sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
нъ о҄устави о҄устръмь҆ѥнье҆ то да не вь҆ꙁмьꙁдьꙗ троуднааго рекꙿше цр꙯ьствиꙗ вѣчь҆нааго лишиши сꙙ#254249#нъ о҄устави о҄устръмь҆ѥнье҆ то да не вь҆ꙁмьꙁдьꙗ троуднааго рекꙿше#цр꙯ьствиꙗ вѣчь҆нааго лишиши сꙙ#множаѭ҄штемꙿ же и҅ностань҆ ѥ҅ликоже дꙿниї въи҅нѫ с н҄имъ прѣбꙑваѭ҄штиимъ о҅тъ коѥѧжде вь҆си вꙑсокааго ради и҅ добраа҅го житиꙗ҆#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тъгда же навꙙꙁавъ на вꙑѭ҄ ꙁвѣри посъла ѥ҅го ꙁаповѣдавъ#254250#тъгда же навꙙꙁавъ на вꙑѭ҄ ꙁвѣри#посъла ѥ҅го ꙁаповѣдавъ#о͑делѢваахомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ни ѥ҅дꙿномоу мимои҅дѫштии҅хъ пѫтьмь пакости сътвори#254251#ни ѥ҅дꙿномоу мимои҅дѫштии҅хъ пѫтьмь#пакости сътвори#мноꙁи бо мѫжи богатии҆ ножьноѭ҄ болѣꙁниѭ҄ болꙙште не могѫште сътръпѣти страданьꙗ и҅ болѣꙁни врачевь҆нааго и҅цѣл҄ень҆ꙗ молꙗа҅хѫ ѥ҅го попирати ѧ҆ и҅ напраснѫ врачꙿбѫ полоучаа҅хѫ ꙗ҅коже мноꙁѣмъ дивити сꙙ и҅#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ꙁвѣрꙿ же о҄устрь҆мь҆ꙗ҅ше сꙙ къ манастꙑроу да съконь҆чаѥ҅тъ повелѣноѥ҆#254252#ꙁвѣрꙿ же о҄устрь҆мь҆ꙗ҅ше сꙙ къ манастꙑроу#да съконь҆чаѥ҅тъ повелѣноѥ҆#пѫти жꙙдꙿномъ сѫштемъ водѫ принести#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сълоучаѭ҄штии҅ же сꙙ на пѫти видꙙште и҅ꙁдалеча съ великꙑи҅мъ о҄устрь҆мь҆ѥ҅нии҅мъ течень҆ꙗ҆ приходꙙштъ мнꙙште на и҅ꙁѣдениѥ҆ и҅мъ прѣдълежати ꙁвѣрьноуо҄умоу нашьствию҄#254253#сълоучаѭ҄штии҅ же сꙙ на пѫти видꙙште и҅ꙁдалеча съ великꙑи҅мъ о҄устрь҆мь҆ѥ҅нии҅мъ течень҆ꙗ҆ приходꙙштъ мнꙙште#на и҅ꙁѣдениѥ҆ и҅мъ прѣдълежати ꙁвѣрьноуо҄умоу нашьствию҄#кʼ тебѢ вь͗зведохомъ о͑чи наши#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅нъ же окꙑ о҅тъ пастоуха женомъ тако и҅дѣаше на повелѣнь҆ѥ҆ ст꙯ааго и҅ ни ѥ҅дномоу пакости творꙙ#254254#о҅нъ же окꙑ о҅тъ пастоуха женомъ тако и҅дѣаше на повелѣнь҆ѥ҆ ст꙯ааго#и҅ ни ѥ҅дномоу пакости творꙙ#носимъ же сн͆ъ матерь͗ѭ҄ прѢдастъ дх͆ъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
приш ъдъшоу же ѥ҅моу къ манастироу и҅ ногъть҆ми свои҅ми двь҆ри дерѫштоу и҅ їсшъдъ нѣкꙑи҆ о҅тъ живѫштиїхъ тоу видѣ#254255#приш ъдъшоу же ѥ҅моу къ манастироу и҅ ногъть҆ми свои҅ми двь҆ри дерѫштоу и҅#їсшъдъ нѣкꙑи҆ о҅тъ живѫштиїхъ тоу видѣ#и҅ о҅ добрѣ пешти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ текъ повѣда о҄учителю своѥ҅моу гл꙯ⱔ ꙗ҅ко ꙁвѣрь҆ прѣвеликъ стои҅тъ прѣдъ двь҆рьми#254256#и҅ текъ повѣда о҄учителю своѥ҅моу гл꙯ⱔ ꙗ҅ко ꙁвѣрь҆#прѣвеликъ стои҅тъ прѣдъ двь҆рьми#постелꙗмъ ѥ҅моу котꙑгꙑ да сь҆ дѣть҆ми намъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅нъ же рече сътворивъ молитвѫ#254257#о҅нъ же рече#сътворивъ молитвѫ#о н҄ихъже славити и҅#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
брате о҅тврь҆ꙁи ѥ҅моу да вь҆лѣꙁетъ#254258#брате о҅тврь҆ꙁи ѥ҅моу#да вь҆лѣꙁетъ#ѥ͑дʼно о͑тъ двою҄ прѢдълежитъ вамъ и͑ли жъръше богомъ вь͗ саны и͑ вь͗ чь͗сти достои͑номъ быти и͑ли не покоривъше сⱕ о͑тъѧти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѫ҅тръ же бꙑвъ ꙁвѣрь и҅ ногама прѣд н҄има опъръ сꙙ о҅ стлъпъ вꙑѭ҄ же къ прѣподобьноуо҄умоу горѣ вь҆ꙁдѣвъ подаꙗ҅ше кн҄ижицꙙ прѣподобь҆ноуо҄умоу#254259#ѫ҅тръ же бꙑвъ ꙁвѣрь и҅ ногама прѣд н҄има опъръ сꙙ о҅ стлъпъ вꙑѭ҄ же#къ прѣподобьноуо҄умоу горѣ вь҆ꙁдѣвъ подаꙗ҅ше кн҄ижицꙙ прѣподобь҆ноуо҄умоу#помьните ли ѥ͑гда сⱕ бʼрахомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅нъ же прии҅мъ и҅ почьтъ подиви сꙙ вь҆ꙁвѣштению҄ бꙑвъшоуо҄умоу о҅ томъ къ ст꙯оуо҄умоу и҅ послоушанию҄ дивии҅хъ ꙁвѣрии҆#254260#о҅нъ же прии҅мъ и҅ почьтъ подиви сꙙ вь҆ꙁвѣштению҄ бꙑвъшоуо҄умоу о҅ томъ#къ ст꙯оуо҄умоу и҅ послоушанию҄ дивии҅хъ ꙁвѣрии҆#сице бо#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ прославивъ б꙯а стави сꙙ о҅тъ начꙙтиꙗ ѥ҅же бѣ о҅тъмъштень҆ѥ҆ помꙑслилъ#254261#и҅ прославивъ б꙯а стави сꙙ о҅тъ начꙙтиꙗ#ѥ҅же бѣ о҅тъмъштень҆ѥ҆ помꙑслилъ#и҅ писань҆ю҄ прѣдати ꙗ҅же о҅тъ чловѣка бж꙯иꙗ҆ а҅нина#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Таковꙑи҅мъ же и҅ толикꙑи҅мꙿ чоудесемъ съ богочь҆стии҅мъ о҅тъ насъ и҅ꙁвѣштаномꙿ и҅ꙁдрꙙдь҆но помꙑслихъ и҆ сего прѣславь҆нааго чоудесе не прѣꙁь҆рѣти и҅ наи҅паче довь҆льно сѫште вашꙙ о҅с꙯тити слоухꙑ#254262#Таковꙑи҅мъ же и҅ толикꙑи҅мꙿ чоудесемъ съ богочь҆стии҅мъ о҅тъ насъ и҅ꙁвѣштаномꙿ и҅ꙁдрꙙдь҆но помꙑслихъ и҆ сего прѣславь҆нааго чоудесе не#прѣꙁь҆рѣти и҅ наи҅паче довь҆льно сѫште вашꙙ о҅с꙯тити слоухꙑ#не видитъ ни ѥ҅дꙿного#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Жена нѣкаꙗ по б꙯очь҆стью о҄утворивъши сꙙ пришълъствоуѭ҄шти вь҆ нѣкꙑихъ дал҄ьнии҅хъ мѣстѣхъ поустꙑн҄ꙙ въ ѧ҅ꙁѫ лютѫ въпадꙿши и҅ о҅тъ о҅бꙑчънꙑи҅хъ врачевъ о҅тъчаꙗ҅въши сꙙ молитвѫ сътвори къ б꙯ви ꙗ҅ко и҅цѣлѣвꙿши ѥ҅и҆ съподобити сꙙ дои҅ти ст꙯аа҅го ꙗ҅коже видѣвꙿши ѥ҅и҆ ѥ҅го насладити сꙙ ст꙯ааго а҅гг҄ель҆скааго житиꙗ#254263#Жена нѣкаꙗ по б꙯очь҆стью о҄утворивъши сꙙ пришълъствоуѭ҄шти вь҆ нѣкꙑихъ дал҄ьнии҅хъ мѣстѣхъ поустꙑн҄ꙙ въ ѧ҅ꙁѫ лютѫ въпадꙿши и҅ о҅тъ о҅бꙑчънꙑи҅хъ врачевъ о҅тъчаꙗ҅въши сꙙ молитвѫ сътвори къ б꙯ви ꙗ҅ко и҅цѣлѣвꙿши ѥ҅и҆#съподобити сꙙ дои҅ти ст꙯аа҅го ꙗ҅коже видѣвꙿши ѥ҅и҆ ѥ҅го насладити сꙙ ст꙯ааго а҅гг҄ель҆скааго житиꙗ#Вѣровааше бо ꙗко вь҆сꙙ страсти и҅ всꙙ ꙗ҅ꙁвꙑ тѣлесьнꙑѧ҆ о҅тъ сотонꙑ сълоучаѭ҄тъ сꙙ сѫштааго въ и҅стинѫ нео҄укротимааго врага чловѣчоу родоу и҅ надѣѧ҆ сꙙ словеси владꙑчьни о҅бѣштавꙿшоу о҄умоу подаꙗ҅ти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ а҅бь҆ѥ҆ не по мноꙁѣ полоучивъши о҅ н҄емже моли ѧ҅ сꙙ прѣдълежꙙштаа҅го пѫти#254264#и҅ а҅бь҆ѥ҆ не по мноꙁѣ полоучивъши о҅ н҄емже моли#ѧ҅ сꙙ прѣдълежꙙштаа҅го пѫти#ѧ жрь͗ти бѢсомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅бꙑчаи же бѣа҅ше вь҆ велицѣи тои поустꙑн҄и роꙁбои҅никомъ поганꙑи҅хъ ходити срацинъ#254265#о҅бꙑчаи же бѣа҅ше вь҆ велицѣи тои поустꙑн҄и#роꙁбои҅никомъ поганꙑи҅хъ ходити срацинъ#съвръшилъ ѥ҅си хвалѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сълоучи же сꙙ ѥ҅дномоу о҅ть҆ н҄ихъ носꙙштоу копь҆ѥ сь҆рѣсти женѫ и҅же нео҄укротимѫ вол҄ѫ и҅мꙑ и҅же а҅биѥ҆ потъкъ копь҆ѥ вь҆ ꙁеми и҅ тѫ и҅мъ и҅ о҅бискавъ ничсоже о҅брѣтъ носꙙштѫ роꙁвѣ брашь҆нь҆ца ѥ҅же ѥ҅и҆ гонѣѥ҅тъ на пѫти на стоуднѫ съврати сꙙ мꙑсль#254266#сълоучи же сꙙ ѥ҅дномоу о҅ть҆ н҄ихъ носꙙштоу копь҆ѥ сь҆рѣсти женѫ и҅же нео҄укротимѫ вол҄ѫ и҅мꙑ и҅же а҅биѥ҆ потъкъ копь҆ѥ вь҆ ꙁеми и҅ тѫ и҅мъ и҅ о҅бискавъ ничсоже о҅брѣтъ носꙙштѫ#роꙁвѣ брашь҆нь҆ца ѥ҅же ѥ҅и҆ гонѣѥ҅тъ на пѫти на стоуднѫ съврати сꙙ мꙑсль#и҅ того радма въ врѣмꙙ строꙗ г꙯ь нашъ вь҆сѫ о҅бави кротость҆ да побѣдитꙿ и҅ о҅сѫдитъ сь҆мѣрении҅мъ свои҅мъ вь҆ꙁнесень҆ѥ҆#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅на же на мноꙁѣ видꙙшти себе мѫчимѫ и҅ꙁбꙑти хотꙙшти напасти тоѧ҆ къ б꙯оу о҅чи въꙁдѣвъши и҅ ст꙯ааго на поможень҆е приꙁꙑваѭ҄шти ꙗ҅ко да бꙑ ѭ҄ и҅ꙁбавилъ о҅ть҆ н҄его#254267#о҅на же на мноꙁѣ видꙙшти себе мѫчимѫ и҅ꙁбꙑти хотꙙшти напасти тоѧ҆ къ б꙯оу о҅чи въꙁдѣвъши и҅ ст꙯ааго на#поможень҆е приꙁꙑваѭ҄шти ꙗ҅ко да бꙑ ѭ҄ и҅ꙁбавилъ о҅ть҆ н҄его#и͑ вь͗си благовѢрьнѢ живѫштиї о͑ х͆Ѣ ноуждаа͑хѫ сⱕ жръти богомъ а͑гриколаоу воѥ͑водѢ сѫштоу гоубителю#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ а҅бь҆ѥ того трепетъ и҅ невидѣнь҆ѥ о҅бьѧ҆ ꙗ҅коже к томоу ѥ҅моу не и҅мѫштоу беꙁбоꙗ҅ꙁниꙗ҆ прочеѥ҆ мѫчити ѥ҅ѧ҆#254268#и҅ а҅бь҆ѥ того трепетъ и҅ невидѣнь҆ѥ о҅бьѧ҆ ꙗ҅коже к томоу ѥ҅моу#не и҅мѫштоу беꙁбоꙗ҅ꙁниꙗ҆ прочеѥ҆ мѫчити ѥ҅ѧ҆#прѢдашⱕ же своѧ доушⱕ господеви прѢжде з͆ дьнь͗ марта при лик҄инии͗ самовласть͗ци нам же цѢсарь͗ствѹѭ҄штоу го͆у нашемоу и͑ б͆оу и͑ сп͆соу и͑ владыцѢ нашемоу їс͆ хс͆оу ѥ͑моуже ѥ͑стъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ о҅ставивъ ѭ҄ на ꙁеми лежꙙштѫ рѫкоѭ҄ копиѥ хотѣа҅ше и҅стръгнѫти и҅ о҅братити сꙙ на бѣжаниѥ къ своѥ҆племенꙿникомъ#254269#нъ о҅ставивъ ѭ҄ на ꙁеми лежꙙштѫ рѫкоѭ҄ копиѥ хотѣа҅ше и҅стръгнѫти и҅#о҅братити сꙙ на бѣжаниѥ къ своѥ҆племенꙿникомъ#а҅кꙑ цр꙯ѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅но же въкоренивъ сꙙ на ꙁеми никакоже не даꙗ҅ше ѥ҅моу попоуштень҆ꙗ҆ на бѣжань҆ѥ҆#254270#о҅но же въкоренивъ сꙙ на ꙁеми никакоже не даꙗ҅ше#ѥ҅моу попоуштень҆ꙗ҆ на бѣжань҆ѥ҆#чьсть чьстімъ сілоѭ ѹбо мѫчениѣ его наслѣдѹемъ г҃мь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Томоу же на мноꙁѣ мѫчꙙштоу сꙙ ꙗ҅коже и҅ꙁмъкнѫти копиѥ҆ о҅тъ дх꙯а лѫкава пораженъ начꙙ самовиднѣ рѫцѣ о҅пакꙑ съвꙙꙁоуѧ҅ си и҅ на о҅бличень҆ѥ҆ начꙙтию҄ нечь҆стиꙗ своѥ҅го съвраштати сꙙ#254271#Томоу же на мноꙁѣ мѫчꙙштоу сꙙ ꙗ҅коже и҅ꙁмъкнѫти копиѥ҆ о҅тъ дх꙯а лѫкава пораженъ начꙙ самовиднѣ рѫцѣ о҅пакꙑ съвꙙꙁоуѧ҅#си и҅ на о҅бличень҆ѥ҆ начꙙтию҄ нечь҆стиꙗ своѥ҅го съвраштати сꙙ#прінесенъиѧ свѧті#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
пь҆сь҆скꙑ же лаѧ҆ и҅ пѣнꙑ и҅ꙁ оустъ тѣштꙙ и҅ власомъ на въꙁдоухъ распрострътомъ дотечетъ ст꙯ааго дрь҆ꙁновенаꙗ и҅сповѣдаѧ҆#254272#пь҆сь҆скꙑ же лаѧ҆ и҅ пѣнꙑ и҅ꙁ оустъ тѣштꙙ и҅ власомъ на#въꙁдоухъ распрострътомъ дотечетъ ст꙯ааго дрь҆ꙁновенаꙗ и҅сповѣдаѧ҆#б͆ъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
҅Обꙑчꙿноѥ҆ о҄убо милосрьдь҆ѥ҆ своѥ҆ ст꙯ꙑи҆ и҅ о҅ томъ раꙁвръꙁъ и҅ б꙯оу помоливъ сꙙ а҅бь҆ѥ и҅ꙁврачевана ѥ҅го съподоби#254273#҅Обꙑчꙿноѥ҆ о҄убо милосрьдь҆ѥ҆ своѥ҆ ст꙯ꙑи҆ и҅ о҅ томъ раꙁвръꙁъ и҅ б꙯оу#помоливъ сꙙ а҅бь҆ѥ и҅ꙁврачевана ѥ҅го съподоби#власть свои҅мъ ѥ҅го ходити по ꙁмиꙗ҅мъ и҅ скорпиꙗ҅мъ и҅ по вь҆сеи силѣ вражии#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ въ свои҆ о҄умъ пришъдъ о҅тъ свобождень҆ꙗ бѣсовь҆ска видꙙ прѣвеликоѥ дѣла ꙗ҅коже ѥ҅моу бѣ на помошть҆ о҅рѫжь҆ѥ҆ то вь҆ ꙁеми въкоренивъ сꙙ на о҅бличень҆ѥ҅ ѥ҅го прѣбꙑваѥ҆ къ сп꙯сьноуо҄умоу крь҆штень҆ю҄ прибѣже древьѥ вь҆селивъшеѥ҅ сꙙ вь҆ н҄его о҅сльпень҆ѥ҆ грѣховь҆ноѥ о҅ть҆мꙑти тѣмь прораꙁоумѣваѧ҆#254274#и҅ въ свои҆ о҄умъ пришъдъ о҅тъ свобождень҆ꙗ бѣсовь҆ска видꙙ прѣвеликоѥ дѣла ꙗ҅коже ѥ҅моу бѣ на помошть҆ о҅рѫжь҆ѥ҆ то вь҆ ꙁеми въкоренивъ сꙙ на о҅бличень҆ѥ҅ ѥ҅го прѣбꙑваѥ҆ къ сп꙯сьноуо҄умоу#крь҆штень҆ю҄ прибѣже древьѥ вь҆селивъшеѥ҅ сꙙ вь҆ н҄его о҅сльпень҆ѥ҆ грѣховь҆ноѥ о҅ть҆мꙑти тѣмь прораꙁоумѣваѧ҆#ѥ҅днѫ бо въглѫби ѭ̑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
жена же молитвꙑ насладивъши сꙙ о҅браштаа҅ше сꙙ въ своꙗ҆ славꙙшти б꙯а о҅ всѣхъ сътворивъшии҅хъ сꙙ чоудесехъ о҅тъ великааго страстотрьпца б꙯очь҆стию҄#254275#жена же молитвꙑ насладивъши сꙙ о҅браштаа҅ше сꙙ въ своꙗ҆ славꙙшти б꙯а о҅ всѣхъ сътворивъшии҅хъ#сꙙ чоудесехъ о҅тъ великааго страстотрьпца б꙯очь҆стию҄#на кого приꙁь҆рѫ нъ на кротъкааго и҅ млъчаливааго#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
прѣжде же сꙑи҆ сверѣпꙑи҆ поганинъ потом же ст꙯ааго кръштень҆ꙗ даромъ о҄укротѣвъ о҅ста о҄у н҄его тъгда и҅ночь҆скоѥ҅ житиѥ҆ вь҆ꙁлюбивъ#254276#прѣжде же сꙑи҆ сверѣпꙑи҆ поганинъ потом же ст꙯ааго кръштень҆ꙗ даромъ о҄укротѣвъ о҅ста#о҄у н҄его тъгда и҅ночь҆скоѥ҅ житиѥ҆ вь҆ꙁлюбивъ#пѫти жꙙдꙿномъ сѫштемъ водѫ принести#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вь҆ ꙁемь҆ѭ҄ же въдрѫженоѥ҆ копиѥ҆ въкорени сꙙ о҅бличень҆ѥ сꙑ съгрѣшению҄ неи҅стрь҆гномо на мѣстѣ съхранꙗѥ҅мо до дꙿнешь҆нꙗаго дьне величиѥ҆ чоудесъ ѧ҅же ст꙯ꙑи творꙗа҅ше въи҅нѫ наꙁнаменоуѭ҄ште до вѣка#254277#вь҆ ꙁемь҆ѭ҄ же въдрѫженоѥ҆ копиѥ҆ въкорени сꙙ о҅бличень҆ѥ сꙑ съгрѣшению҄ неи҅стрь҆гномо на мѣстѣ съхранꙗѥ҅мо до дꙿнешь҆нꙗаго дьне величиѥ҆#чоудесъ ѧ҅же ст꙯ꙑи творꙗа҅ше въи҅нѫ наꙁнаменоуѭ҄ште до вѣка#сь҆лѣсти длъжънъ сꙑ мьштениѥ маловрѣмень҆но въсприѧти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Врѣмени же нѣкоѥ҅моу миноувъшоу и҅ їсправь҆ѥ҅нии҅мъ даромъ ст꙯ааго доуха дѣи҅ствоуѥ҅момъ о҅тъ раба бж꙯иꙗ҆ а҅нина бꙑвꙑи воѥ҅вода трокондъ въ о҄умрьштвениѥ въпадъ о҄устрь҆ми сꙙ о҅тъ а҅нтио҅хии҅скааго великааго града вь великѫѭ тѫ поустꙑн҄ѫ прити и҅ и҅цѣл҄еньѥ҆ приѧ҅ти о҅тъ чк꙯а божиꙗ#254278#Врѣмени же нѣкоѥ҅моу миноувъшоу и҅ їсправь҆ѥ҅нии҅мъ даромъ ст꙯ааго доуха дѣи҅ствоуѥ҅момъ о҅тъ раба бж꙯иꙗ҆ а҅нина бꙑвꙑи воѥ҅вода трокондъ въ о҄умрьштвениѥ въпадъ о҄устрь҆ми сꙙ о҅тъ а҅нтио҅хии҅скааго великааго#града вь великѫѭ тѫ поустꙑн҄ѫ прити и҅ и҅цѣл҄еньѥ҆ приѧ҅ти о҅тъ чк꙯а божиꙗ#не мошти же сꙙ ѥ҅моу чимъ и҅скоупити#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
дошъдъ же халк҄идонь҆скааго града и҅ о҅тꙙжьчавъ ꙁѣло не можааше о҄уже напрѣждъ поспѣшити ѧ҅ꙁи лютѣи҅ши ѥ҅моу прибꙑвши и҅ тꙙжꙿши#254279#дошъдъ же халк҄идонь҆скааго града и҅ о҅тꙙжьчавъ ꙁѣло не можааше о҄уже напрѣждъ поспѣшити#ѧ҅ꙁи лютѣи҅ши ѥ҅моу прибꙑвши и҅ тꙙжꙿши#пакостьникы рѢшⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Поусти же мѫжꙙ жоупанꙑ и҅ сановитꙑ къ ст꙯оумоу молꙙ ѥ҅го троудити сꙙ до халꙿк҄идонь҆скаа҅го града и҅же пришъдъше и҅ гл꙯авъше къ ст꙯ꙋмоу не полоучивꙿше о҅ н҄емꙿже тъштаахѫ сꙙ текошꙙ къ прѣподобь҆ноуо҄умоу въ памꙙти патрик҄ию҄ еп꙯поу ꙗ҅коже могѫштоу о҄увѣштати правьднаꙿго и҅ прошень҆ѥ на дѣло привести#254280#Поусти же мѫжꙙ жоупанꙑ и҅ сановитꙑ къ ст꙯оумоу молꙙ ѥ҅го троудити сꙙ до халꙿк҄идонь҆скаа҅го града и҅же пришъдъше и҅ гл꙯авъше къ ст꙯ꙋмоу не полоучивꙿше о҅ н҄емꙿже тъштаахѫ сꙙ текошꙙ къ прѣподобь҆ноуо҄умоу#въ памꙙти патрик҄ию҄ еп꙯поу ꙗ҅коже могѫштоу о҄увѣштати правьднаꙿго и҅ прошень҆ѥ на дѣло привести#глаголаа͑хомъ ѱалʼмоса сего#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ а҅биѥ҆ придетъ въ манастꙑрь҆ самъ блаженꙑи҆ патрик҄ии҆ е҅п꙯пъ съ сановитꙑи҅ми мѫжи молитъ раба бж꙯ьꙗ҆#254281#и҅ а҅биѥ҆ придетъ въ манастꙑрь҆ самъ блаженꙑи҆ патрик҄ии҆ е҅п꙯пъ съ#сановитꙑи҅ми мѫжи молитъ раба бж꙯ьꙗ҆#и͑ напль͗нити вь͗сь͗ миръ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тѫжаа҅ше же болми ꙗ҅коже ѥ҅дноѭ҄ о҅тълѫчивъ себе и҅ ꙁаключивъ въ поустꙑн҄и никаможе николиже и҅ꙁ н҄еѧ и҅ꙁлаꙁивъ#254282#тѫжаа҅ше же болми ꙗ҅коже ѥ҅дноѭ҄ о҅тълѫчивъ себе и҅ ꙁаключивъ въ поустꙑн҄и#никаможе николиже и҅ꙁ н҄еѧ и҅ꙁлаꙁивъ#пь҆сь҆скꙑ же лаѧ҆ и҅ пѣнꙑ и҅ꙁ оустъ тѣштꙙ и҅ власомъ на#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Вечероу же бꙑвꙿшоу о҅ть҆вѣтъ и҅мъ дастъ рекꙑ ѥ҅же#254283#Вечероу же бꙑвꙿшоу о҅ть҆вѣтъ и҅мъ#дастъ рекꙑ ѥ҅же#Не слꙑша ли цѣсарꙗ давꙑда#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а҅ште г꙯ь хоштетъ о҄утрѣ о҅тъвѣштаѭ҄ вамъ#254284#а҅ште г꙯ь хоштетъ о҄утрѣ#о҅тъвѣштаѭ҄ вамъ#и҅бо и҅чръпанѣ вь҆сеи водѣ приспѣшꙙ нѣции҆ вь҆ самъ ꙁнои҆ пришедъше на#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
приде же вечеръ ꙁѣло сълъ поуштенꙿ о҅тъ того троконꙿда и҅же рече къ патрик҄ию҄#254285#приде же вечеръ ꙁѣло сълъ поуштенꙿ о҅тъ того троконꙿда#и҅же рече къ патрик҄ию҄#въ въторѣѣмъ же бꙑвъ о҅брꙙштетъ филоѳеа҆ то бо бѣаше и҅мꙙ бꙑвъшоуо҄умоу примик҄ирию҄ въ старца#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не троуді ст꙯аа҅го ни ноуди и҅ꙁлѣсти о҅тъ своѥ҅го манастꙑра#254286#не троуді ст꙯аа҅го ни ноуди и҅ꙁлѣсти#о҅тъ своѥ҅го манастꙑра#въ ношти же то твораа҅ше начь҆нъ носити о҅тъ вечера дожи и до ꙁорь҆ не ставьꙗѧ҆ пѣсни#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
се бо самъ тъ придетъ#254287#се бо самъ#тъ придетъ#ѥ҅же бѣ кнꙙꙁъ вѣка сего вражь҆скꙑ въсхꙑтилъ себѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ а҅биѥ҆ по ѥ҅дꙿномъ дꙿни приде съ множь҆ствомъ воѥ҅водъ и҅ каꙁнь҆цъ и҅ жоупанъ и҅ сановитꙑи҅ми и҅ съ вь҆слѣдь҆ствоуѭ҄штии҅ми тѣмъ бештислънꙑи҅ми вои҆#254288#и҅ а҅биѥ҆ по ѥ҅дꙿномъ дꙿни приде съ множь҆ствомъ воѥ҅водъ и҅ каꙁнь҆цъ и҅ жоупанъ и҅#сановитꙑи҅ми и҅ съ вь҆слѣдь҆ствоуѭ҄штии҅ми тѣмъ бештислънꙑи҅ми вои҆#рѢшⱕ пакость͗никоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Пришъдъ же и҅ о҄умръштено и҅мꙑ тѣло вь҆се и҅ лице раскривь҅ѥ҅но#254289#Пришъдъ же и҅ о҄умръштено и҅мꙑ тѣло вь҆се#и҅ лице раскривь҅ѥ҅но#бози#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
благодѣтьѭ же распꙙтааго х꙯са тъчь҆ѭ҄ косе сꙙ ѥ҅го правь҆дꙿнꙑи҆ и҅ їсправи сꙙ не хоуда чꙙсть҆ лица ѥ҅го#254290#благодѣтьѭ же распꙙтааго х꙯са тъчь҆ѭ҄ косе сꙙ ѥ҅го правь҆дꙿнꙑи҆ и҅ їсправи#сꙙ не хоуда чꙙсть҆ лица ѥ҅го#свои͑ дръжⱕ глаголааше#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
