sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
боудеть. ꙗкѡже бѡ прꙵсⸯнѡ гле҃мѡ есть не забꙑвающе пѡмнити, мнѡзи#16837#боудеть. ꙗкѡже бѡ прꙵсⸯнѡ гле҃мѡ есть не#забꙑвающе пѡмнити, мнѡзи#тѡкмѡ вⸯ число#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нимъ ꙗкѡ мы вамъ бѡльше есмь. вы̏ бѡ̏ безⸯ бѣды#18152#нимъ ꙗкѡ мы вамъ бѡльше есмь. вы̏#бѡ̏ безⸯ бѣды#числѡ естꙿ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни възлюбисте, ни препѡисте. ни в кѡе̏ же#37897#ни възлюбисте, ни препѡисте. ни#в кѡе̏ же#сн҃а плѡтнымъ соуществѡⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
о соудѣ и о цѣлѡмоуⷣрїи томоу тыа наказовати влагаа. ꙗкѡ да ради слѡва#50077#о соудѣ и о цѣлѡмоуⷣрїи томоу тыа наказовати влагаа.#ꙗкѡ да ради слѡва#на нь.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
хс҃, тамѡ бѣхъ вⸯ тѡи#18420#хс҃, тамѡ бѣхъ#вⸯ тѡи#емоу. бѡлшимї#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
образꙋ. и ѿвѣща г҃ь на#38571#образꙋ. и ѿвѣща#г҃ь на#бѡ преⷣреченꙿнаго#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на тⸯщее. си емоу гл҃ющю#35785#на тⸯщее. си#емоу гл҃ющю#назнаменаетсѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѧко сице рече. иземⸯши#31001#и ѧко сице#рече. иземⸯши#таⷦ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
спѡⷣблѧютсѧ. видиши ли кр҃щенїа силоу. аще ктѡ васъ слѡвесы хꙋльны распѧлъ есть хⷭ҇а.#23381#спѡⷣблѧютсѧ. видиши ли кр҃щенїа силоу. аще ктѡ васъ слѡвесы#хꙋльны распѧлъ есть хⷭ҇а.#агг҃лъ. и еще есть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всѣмъ оугажати. не брашⸯнꙋ бѡ ни питїю соуⷮ слоужебнꙵцы. нѡ божїамъ слоужать#7450#всѣмъ оугажати. не брашⸯнꙋ бѡ ни питїю соуⷮ#слоужебнꙵцы. нѡ божїамъ слоужать#соуха изⸯдавна.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гѡрѧ никѡлиже не съгорить. и вⸯ правдоу ѡбѣма четама б҃ъ даеть се.#28076#гѡрѧ никѡлиже не съгорить. и вⸯ правдоу ѡбѣма#четама б҃ъ даеть се.#ст҃го. пѡвелѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да въскреснеть бг҃ъ и разыдоутсѧ вси врази его#42582#да въскреснеть бг҃ъ и разыдоутсѧ#вси врази его#третїи чѧⷭ҇ литоурꙿгисати бѧаше#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и оузрѣ бывшее пѡмѧноу реченⸯнѡе ѿ бл҃женнⷶгѡ. еликѡ вчера гл҃а кꙿ#36602#и оузрѣ бывшее пѡмѧноу реченⸯнѡе ѿ бл҃женнⷶгѡ.#еликѡ вчера гл҃а кꙿ#на земли#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дш҃а моучитсѧ. пѡмыслимъ какѡ обѣма#14326#дш҃а моучитсѧ. пѡмыслимъ#какѡ обѣма#мчн҃ическыⷨ лицемь.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чтѡ оубѡ инѡ во оуспѣсѣ бѡлее бываетъ: ⹃#50408#чтѡ оубѡ инѡ во оуспѣсѣ#бѡлее бываетъ: ⹃#и все соущее тоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на нб҃са. тѡгда начѧ о десноую ѿц҃а сѣдѣти сн҃ъ.#26499#на нб҃са. тѡгда начѧ о десноую#ѿц҃а сѣдѣти сн҃ъ.#единѡдꙋшенъ. и единѡжизненъ единѡꙋменъ. и сеи пѡⷣвижⸯникъ ѿц҃ꙋ быⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
меншемъ мѣстѣ. въ црⷭ҇тꙿвїи б҃жїи быти. нѡ пѡ сеⷨ#11306#меншемъ мѣстѣ. въ црⷭ҇тꙿвїи б҃жїи быти.#нѡ пѡ сеⷨ#агг҃льскаа высѡта. не з̏риⷮ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пѡмышленїа ихь лоукавноующе. и се слоуси иⷯ#39010#и пѡмышленїа ихь лоукавноующе. и#се слоуси иⷯ#да възвратитсѧ въ нь оумꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и оукажи что выдѣти. истинⸯно бѣ, иже всеи чтⷭ҇оты, даⷤ#29408#и оукажи что выдѣти. истинⸯно бѣ, иже#всеи чтⷭ҇оты, даⷤ#вⸯ нечистоты ꙗкⷪ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
паче. и рече кⸯ нимь. готовъ есмь оубѡ. дати̏#27558#паче. и рече кⸯ нимь. готовъ#есмь оубѡ. дати̏#сѡт же чтѡ есть, нѡ ежꙴ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бесѣда дв҃чѧ. а чрево не#33960#бесѣда дв҃чѧ. а#чрево не#сестрѣ свѡеи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
свѡего ѡроужїемъ побиваюⷮ. идѣже ѡживити быша дѡстѡали дроуги.#17051#свѡего ѡроужїемъ побиваюⷮ. идѣже ѡживити#быша дѡстѡали дроуги.#не ѡсоужати всѧкого съгрѣшающаго.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
грѣхь. а дроѵзїи же гл҃аахоѵ. ѿженемъ и ѿ предѣлъ сихь. аще ли же и всѧ#31127#грѣхь. а дроѵзїи же гл҃аахоѵ. ѿженемъ и ѿ предѣлъ сихь.#аще ли же и всѧ#гнѣва. не боуди оубѡ к томоу ехинⷣа. исчѧдїе иногⷣа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
весна дх҃ѡвнаа ст҃ыа памѧти троѧкѡ. тѣмъже трегоубїи. и весⸯноу#18498#весна дх҃ѡвнаа ст҃ыа памѧти троѧкѡ. тѣмъже#трегоубїи. и весⸯноу#видитсѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въⷥмѡгохом бо едїнѡго разоумѣти беⷥгрѣшнаго.#38245#въⷥмѡгохом бо едїнѡго#разоумѣти беⷥгрѣшнаго.#смоущенъ бысть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всемогоущаго бг҃а. испѡлнь разоумѡмъ съверши.#14885#всемогоущаго бг҃а. испѡлнь#разоумѡмъ съверши.#къ ефѷрⸯминїи. да аще ю въстⷶвиши изⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿметноути. не быхѡмь беⷥслѡвеснѣ въ ѧⷤ#47256#ѿметноути. не быхѡмь беⷥслѡвеснѣ#въ ѧⷤ#вѧще земныхъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
немѡщь. ѿ сегѡ разꙋмѣи б҃жїю силоу. изочⸯтены бѡ соуть емоу и каплѧ#23644#немѡщь. ѿ сегѡ разꙋмѣи б҃жїю силоу. изочⸯтены бѡ#соуть емоу и каплѧ#никалъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Сїи бѧхоу вⸯ коринⸯфѣ въ времена декїа и оуалерїана. и#7255#Сїи бѧхоу вⸯ коринⸯфѣ въ времена декїа#и оуалерїана. и#лѣⷮи пѧⷮ, и къ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да ѡ всѧкѡмъ еже творите, а ѡ любви же стрегоуще бдите, и нн҃ѣ#10224#да ѡ всѧкѡмъ еже творите, а ѡ любви же#стрегоуще бдите, и нн҃ѣ#и глѧдаетъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
имже на нѧ зрѣти хотѧаще веселѡ. възⷣвигⸯшем же сѧ намь на въстѡкъ#36207#имже на нѧ зрѣти хотѧаще веселѡ. възⷣвигⸯшем же#сѧ намь на въстѡкъ#Въ тоиⷤ дн҃ь стрⷭ҇ть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃емъ. ꙗкѡ сицы моужи нн҃ѣ#9106#гл҃емъ. ꙗкѡ сицы#моужи нн҃ѣ#терⸯпѣⷯ блѧдоущꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
лѡже на земли рогозѧнѡ и ѧригъ. гл҃а еи ꙗко вꙿ ровъ зрѧ̏ кⸯ не̏#916#лѡже на земли рогозѧнѡ и ѧригъ. гл҃а еи ꙗко#вꙿ ровъ зрѧ̏ кⸯ не̏#емоу гл҃ющю. призⸯвавъ брата#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѣроуемъ, еликѡже мⸯнѡгѡ тамѡ ключитсѧ.#14981#вѣроуемъ, еликѡже мⸯнѡгѡ#тамѡ ключитсѧ.#ѡ гоубителю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни чьсти ради мⸯнимыа сн҃ꙋ.#24988#ни чьсти ради#мⸯнимыа сн҃ꙋ.#свою ѡтⸯщетиши.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вълꙿхвѡванїе. възꙿвѣстити самѡꙷила. или ни.#18123#вълꙿхвѡванїе. възꙿвѣстити самѡꙷила.#или ни.#ꙗкѡ бѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еже хощеⷮ кн҃ѕь ѿꙗти имѣнїе его. за нѣкое его неисправленїе пред нимъ. ѡнъ же#21401#еже хощеⷮ кн҃ѕь ѿꙗти имѣнїе его. за нѣкое его#неисправленїе пред нимъ. ѡнъ же#страсти възⷣдвизати. ли не вꙸзⷣдвизати. Въ насъ есть.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
амⷩ҇ї: ⹃ вꙿ тоиже дн҃ь#33371#амⷩ҇ї: ⹃ вꙿ#тоиже дн҃ь#ти#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
клеоникъ еоутропїю рече. моли б҃га брате велика бѡ тоуга#2460#клеоникъ еоутропїю рече. моли б҃га брате#велика бѡ тоуга#мольба. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще въ чювꙿствїи д҃ша искренѧгѡ въ всемь преимѣти наⷭ҇ мнимъ, близъ#50730#аще въ чювꙿствїи д҃ша искренѧгѡ въ всемь#преимѣти наⷭ҇ мнимъ, близъ#пренемѡганїе постничества. ненависть обѣта.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дв̏а лѣта. и дахъ ѡбѣтъ#21576#дв̏а лѣта. и#дахъ ѡбѣтъ#намъ неже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
землѧ и кѡнецъ еѧ. да#19990#землѧ и кѡнецъ#еѧ. да#бѡгатⸯствѡ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
азъ и преже тебе. и с тⷪбою вⸯхоужю кꙿ неи. ты̏#32247#азъ и преже тебе. и с тⷪбою#вⸯхоужю кꙿ неи. ты̏#единѣми оусты#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿкоупѣ со мнѡю. вꙿ бесконечныа вѣки. ибѡ самъ#36336#вꙿкоупѣ со мнѡю. вꙿ бесконечныа#вѣки. ибѡ самъ#стрегоуще бдите, и нн҃ѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иоулїана брата си моучима. текъ ста прⷣе цареⷨ и възопи. авⸯрилїане моучителю по что ми бⸯрата моучиши. аⷥ бѡ хрⷭ҇тїана#3393#иоулїана брата си моучима. текъ ста прⷣе цареⷨ и възопи. авⸯрилїане моучителю по что#ми бⸯрата моучиши. аⷥ бѡ хрⷭ҇тїана#прекртⷭ҇и лице свое.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
свѣтѣ. на нѧ соуди̏ стрⷶшна противенⸯствеа пѡставить. еже дѡбрѣ смⷶтрѧа псалѡмникъ рече.#9254#свѣтѣ. на нѧ соуди̏ стрⷶшна противенⸯствеа пѡставить. еже#дѡбрѣ смⷶтрѧа псалѡмникъ рече.#оумрети. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
знаменїа и чюдеса сказа. вꙿ своеи дрꙋжинѣ, подобна себѣ вⸯ силахъ ѡстави ли си кѡго:#7969#знаменїа и чюдеса сказа. вꙿ своеи дрꙋжинѣ, подобна себѣ вⸯ#силахъ ѡстави ли си кѡго:#вⸯ видѣнїи ѡгⸯненѣ. и вси оустрашахꙋⷭ҇. Ꙗко#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
реⷱ҇ ꙗкѡ слн҃це и лоуна. и ꙗⷦ҇#28064#реⷱ҇ ꙗкѡ слн҃це и#лоуна. и ꙗⷦ҇#стражꙋще, да вѣчⸯно#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
съ греки. вꙿ месопотамї ̏#26631#съ греки. вꙿ#месопотамї ̏#въ дроузѣмь бѡ мѣстѣ въпрашаемъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на искоусители свѡемъ моглъ бы̏ вⸯ безнⷣѣ погроузити.#11006#на искоусители свѡемъ моглъ бы̏#вⸯ безнⷣѣ погроузити.#рⷶзоѵмѣнїе и дѣланїе исправлѧетсѧ. вѧщⸯшїи оубѡ имѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пѡсрамѧтсѧ и смѧтꙋтсѧ ѿ лица его. пѡсрамⸯлени врази его ѕѣлѡ вⸯскорѣ. еи г҃и нбⷭ҇ныи и земны̏.#41482#и пѡсрамѧтсѧ и смѧтꙋтсѧ ѿ лица его. пѡсрамⸯлени врази его ѕѣлѡ#вⸯскорѣ. еи г҃и нбⷭ҇ныи и земны̏.#нѡ дерⸯзаи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чревоу да бїетсѧ. бїемꙋ ⷤ#20063#чревоу да бїетсѧ.#бїемꙋ ⷤ#бг҃оу, оугодивⸯшиⷯ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ тѡи дн҃ь сꙿ собѡю. бѧаста бѡ прежⷣе. и вражⷣоу#25826#вꙿ тѡи дн҃ь сꙿ собѡю. бѧаста бѡ#прежⷣе. и вражⷣоу#мы̏ ѿпоущаемъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
срѣте коумиро слꙋжителѧ. и чюдишаⷭ҇ вси клюⷱ҇ше и сѧ тоу. Еллини же бестоуⷣни сꙋще помолишⷶсѧ оставⸯше мꙋ сѧ кꙋмирꙋ. и#3976#срѣте коумиро слꙋжителѧ. и чюдишаⷭ҇ вси клюⷱ҇ше и сѧ тоу. Еллини же бестоуⷣни сꙋще#помолишⷶсѧ оставⸯше мꙋ сѧ кꙋмирꙋ. и#и спс҃ъ млтⷭ҇ивъ, и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ст҃ы. свѣдѣтельствꙋеть камень лежаи до сего#24842#ст҃ы. свѣдѣтельствꙋеть камень лежаи#до сего#тѡ сотворю. прїатⸯ же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бесѣдоуетъ. с нб҃си слетѣлъ есть. и отроковицꙋ целоуеⷮ. не облеченъ есть ть тѣлѡмъ.#32763#бесѣдоуетъ. с нб҃си слетѣлъ есть. и отроковицꙋ целоуеⷮ. не#облеченъ есть ть тѣлѡмъ.#заоутра въстаноуть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сегѡ ради прочее ожидаетъ васъ родьство огненѡе. и сїа рекь мѡѷсѣи#43489#сегѡ ради прочее ожидаетъ васъ родьство огненѡе.#и сїа рекь мѡѷсѣи#иже съ глс҃ѡмъ ѿц҃а и сн҃а новагѡ завѣта. вꙿ кафоликїи цр҃кви#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѣла. и преити къ гⷭ҇оу.#44636#тѣла. и преити#къ гⷭ҇оу.#съверъшенъ и чл҃къ съверꙿшенъ есть. вꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿышꙿши есть закѡнъ еⷭ҇ственыⷯ. иже твое отрѡковицꙑ въⷥвѣщаеши пришествїе. нбⷭ҇нїи#32592#вꙿышꙿши есть закѡнъ еⷭ҇ственыⷯ. иже твое отрѡковицꙑ#въⷥвѣщаеши пришествїе. нбⷭ҇нїи#инѡмꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на тѧ. и сила вышнѧго#32388#на тѧ. и#сила вышнѧго#образы гⸯвоздьныѧ кононъ гвⷭ҇и принесе. Ꙗко#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и огнѧ зде̏ к врачеванїю#49236#и огнѧ зде̏#к врачеванїю#ѡни же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дающе межи сѡбою. пѡтѡм же разидѡшасѧ на#37729#дающе межи сѡбою. пѡтѡм#же разидѡшасѧ на#и пѡтѡмь вⸯзиде ѿнюдоуже сⸯниде. и се#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ великъ страⷯ вⸯпадъ начѧтъ#8182#вꙿ великъ страⷯ#вⸯпадъ начѧтъ#иде въ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
есть г҃ь. ꙗкѡже бѡ ѧвленѡ реклъ сласти его#15663#есть г҃ь. ꙗкѡже бѡ ѧвленѡ#реклъ сласти его#оутверⸯди.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
быхь недѣлесенъ. нѡ обаче прекртⷭ҇ивсѧ кртⷭ҇нꙸмъ знаменїемъ. и страхь малъ ѿверⸯгъ. прїидохъ къ вратомъ дѡмоу#35135#быхь недѣлесенъ. нѡ обаче прекртⷭ҇ивсѧ кртⷭ҇нꙸмъ знаменїемъ. и страхь малъ#ѿверⸯгъ. прїидохъ къ вратомъ дѡмоу#симъ злаа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
испѡвѣдати его ѿметⷶютсѧ. егѡже твари#10236#испѡвѣдати его ѿметⷶютсѧ.#егѡже твари#непⷣоⷪбнꙴ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
реченѡ. нагъ бѣхъ и не одѣсте мене. страненъ#21064#реченѡ. нагъ бѣхъ и не#одѣсте мене. страненъ#нѡ тѧжкѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡвелѣ ѧкѡ да никомоуже повѣдѧⷮ. ѡни же шеⷣше прославиша и пѡ всеи земли тои.#8575#пѡвелѣ ѧкѡ да никомоуже повѣдѧⷮ. ѡни же шеⷣше прославиша#и пѡ всеи земли тои.#феѡѳанѣ. ліⷭ҇: хч҃г.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
земли тмы вѣчныа. идѣже нѣсть свѣта ни жиⷥни чл҃кѡмь. нѡ болѣзнь#45317#земли тмы вѣчныа. идѣже нѣсть свѣта ни#жиⷥни чл҃кѡмь. нѡ болѣзнь#клѣти моеѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мирⸯнѣ, и боудеть ти̏ на#30428#мирⸯнѣ, и боудеть#ти̏ на#онъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егоже і еще житїа братїа всⷽ#8059#егоже і еще житїа#братїа всⷽ#повѣсивше ю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
грѡбище полнѡ костїи мерⸯтⸯвыⷯ. и вшеⷣ вⸯ не плакашеⷭ҇ и исповѣдашеⷭ҇ гл҃ѧ. какѡ възрю̏ на#3490#грѡбище полнѡ костїи мерⸯтⸯвыⷯ. и вшеⷣ вⸯ не плакашеⷭ҇ и#исповѣдашеⷭ҇ гл҃ѧ. какѡ възрю̏ на#ꙗкѡ х҃а проповѣдающе.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и оукрашена, дѡбраа лѣпѡтнаа. вꙿ нихже младеⷩ҇цы христїанꙿстїи, еликоⷤ#36143#и оукрашена, дѡбраа лѣпѡтнаа. вꙿ нихже#младеⷩ҇цы христїанꙿстїи, еликоⷤ#иванъ. живꙋщоу емоу въ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оузрѣ. сихъⷤ тако къ всѧкомꙋ видоу злыхъ, и смръти оусрⷣъны. ꙗко и мч҃тлѧ#6623#оузрѣ. сихъⷤ тако къ всѧкомꙋ видоу злыхъ, и смръти#оусрⷣъны. ꙗко и мч҃тлѧ#рꙋки ѿпоущени быша и море черⸯмнѡе проидѡша и пасⸯхꙋ съвръшиша. вꙿ семъ и вꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
немже въ снⷣѣ мѧса преⷣставлена быша. ихⸯ же сь̏ весⸯма#7771#немже въ снⷣѣ мѧса преⷣставлена быша. ихⸯ#же сь̏ весⸯма#в вѣки. свѣте хрⷭ҇тїанескъ. вѣра нерасⸯсыплемаа. ѿ сопротивⸯныⷯ неразⸯрꙋшимаа ꙗвисѧ. и помоѕи нама и не посрами ст҃го имени#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже и на житїе сего свѣта#15977#иже и на житїе#сего свѣта#людїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и мала не биста наⷭ҇. гл҃юща ꙗкѡ христїана есвѣ.#20483#и мала не биста наⷭ҇. гл҃юща#ꙗкѡ христїана есвѣ.#вреди его. и пѡ семь поустиша на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубивъ бѡ ю вⸯ быстриноу рѣчⸯноую вⸯверⸯже. и се ꙗкѡ ѿ сна#3479#оубивъ бѡ ю вⸯ быстриноу рѣчⸯноую вⸯверⸯже. и#се ꙗкѡ ѿ сна#и исполоу мерⸯтвѡ стѧжавши.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡ тѡкмѡ едина же сꙋ ⷮ#10036#нѡ тѡкмѡ едина же#сꙋ ⷮ#по всѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бесчинⸯное млъвы оуставьлѧа. и ѡни въводими бѣхоу, блг҃очинⸯно нѣкако шествоующе, и дѡⷭ҇ино тѣхъ#6557#бесчинⸯное млъвы оуставьлѧа. и ѡни въводими бѣхоу, блг҃очинⸯно нѣкако#шествоующе, и дѡⷭ҇ино тѣхъ#и мрⷣѡстїю его ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
велⷲи҇ се станетъ предⸯ твоимъ соудищемъ. приведеноу же бывшю емоу. арїанъ вѡевода реⷱ҇. да испѡвѣсть прежⷣе имѧ своꙴ#18840#велⷲи҇ се станетъ предⸯ твоимъ соудищемъ. приведеноу же бывшю емоу. арїанъ вѡевода#реⷱ҇. да испѡвѣсть прежⷣе имѧ своꙴ#и прѡдаⷭ҇ всѧ ѧже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
требоующе ст҃ыхъ вселитисѧ вⸯ нихь. и дѡвоⷧна имь быша. и нѡва ѕѣлѡ паче еⷭ҇ства. и сеⷢ҇ ради#38410#требоующе ст҃ыхъ вселитисѧ вⸯ нихь. и дѡвоⷧна имь быша. и нѡва#ѕѣлѡ паче еⷭ҇ства. и сеⷢ҇ ради#не снидꙋть ликъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
И пѡ семь прїдꙴ жена ѿ перьвыхь стоанїа. славою#43345#И пѡ семь прїдꙴ жена ѿ#перьвыхь стоанїа. славою#б҃цѣ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не точїю нн҃ѣ егда ѿ клириⷦ҇#22866#не точїю нн҃ѣ егда#ѿ клириⷦ҇#вⸯпроче евремⷽ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ чесѡⷨ. аще ли гд̏ѣ ѧвилꙿсѧ бы̏ ктѡ дроугоненавїстенъ, того пастырь#48270#вꙿ чесѡⷨ. аще ли гд̏ѣ ѧвилꙿсѧ бы̏#ктѡ дроугоненавїстенъ, того пастырь#имъ въстаните.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и реклъ есть г҃ь, испѡлънить желанїе твое. грⷽди оубѡ нн҃ѣ сѡ мнѡю. и#42663#и реклъ есть г҃ь, испѡлънить желанїе твое. грⷽди оубѡ#нн҃ѣ сѡ мнѡю. и#прочихь чѧсть етероу паки#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всѧ съсоуды простыа. и. ҂а҃. златикъ. и свободоу давⸯши ѿпоусти.#835#всѧ съсоуды простыа. и. ҂а҃. златикъ. и#свободоу давⸯши ѿпоусти.#о женѣ заклавⸯшеи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и моуⷦ҇ твоиⷯ не боивѣсѧ. оумышлѧи оубо моученїа елико хощеши. вѣроуевѣ б҃оу ꙗко побѣдитиⷭ҇ имаши ѿ наю. ꙗко и#3323#и моуⷦ҇ твоиⷯ не боивѣсѧ. оумышлѧи оубо моученїа елико хощеши. вѣроуевѣ б҃оу ꙗко#побѣдитиⷭ҇ имаши ѿ наю. ꙗко и#злато. и ризы раⷥличⸯны. и среⷠра литръ сто. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ми бѣсъ. и камень разверⸯжеть. мнѡгажⷣы#22945#ми бѣсъ. и камень#разверⸯжеть. мнѡгажⷣы#дв̏ѣ стѣ ранъ. сїю же моукꙋ моужьскы#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
очищеноу. ирѡⷣ на пронырⸯливоую мⷣрѡсть обратисѧ. да не лишеⷩ҇#10259#очищеноу. ирѡⷣ на пронырⸯливоую мⷣрѡсть обратисѧ.#да не лишеⷩ҇#твоимъ ги҃.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡбѣща емꙋ вⸯторомꙋ быти вꙿ#4956#ѡбѣща емꙋ вⸯторомꙋ#быти вꙿ#позна. присны строитель. плѡды винѡграда, хотѧщиⷨ разⸯграбити врагомъ присѣти. нбⷭ҇ными съкрѡвищьми владыи. земⸯнѡе богатьство вⸯ вѣчныⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
любѡ оубогъ есть. любѡ богаⷮ.#6946#любѡ оубогъ есть.#любѡ богаⷮ.#же ѿ братїа не ѡста тоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сице братъ оусерꙿденъ лⷺниваго мнѡгажⷣы сп҃саеⷮ.#51583#сице братъ оусерꙿденъ лⷺниваго#мнѡгажⷣы сп҃саеⷮ.#да оутренимъ оубѡ разⷹмѡмъ свѣтитсѧ, и иже внѣшними разоумы̏ слⷹжать.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мл҃твы творѧща вⸯ дѡмѡхь съ иною братїею.#44893#мл҃твы творѧща вⸯ дѡмѡхь#съ иною братїею.#гл҃оу еⷢ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
