sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
аминъ г҃л вмъ ѣко единъ отъ васъ прѣдастъ мѧ#39605#аминъ г҃л вмъ ѣко единъ отъ#васъ прѣдастъ мѧ#ꙇ отъ толи искаше подобъна врѣмени#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ скръбѧще ѕѣло начѧсѧ г҃лти емоу единъ кожъдо ихъ#39606#ꙇ скръбѧще ѕѣло начѧсѧ г҃лти емоу#единъ кожъдо ихъ#а͑зъ въи͑нѫ жь͗рѫ богоу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
омочии съ мъноѭ рѫкѫ въ солило тъ мѧ прѣдастъ#39609#омочии съ мъноѭ рѫкѫ въ солило#тъ мѧ прѣдастъ#великъ ѥ҅стъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
с҃нъ же ч҃лвѣчскꙑ идетъ ѣкоже естъ писано о немь#39610#с҃нъ же ч҃лвѣчскꙑ идетъ ѣкоже естъ#писано о немь#рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
горе же ч҃лвкоу томоу имьже с҃нъ ч҃скъ прѣдастъ сѧ#39611#горе же ч҃лвкоу томоу имьже с҃нъ#ч҃скъ прѣдастъ сѧ#а͑зъ помль͗чѫ себе ради да повѣдⱕтъ чоудеса ба͆ моѥ͑го ѥ͑же#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
добрѣа҅ би бꙑло емоу аште сѧ би не родилъ ч҃къ тъ#39612#добрѣа҅ би бꙑло емоу аште сѧ би#не родилъ ч҃къ тъ#а͑зъ вѣдѣ я͑ко мои б͆ъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
отъвѣщавъ же июда прѣдаѩи его рече#39613#отъвѣщавъ же июда прѣдаѩи#его рече#о͑пакы же сы съвⱕзанъ молитвѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Ѣдѫщемъ же имъ приимь и҃с хлѣбъ и б҃лгсшть прѣломи#39616#Ѣдѫщемъ же имъ приимь и҃с хлѣбъ#и б҃лгсшть прѣломи#брате#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ приимъ чашѫ и хвалѫ въздавъ дастъ имъ г҃лѧ#39619#ꙇ приимъ чашѫ и хвалѫ въздавъ#дастъ имъ г҃лѧ#съ народомъ многомъ и҅де къ правь҆дникоу а҅ртемоу цѣловатъ ѥ҅го#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
се естъ кръвъ моѣ новааго завѣта проливаемаа за мъногꙑ въ отъдание грѣхомъ#51143#се естъ кръвъ моѣ новааго завѣта проливаемаа за#мъногꙑ въ отъдание грѣхомъ#припадошꙙ к н҄емоу глагол҄ѫште#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
г҃лѭ же вамъ ѣко не имамъ пити юже отъ сего плода лозънааго до того дьне егда пьѭ҄ съ вами новъ въ ц҃срствии о҃тца моего#39622#г҃лѭ же вамъ ѣко не имамъ пити юже отъ сего плода лозънааго до того дьне егда#пьѭ҄ съ вами новъ въ ц҃срствии о҃тца моего#прошъдъшоу же междоу о҅бои҅ми мироу вь҆лѣꙁошꙙ вьси#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ вьспѣвьше изидѫ въ горѫ елеонъскѫ#39623#ꙇ вьспѣвьше изидѫ въ#горѫ елеонъскѫ#избѣже вънъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вьси вꙑ съблазните сѧ о мьнѣ вь сьѭ ношть#39625#вьси вꙑ съблазните сѧ о мьнѣ#вь сьѭ ношть#ти же#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
поражѫ пастꙑрь и разидѫтъ сѧ овъцѧ стада#51145#поражѫ пастꙑрь и разидѫтъ#сѧ овъцѧ стада#и҅ цѣлꙑваѭ҄тъ не тъчь҆ѭ҄ въ житии своѥ҅мъ нъ и҅ по съмрь҆ти#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
по въскьсновени же моемь варѣѭ вꙑ въ галилеи҅#39627#по въскьсновени же моемь варѣѭ#вꙑ въ галилеи҅#и҅ жрътвами и҅скоушенааго#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
отъвѣщавъ же петръ рече емоу#39628#отъвѣщавъ же петръ#рече емоу#н҄емоу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
аште и вьси съблазнѧтъ сѧ о тебѣ азъ николиже не съблажнѭ сѧ#39629#аште и вьси съблазнѧтъ сѧ о тебѣ азъ#николиже не съблажнѭ сѧ#и҅ рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вь сьѭ ношть прѣжде даже кокотъ не възгласитъ три кратꙑ отъвръжеши сѧ мене#39631#вь сьѭ ношть прѣжде даже кокотъ не възгласитъ три#кратꙑ отъвръжеши сѧ мене#и҅ въꙁвративъше сꙙ въ домъ радовашꙙ сꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
аште ми сѧ ключитъ съ тобоѭ оумьрѣти не отъвръгѫ сѧ тебе#39633#аште ми сѧ ключитъ съ тобоѭ оумьрѣти#не отъвръгѫ сѧ тебе#е҅пискоупоу ꙗ҅ко#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
такожде и вьси оученици рѣшѧ#39634#такожде и вьси#оученици рѣшѧ#а҅биѥ҆ о҅тъбѣже#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тъгда приде и҃с вь весь нарицаемѫѭ ꙉедсимани ꙇ г҃ла оученикомъ#51148#тъгда приде и҃с вь весь нарицаемѫѭ ꙉедсимани#ꙇ г҃ла оученикомъ#пришедъшоу же народоу къ н̑емоу вь͗си дивл̑ѣхѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
сѣдѣте тоу дондеже шедъ помолѭ сѧ тамо#51149#сѣдѣте тоу дондеже шедъ#помолѭ сѧ тамо#ꙁлатицъ о҅тиде#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ поемъ петра и оба с҃на зеведеова начѧтъ скръбѣти и тѫжити#39636#ꙇ поемъ петра и оба с҃на зеведеова#начѧтъ скръбѣти и тѫжити#сѫпостате#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
прискръбъна естъ д҃ша моѣ до съмръти#39638#прискръбъна естъ д҃ша моѣ#до съмръти#онъ же#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
пожидѣте сьде и бьдите съ мъноѭ#39639#пожидѣте сьде и бьдите#съ мъноѭ#и҅ вь вѣкꙑ вѣкомъ а҅мин#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ прѣшьдъ мало паде ницъ молѧ сѧ и г҃лѧ#39640#ꙇ прѣшьдъ мало паде ницъ молѧ#сѧ и г҃лѧ#а҅ не въсплака ѥ҅же бо непросль҆ꙁити о҅тънѫдь҆ а҆кꙑ жестость҆ и҅ нечловѣколюбиѥ о҅тъмештꙙ а҅ ѥ҅же любоплакати#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Ѡ҃̆че мои аште възможьно естъ да мимо идетъ отъ мене чаша си#51150#Ѡ҃̆че мои аште възможьно естъ да мимо идетъ#отъ мене чаша си#и҅ хотѣа҅ше#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
обаче не ѣко азъ хощѫ нъ ѣкоже тꙑ#51151#обаче не ѣко азъ хощѫ#нъ ѣкоже тꙑ#и҅ нѣкꙿде а҅постолъ глагол҄етъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Ꙇ приде къ оученикомъ и обрѣте ѩ съпѧштѧ ꙇ г҃ла петрови#39643#Ꙇ приде къ оученикомъ и обрѣте ѩ#съпѧштѧ ꙇ г҃ла петрови#видимаа҅го тако чоудъна ѧ҅ и҆ ꙁа рѫкѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тако ли не възможе единого часа побьдѣти съ мъноѭ#39644#тако ли не възможе единого часа#побьдѣти съ мъноѭ#вь҆ н҄и горѫштема и҅ма#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бьдите и молите сѧ да не вьнидете въ напасть#39645#бьдите и молите сѧ да не#вьнидете въ напасть#принесъше же о҅дръ въꙁложивъше и на н҄ь#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
д҃хъ бо бьдръ а плъть немощьна#39646#д҃хъ бо бьдръ а#плъть немощьна#рече емоу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Пакꙑ въторицеѭ шедъ помоли сѧ г҃лѧ#39647#Пакꙑ въторицеѭ шедъ помоли#сѧ г҃лѧ#съхрани прѣподобь҆нааго ноꙗ҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
о҅тч҃е мои аште не възможетъ чаша си мимо ити отъ мене аште не пиѭ еѩ бѫди волѣ твоѣ#39648#о҅тч҃е мои аште не възможетъ чаша си мимо ити отъ мене аште#не пиѭ еѩ бѫди волѣ твоѣ#вел҄ѫ самѣмъ жидомъ рѫками о҅тъвалити камꙑкъ бол҄ьшеѥ чоудо себѣ о҅ставь҆ꙗѧ҆ да#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и пришедъ пакꙑ обрѣте ѩ съпѧщѧ#39649#и пришедъ пакꙑ обрѣте#ѩ съпѧщѧ#на радость҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣсте бо очи имъ тѧжьцѣ#39650#бѣсте бо очи#имъ тѧжьцѣ#Тъгда шедъ отъ обоѭ на десѧте нарицаемꙑ июда#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ оставль ѩ пакꙑ шедъ помоли сѧ третицеѭ҄ тожде слово рекъ#39651#ꙇ оставль ѩ пакꙑ шедъ помоли сѧ#третицеѭ҄ тожде слово рекъ#чистителꙗ мелхиседека#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
се приближи сѧ година ꙇ с҃нъ ч҃скꙑи прѣдаатъ сѧ въ рѫкꙑ грѣшъникомъ#39654#се приближи сѧ година ꙇ с҃нъ ч҃скꙑи прѣдаатъ#сѧ въ рѫкꙑ грѣшъникомъ#къ воѥводѣ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
се приближи сѧ прѣдаѩи мѧ#39656#се приближи сѧ#прѣдаѩи мѧ#васъ насытⱕтъ мⱕса мене#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ ещте г҃лѭштю емоу се июда единъ отъ обою на десѧте приде ꙇ съ нимъ народъ мъногъ съ орѫжии и дрькьльми отъ архиереи и старецъ людьскꙑхъ#39657#ꙇ ещте г҃лѭштю емоу се июда единъ отъ обою на десѧте приде ꙇ съ нимъ народъ мъногъ съ#орѫжии и дрькьльми отъ архиереи и старецъ людьскꙑхъ#воѥ͑вода же повелѣ посълати вои͑ны и͑ їзвести#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
прѣдаѩи же и дастъ имъ знамение г҃лѧ#39658#прѣдаѩи же и дастъ#имъ знамение г҃лѧ#дь҆несь҆ же дъва дьни ѥ҅ста о҅тън҄елиже и҅ꙁидохъ и҅ꙁ града#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
егоже аште лобьжѫ тъ естъ#51156#егоже аште лобьжѫ#тъ естъ#ꙇ г҃ла оученикомъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ абье пристѫпь къ и҃сви рече емоу#39660#ꙇ абье пристѫпь къ#и҃сви рече емоу#и҅ ѥ҅гда же въсташꙙ съ трепеꙁꙑ и҅нꙑ вь҆сꙙ о҅тъпоусти блаженꙑи҆ а҅ третиꙗ҅го на десꙙте#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
дроуже на неже еси пришелъ#51159#дроуже на неже#еси пришелъ#страненъ бѣхъ и҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тъгда пристѫпьше възложишѧ рѫцѣ на и҃са и ѩсѧ и#39664#тъгда пристѫпьше възложишѧ рѫцѣ на и҃са#и ѩсѧ и#сн꙯а нашего#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ се единъ отъ сѫщтихъ съ и҃смъ простеръ рѫкѫ извлѣче ножъ свои ꙇ оударь раба архиереова оурѣза емоу оухо#39665#ꙇ се единъ отъ сѫщтихъ съ и҃смъ простеръ рѫкѫ извлѣче ножъ свои ꙇ#оударь раба архиереова оурѣза емоу оухо#бꙑстъ дьвѣма вои҅нома#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
възврати ножь свои въ свое мѣсто#39667#възврати ножь свои въ#свое мѣсто#си рече оученикомъ своимъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вьси бо приемъшеи ножь ножемь погꙑбнѫтъ#39668#вьси бо приемъшеи ножь#ножемь погꙑбнѫтъ#нагъ бѣхъ и҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ли мьнитъ ти сѧ ѣко не могѫ нꙑнѣ оумолити отъца моего ꙇ приставитъ мьнѣ вѧште ли дъва на десѧте леꙉеона а҃нꙉлъ#51160#ли мьнитъ ти сѧ ѣко не могѫ нꙑнѣ оумолити отъца моего ꙇ приставитъ мьнѣ#вѧште ли дъва на десѧте леꙉеона а҃нꙉлъ#Нъ да съкративъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
како же оубо събѫдѫтъ сѧ кънигꙑ ѣко тако подобааше бꙑти#51161#како же оубо събѫдѫтъ сѧ кънигꙑ ѣко#тако подобааше бꙑти#чꙙдъ славънааго їа҅кова#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Въ тъ часъ рече и҃с народомъ#39671#Въ тъ часъ рече#и҃с народомъ#въ команѣхъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ѣко на разбоиника ли изидете съ орѫжьемь и дрькольми ѩти мѧ#39672#ѣко на разбоиника ли изидете съ орѫжьемь#и дрькольми ѩти мѧ#тако бо бѣʼше запрѣштено посъланыи͑мъ отъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
по вьсѧ дьни сѣдѣахъ при васъ въ ц҃ркве и не ѩсте мене#39673#по вьсѧ дьни сѣдѣахъ при васъ въ ц҃ркве#и не ѩсте мене#и҅ о҅свѣтиста#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Се же вьсе бꙑстъ да събѫдѫтъ сѧ кънигꙑ пророчъскꙑѩ#39674#Се же вьсе бꙑстъ да събѫдѫтъ#сѧ кънигꙑ пророчъскꙑѩ#повелѣ стоѧ҅штии҅мъ тоу жидомъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тъгда оученици вьси оставльше и бѣжашѧ#39675#тъгда оученици вьси оставльше#и бѣжашѧ#и͑ поврьзи ѥ͑го#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Они же емъше исс҃а вѣсѧ къ каиѣфѣ архиереови ꙇдеже кънижьници и старьци събьрашѧ сѧ#39676#Они же емъше исс҃а вѣсѧ къ каиѣфѣ архиереови ꙇдеже#кънижьници и старьци събьрашѧ сѧ#ꙗ҅ко и҅ пророкъ глагол҄етъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
петръ же идѣаше по немь из далече до двора архиереова ꙇ въшедъ вънѫтрь сѣдѣаше съ слоугами видѣти коньчинѫ#39677#петръ же идѣаше по немь из далече до двора архиереова ꙇ въшедъ#вънѫтрь сѣдѣаше съ слоугами видѣти коньчинѫ#чꙙдъ славънааго їа҅кова#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
а҅рхиереи же и старьци ꙇ сьнемь вьсь ꙇскаахѫ лъжа съвѣдѣтелѣ на и҃са ѣко да оубиѭтъ і ꙇ҅ не обрѣтѫ мьногомь лъжемъ съвѣдѣтелемъ пристѫпьшемъ#39678#а҅рхиереи же и старьци ꙇ сьнемь вьсь ꙇскаахѫ лъжа съвѣдѣтелѣ на и҃са ѣко да оубиѭтъ і#ꙇ҅ не обрѣтѫ мьногомь лъжемъ съвѣдѣтелемъ пристѫпьшемъ#томоу и҅мꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Послѣдь же пристѫпьша дъва лъжа съвѣдѣтелѣ рѣсте#39680#Послѣдь же пристѫпьша дъва#лъжа съвѣдѣтелѣ рѣсте# #Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
могѫ разорити ц҃рквь б҃жиѭ҄ ꙇ трьми дьньми созъдати ѭ҄#51163#могѫ разорити ц҃рквь б҃жиѭ҄ ꙇ трьми#дьньми созъдати ѭ҄#Глагола же#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ въставъ архиереи рече емоу#39682#ꙇ въставъ архиереи#рече емоу#марта въ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
чъто сии на тѧ съвѣдѣтельствоуѭтъ#39684#чъто сии на#тѧ съвѣдѣтельствоуѭтъ#глаголашꙙ ѥ҅моу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ отъвѣштавъ архиереи рече емоу#39686#ꙇ отъвѣштавъ архиереи#рече емоу#бѫди же вьсѣмъ намъ почитаѭ̑штии҅мъ же и҅ послоушаѭ̑штии҅мъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
заклинаѭ тѧ б҃мь живꙑмъ да речеши намъ аще тꙑ еси х҃ъ с҃нъ б҃жии#39687#заклинаѭ тѧ б҃мь живꙑмъ да речеши намъ аще тꙑ#еси х҃ъ с҃нъ б҃жии#н҄емоу комись#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Тъгда архиереи растръѕа ризꙑ своѩ г҃лѧ ѣко#39691#Тъгда архиереи растръѕа ризꙑ#своѩ г҃лѧ ѣко#плъть немощьна#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
се нꙑнѣ слꙑшасте власфимиѭ его#39694#се нꙑнѣ слꙑшасте#власфимиѭ его#на ꙁъдань҆ѥ трѣбь҆никоу нашемоу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Тъгда запльвашѧ лице его ꙇ пакости емоу дѣашѧ#39698#Тъгда запльвашѧ лице его ꙇ#пакости емоу дѣашѧ#видѣвъ же воѥвода#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ови же за ланитѫ оударишѧ г҃лште#51166#ови же за ланитѫ#оударишѧ г҃лште#нарече же мѣстоу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
х҃е кто естъ оудареи тѧ#51168#х҃е кто естъ#оудареи тѧ#како вѣси тꙑ ꙗ҅ко тъгда нарече г꙯ь#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Петръ же вьнѣ сѣдѣаше на дворѣ#39700#Петръ же вьнѣ сѣдѣаше#на дворѣ#свѣть҆лѣи власти#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ пристѫпи къ немоу едина рабꙑни г҃лѭщи#39701#ꙇ пристѫпи къ немоу#едина рабꙑни г҃лѭщи#ведомъ же мѫченикъ хс͆овъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ тꙑ бѣ съ и҃҅смь галилеискꙑмъ#39702#ꙇ тꙑ бѣ съ#и҃҅смь галилеискꙑмъ#рече же а҅гг҄елъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
онъ же отъвръже сѧ прѣдъ вьсѣми г҃лѧ#39703#онъ же отъвръже сѧ#прѣдъ вьсѣми г҃лѧ#чловѣкъ ѥ҅стъ и҅ кто#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇшьдъшоу же емоу въ врата оузьрѣ и дроугаѣ ꙇ г҃ла имъ#51169#ꙇшьдъшоу же емоу въ врата оузьрѣ и#дроугаѣ ꙇ г҃ла имъ#васⰹлискъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тоу и сь бѣ ч҃лкъ съ и҃смъ назарѣаниномь#51170#тоу и сь бѣ ч҃лкъ#съ и҃смъ назарѣаниномь#и҅ꙁдꙑха#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ пакꙑ отъвръже сѧ съ клѧтвоѭ ѣко#39707#ꙇ пакꙑ отъвръже сѧ#съ клѧтвоѭ ѣко#и҅ вь҆ꙁисканиѥ бѣсовъскоѥ҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
не по мъногоу же пристѫпьше стоѩштеи рѣшѧ петрови#51171#не по мъногоу же пристѫпьше#стоѩштеи рѣшѧ петрови#вамь҆ сн꙯а ваше мрь҆твааго вьскрѣситъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
въ істинѫ и тꙑ отъ нихъ еси#51172#въ істинѫ и тꙑ#отъ нихъ еси#рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇбо и бесѣда твоѣ авѣ тѧ творитъ#39709#ꙇбо и бесѣда твоѣ#авѣ тѧ творитъ#дасте ми ꙗ҅сте#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тогда начѧтъ ротити сѧ и клѧти сѧ ѣко#51173#тогда начѧтъ ротити сѧ и#клѧти сѧ ѣко#вѣрꙑ комисъ глагола#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ помѣнѫ петръ г҃лъ и҅сѵсовъ ꙇже рече емоу ѣко#39712#ꙇ помѣнѫ петръ г҃лъ и҅сѵсовъ ꙇже#рече емоу ѣко#авѣ тѧ творитъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
прѣжде даже кокотъ не възгласитъ три кратꙑ отъвръжеши сѧ мене#62964#прѣжде даже кокотъ не възгласитъ три кратꙑ#отъвръжеши сѧ мене#о҄утроу же бꙑвъшоу вь҆си#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ ишедъ вонъ плака сѧ горько#51176#ꙇ ишедъ вонъ плака#сѧ горько#братъ тако#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ абье на оутрѣи съвѣтъ сътворьше архиереи и старьци и кънижъникꙑ и весь сънемъ съвѧзавъше и҃са вѣсѧ и прѣдашѧ и пилатови#37278#ꙇ абье на оутрѣи съвѣтъ сътворьше архиереи и старьци и кънижъникꙑ и весь сънемъ#съвѧзавъше и҃са вѣсѧ и прѣдашѧ и пилатови#коѥ͑ и͑мⱕ и͑матъ богъ ѥ͑моуже#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
тꙑ ли еси ц҃сръ июдеискъ#37280#тꙑ ли еси#ц҃сръ июдеискъ#чъто сии на#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
онъ же отъвѣштавъ рече емоу#37281#онъ же отъвѣштавъ#рече емоу#и҅ многꙑ кръштенꙑѧ о҅тъ мѫченика постави#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ г҃лхѫ на нь архиереи мъного#50569#ꙇ г҃лхѫ на нь#архиереи мъного#же#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
онъ же ничесоже не отъвѣштавааше#50570#онъ же ничесоже#не отъвѣштавааше#съ мъноѭ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Пилатъ же пакꙑ въпрашааше и г҃лѧ#37284#Пилатъ же пакꙑ въпрашааше#и г҃лѧ#ї и͑с храма#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
виждъ колико на тѧ съвѣдѣтельствоуѭтъ#37286#виждъ колико на#тѧ съвѣдѣтельствоуѭтъ#не вѣровавъ же е҅пискоупъ того ради посъла мꙙ сѣмо#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҃с же к томоу ничесоже не отъвѣшта ѣко дивити сѧ пилатови#37287#ꙇ҃с же к томоу ничесоже не отъвѣшта#ѣко дивити сѧ пилатови#рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
на вьсѣкъ же праздьникъ отъпоуштааше имъ единого съвѧзьнѣ егоже прошаахѫ#37288#на вьсѣкъ же праздьникъ отъпоуштааше имъ единого#съвѧзьнѣ егоже прошаахѫ#а͑зъ бо ѥ͑смъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣ же нарицаемꙑ варавва съ своими ковьникꙑ съвѧзанъ ꙇже въ ковѣ оубииство сътворишѧ#37289#бѣ же нарицаемꙑ варавва съ своими ковьникꙑ съвѧзанъ ꙇже#въ ковѣ оубииство сътворишѧ#ѧ҅тъ привръженъ бꙑстъ въ о҅стровъ нарицаѥмꙑи҆ а҅лсосъ въ странахъ рѣкꙑ дь҆напра#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и възъпивъше начѧсѧ просити ѣкоже присно творѣаше имъ#37290#и възъпивъше начѧсѧ просити ѣкоже#присно творѣаше имъ#и҅мѣа҅ше бо е҅пискоупъ сисинии҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
пилатъ же отъвѣшта имъ г҃лѧ#37291#пилатъ же отъвѣшта#имъ г҃лѧ#и҅ радоуѭ̑ сꙙ васъ дѣл҄ьма да вѣрѫ и҅мете#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
хоштете ли да отъпоуштѫ въ ц҃срѣ июдеиска#37292#хоштете ли да отъпоуштѫ#въ ц҃срѣ июдеиска#Тѣмже дожи и҆ до дь҆несь҆ приближаѭ҄шта сꙙ о҅тъ прь҆вааго а҅по҇ла и҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
вѣдѣаше бо ѣко зависти ради прѣдашѧ и архиереи#37293#вѣдѣаше бо ѣко зависти ради#прѣдашѧ и архиереи#госпожда же селоу томоу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Архиереи же поманѫшѧ народоу да паче варавѫ отъпоуститъ имъ#37294#Архиереи же поманѫшѧ народоу да паче#варавѫ отъпоуститъ имъ#блаженыи͑ же василискъ бѣа͑ше вь͗ темници плачⱕ сⱕ и͑#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Пилатъ же пакꙑ отъвѣштавъ рече имъ#37295#Пилатъ же пакꙑ отъвѣштавъ#рече имъ#ѳь҆мьꙗ҅на и҅ жрьтвꙑ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
что оубо хоштете сътворѭ егоже г҃лете ц҃срѣ июдеиска#37296#что оубо хоштете сътворѭ егоже#г҃лете ц҃срѣ июдеиска#и҅ жрътвами и҅скоушенааго#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Пилатъ же хотѧ народоу похоть сътворити поусти имъ варавѫ ꙇ прѣдастъ и҃са бивъ да и пропънѫтъ#37300#Пилатъ же хотѧ народоу похоть сътворити поусти имъ варавѫ ꙇ прѣдастъ#и҃са бивъ да и пропънѫтъ#въстрѫбитъ бо и҅ мрь҆твии҆#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Воини же вѣсѧ и҃са вънѫтрь на дворъ еже естъ прѣторъ ꙇ призъвашѧ вьсѫ спирѫ#37301#Воини же вѣсѧ и҃са вънѫтрь на дворъ еже естъ#прѣторъ ꙇ призъвашѧ вьсѫ спирѫ#лютѣ же ѥ҅моу страждѫштоу и҅ не могѫштоу тръпѣти болѣꙁни повелѣ вои҅номъ свои҅мъ шъдъше въ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ облѣшѧ и въ прапрѫдъ ꙇ възложишѧ на нь съплетъше тръновъ вѣнецъ#37302#ꙇ облѣшѧ и въ прапрѫдъ ꙇ възложишѧ на#нь съплетъше тръновъ вѣнецъ#что хоштете ми дати ꙇ азъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
