sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
нѣсть бо рабъ да сѧ#3128#нѣсть бо рабъ#да сѧ#приимєть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
срѣдьства жє родьствѫ с҃на иꙁь о҃ца∙ лѣта ниѥдиного нѣсть∙ и сьдє оубо раждаѥть сѧ#1582#срѣдьства жє родьствѫ с҃на иꙁь о҃ца∙ лѣта ниѥдиного нѣсть∙#и сьдє оубо раждаѥть сѧ#криново жє бѣльство∙ оть ѥдиного бо дъжда#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о ст҃мь д҃сѣ∙ оть д҃і∙ павьлъ єпистолии∙ въ нихьжє раꙁличьнѣ и бєскоудьнѣ∙ и бл҃гчьстьнѣ оуча∙#3690#о ст҃мь д҃сѣ∙ оть д҃і∙ павьлъ єпистолии∙ въ нихьжє раꙁличьнѣ#и бєскоудьнѣ∙ и бл҃гчьстьнѣ оуча∙#въꙁ ⷬи рєчє написаниѧ̇ мною̇∙ попытаи̇ и̇ꙗковлѧ∙ и꙼ю꙼дѣ рєчєнааго пррс҃тва∙ июдо тєбє да въсхвалѧть братиѧ твоѧ̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
дасть∙ и̇ нє вьсѧкоу смокьвь∙ нъ тоу ѥдинѫ гл҃ѧ∙ к томоу∙ оть тєбє плода нє бѫди∙ да раꙁдрѣшить сѧ осоуждєниѥ∙#2291#дасть∙ и̇ нє вьсѧкоу смокьвь∙ нъ тоу ѥдинѫ гл҃ѧ∙ к томоу∙ оть тєбє плода#нє бѫди∙ да раꙁдрѣшить сѧ осоуждєниѥ∙#вашє новоє꙼∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прр҃кь сє б҃ь нашь самъ#1869#прр҃кь сє б҃ь#нашь самъ#аштє бы тьма по нѫжди нє наводила нарока∙ какожє многашьды прѣтрѫждьшє сѧ въ д҃нє∙ въ нощи оустраблѧѥмь сѧ∙ и въчєрашьниимь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
столоу жє възора∙ или мѣры нє пытаѧ̇∙#2765#столоу жє възора∙ или#мѣры нє пытаѧ̇∙#о̇браꙁь бываѥть црс҃твѫ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прьвыи̇ бо марькио꙼нъ бєꙁбожьныи∙ ижє прьвоѥ трии бг҃ы рєкъ вѣды ꙗко лєжѧть въ новѣмь съвѣдѣниѧ̇∙ о х҃ѣ прр҃чскаѧ∙ погоуби вєтьхааго ꙁавѣта съвѣдѣниѧ∙ да бє-сьвѣдѣниѧ#3195#прьвыи̇ бо марькио꙼нъ бєꙁбожьныи∙ ижє прьвоѥ трии бг҃ы рєкъ вѣды ꙗко лєжѧть въ новѣмь съвѣдѣниѧ̇∙ о#х҃ѣ прр҃чскаѧ∙ погоуби вєтьхааго ꙁавѣта съвѣдѣниѧ∙ да бє-сьвѣдѣниѧ#пачє жє а̇штє и̇ вьси#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
бывають∙ потомь гл҃ши∙ и слоужєниѥ твоѥ∙ слоужєниѥ диѧволє є̇сть∙ трѣбищьнаѧ мольба#4050#бывають∙ потомь гл҃ши∙ и слоужєниѥ твоѥ∙ слоужєниѥ#диѧволє є̇сть∙ трѣбищьнаѧ мольба#ѥсть жє на много раскол꙼єно#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
мы жє бьрниѥ дѣло роукоу твоє̇ю̇∙ вьси∙#1009#мы жє бьрниѥ дѣло#роукоу твоє̇ю̇∙ вьси∙#прии꙼ми слово∙ ꙗвѣ оукаꙁаюштє ѿ с҃тыи̇хъ книгъ∙ кор꙼нилъ бѣ мѫжь правьдьнъ а꙼нгл҃ска видѣниѧ꙼ съподобль сѧ∙ стлъпъ благъ на нб҃сьхь оу б҃а∙ своѧ млт҃вы и꙼ милостын꙼ѧ поставл꙼ь∙ придє пєтръ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ни о̇ть точєни о꙼хоудѣвъ∙ ни и꙼ꙁмѣнь сѧ∙#980#ни о̇ть точєни о꙼хоудѣвъ∙#ни и꙼ꙁмѣнь сѧ∙#лоукавьныи̇ съ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
г҃и кто вѣрова слоухоу нашємоу∙ пєрси вѣроують∙ а єврєи нє вѣроують∙ оу꙼ꙁьрѧть имьжє нє въꙁвѣсти сѧ о нѥмь∙ и ижє нє слышаша нє раꙁоумѣють∙ а почитающєи ѿврьгоуть еє почитають∙ отьвѣщавають кь вамь и сє гл҃ть∙#2158#г҃и кто вѣрова слоухоу нашємоу∙ пєрси вѣроують∙ а єврєи нє вѣроують∙ оу꙼ꙁьрѧть имьжє нє въꙁвѣсти сѧ о нѥмь∙ и ижє нє слышаша нє раꙁоумѣють∙#а почитающєи ѿврьгоуть еє почитають∙ отьвѣщавають кь вамь и сє гл҃ть∙#нєчьстьнѣ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
огньмь жє почьто∙ имьжє огньнъ ѧ̇ꙁыкъ ст҃ааго дх҃а бысть∙ съходъ∙ о̇ нѥмьжє вѣщаѥть#3489#огньмь жє почьто∙ имьжє огньнъ ѧ̇ꙁыкъ ст҃ааго дх҃а бысть∙#съходъ∙ о̇ нѥмьжє вѣщаѥть#члв҃комъ и жиꙁнь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѿ є꙼линъ бо нѣции дш҃оу мира вьсєго б҃а рєкли соуть∙ а дроуꙁии власти ѥго на н҃бо тъчию доходити а нє и на ꙁємлю к томоу∙ и и ̇ни прѣльштьшє сѧ сь тѣми∙ ꙁлѣ слово раꙁоумѣваѭштє гл҃юштєє∙ истина твоѧ до облакъ∙ сьмѣша бж҃иѥ промышлѥниѥ до о̇блакь оуставити∙ и нб҃сє оукротити∙ оть б҃а ꙗжє соуть на ꙁємли ꙁабывъшє и псл҃ма гл҃щааго∙ аштє вьꙁидоу на нб҃о∙ ты є̇си тоу∙#1086#ѿ є꙼линъ бо нѣции дш҃оу мира вьсєго б҃а рєкли соуть∙ а дроуꙁии власти ѥго на н҃бо тъчию доходити а нє и на ꙁємлю к томоу∙ и и ̇ни прѣльштьшє сѧ сь тѣми∙ ꙁлѣ слово раꙁоумѣваѭштє гл҃юштєє∙ истина твоѧ до облакъ∙ сьмѣша бж҃иѥ промышлѥниѥ до о̇блакь оуставити∙#и нб҃сє оукротити∙ оть б҃а ꙗжє соуть на ꙁємли ꙁабывъшє и псл҃ма гл҃щааго∙ аштє вьꙁидоу на нб҃о∙ ты є̇си тоу∙#ѥго нєпостыжими соуть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
добрѣи∙ а пьшєница нась дѣльма бысть∙#3770#добрѣи∙ а пьшєница нась#дѣльма бысть∙#имать братиѭ∙ и̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оц҃а бо нє видѣ николижє∙ а̇ прр҃коу#2770#оц҃а бо нє видѣ#николижє∙ а̇ прр҃коу#ащє жє ли пачє нє вѣроують#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
єда кто корєнь горєсти горѣ ꙁѧблѧ пакости творить∙#19#єда кто корєнь горєсти горѣ#ꙁѧблѧ пакости творить∙#нъ нє просвѣти сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
г҃лємо жє бѣ гл҃ємоѥ∙ и꙼#2732#г҃лємо жє бѣ#гл҃ємоѥ∙ и꙼#таждє бл҃гдть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Плътьныима оубо очима видѣти б҃а нєможьно ѥсть∙#1148#Плътьныима оубо очима видѣти#б҃а нєможьно ѥсть∙#нє о꙼тъстоупи о꙼тъ ꙁ꙼ли∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
видить бо ꙗкожє подобаѥть∙ сн҃ъ съ ст҃ыи꙼мь дх҃мь и ꙼сповѣдаѥть∙ ꙗкожє кьждо можєть въмѣстити б҃а∙ понѥжє бж҃ствоу оч҃оу съ ст҃ыимь дх҃мь о̇бьщьникь ѥсть∙#660#видить бо ꙗкожє подобаѥть∙ сн҃ъ съ ст҃ыи꙼мь дх҃мь и ꙼сповѣдаѥть∙ ꙗкожє кьждо можєть въмѣстити б҃а∙ понѥжє#бж҃ствоу оч҃оу съ ст҃ыимь дх҃мь о̇бьщьникь ѥсть∙#отъ иꙁобрѣтєниѧ словєсьна∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сьбираѥть жє сѧ р҃к∙ олу ̇пиа̇дъ∙ лѣⷮ꙯∙#1974#сьбираѥть жє сѧ р҃к∙#олу ̇пиа̇дъ∙ лѣⷮ꙯∙#бєспльтноє бо плътѧнама очима∙ подъпадати нє можєть∙ и сьвѣдѣтєльствова самь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥжє ли носить тєбє дѣлѧ твоꙗ и̇ли ни∙#3081#ѥжє ли носить тєбє дѣлѧ#твоꙗ и̇ли ни∙#г҃а мѣниши глаголюща прр҃чє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇щє є̇ въꙁможьно и̇ꙁбраныѧ̇∙ є̇да како въꙁидєть#2986#а̇щє є̇ въꙁможьно и̇ꙁбраныѧ̇∙#є̇да како въꙁидєть#ꙗвѣ бо рєчє ꙗко прѣждє оутварьнє бы∙ аꙁь и̇мѣхь оу тєбє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
видиши ли вєштиниѥ крьстьѧньства∙ о̇браꙁьмь о̇дѣно∙ пожи мало да въ ꙁнєнавидиши нєчьстиѥ∙#788#видиши ли вєштиниѥ крьстьѧньства∙ о̇браꙁьмь о̇дѣно∙ пожи мало#да въ ꙁнєнавидиши нєчьстиѥ∙#очима жє покрьвєнама∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
многы и̇мѣ врагы∙ нъ блюдѧа̇шє тѧ цѣломоудриє꙼∙#210#многы и̇мѣ врагы∙ нъ#блюдѧа̇шє тѧ цѣломоудриє꙼∙#вънѣшьноуоумоу∙ таи ꙼ны прѣдаѥмъ∙ и оупъван/ ѥ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
аꙁь бо чьтоу о̇ц҃а рєчє сн҃ъ∙#984#аꙁь бо чьтоу о̇ц҃а#рєчє сн҃ъ∙#блѫдъ бо створивыи̇ є̇динѣмь часомь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о̇роужиѥ бо въꙁємлєши∙ на соупротивьнаѧ дѣи꙼ства∙ орѫжиѥ приѥмлѥши на є̇рєси∙ на иоуꙋдєѧ∙ и самарѧнꙑ∙ и на ѩꙁыкꙑ∙ мъногы врагы и̇маши∙ да многꙑ стрѣлы въꙁємли∙ противѫ#78#о̇роужиѥ бо въꙁємлєши∙ на соупротивьнаѧ дѣи꙼ства∙ орѫжиѥ приѥмлѥши на є̇рєси∙ на иоуꙋдєѧ∙ и самарѧнꙑ∙ и на ѩꙁыкꙑ∙#мъногы врагы и̇маши∙ да многꙑ стрѣлы въꙁємли∙ противѫ#моштьно бо ѥсть∙ и꙼ мѫжѫ сьвѣтовати∙ и жєнѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
рєкомии боговѣинии̇ и̇оудєи∙ тъгдашьнии̇ архиєрєи∙ видѣвьшє иоудоу покаꙗвьшє сѧ и рєкьша∙ сьгрѣшиихь прѣдавь кръвь нєповиньноу∙ гл҃ша чьто ѥ нмъ∙ ты оуꙁьриши∙ да ли ничтожє ѥ вамь∙ распинающиимъ∙ нъ да оубииства мьꙁдоу въꙁьмыи∙ и въꙁвращь оуꙁьрить∙ а вы оубивающєи∙ нє оуꙁьритє∙ тачє рѣша сами кь сєбѣ∙ нє достоить ихъ въложити въ даръ∙ ꙁанѥ цѣна кръвє ѥсть∙ оть оусть вашиихь∙ осоуждєниѥ∙#2220#рєкомии боговѣинии̇ и̇оудєи∙ тъгдашьнии̇ архиєрєи∙ видѣвьшє иоудоу покаꙗвьшє сѧ и рєкьша∙ сьгрѣшиихь прѣдавь кръвь нєповиньноу∙ гл҃ша чьто ѥ нмъ∙ ты оуꙁьриши∙ да ли ничтожє ѥ вамь∙ распинающиимъ∙ нъ да оубииства мьꙁдоу въꙁьмыи∙ и въꙁвращь оуꙁьрить∙ а вы оубивающєи∙ нє оуꙁьритє∙ тачє#рѣша сами кь сєбѣ∙ нє достоить ихъ въложити въ даръ∙ ꙁанѥ цѣна кръвє ѥсть∙ оть оусть вашиихь∙ осоуждєниѥ∙#олу ̇пиа̇дъ∙ лѣⷮ꙯∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙁмии̇∙ и̇ꙁблюѥть и̇ прѣжє пожьр꙼тиꙗ∙#1917#ꙁмии̇∙ и̇ꙁблюѥть и̇#прѣжє пожьр꙼тиꙗ∙#тьчиѭ въ поганыи꙼хъ сємоу быти#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє стыди сѧ исповѣдѣти нєвѣдѣниѧ∙ имьжє и̇ сь анг҃лы нєвѣси родивыи̇∙ тъчию вѣсть є̇динъ рождєноѥ∙ и родивыи̇ сѧ и̇ꙁ нѥго вѣсть родивьшааго∙ родивыи вѣ̇сть#1641#нє стыди сѧ исповѣдѣти нєвѣдѣниѧ∙ имьжє и̇ сь анг҃лы нєвѣси родивыи̇∙ тъчию вѣсть є̇динъ рождєноѥ∙ и#родивыи̇ сѧ и̇ꙁ нѥго вѣсть родивьшааго∙ родивыи вѣ̇сть#боудоуштааго вѣка∙ сьблюди#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
иродь жє црс҃твова∙ въ сътьнѫѭ∙ и̇ о̇смьдєсѧтьнѫѭ∙ оулоупиа̇доу∙ д҃∙ лѣⷮ҇ⷮ∙#1971#иродь жє црс҃твова∙ въ сътьнѫѭ∙ и̇ о̇смьдєсѧтьнѫѭ∙#оулоупиа̇доу∙ д҃∙ лѣⷮ҇ⷮ∙#покоуси сѧ прѣмоудрость∙ прьвааго б҃а видѣти∙ и нє трьпѧшти#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сѧ∙ то нє оу ꙗкожє подоба сътворимъ∙ нє мѣнѫ сѫштии꙼хъ∙#619#сѧ∙ то нє оу ꙗкожє подоба сътворимъ∙#нє мѣнѫ сѫштии꙼хъ∙#плода добра∙ посѣкаѥть сѧ и꙼ въ о̇гнь вълагаѥть∙ нєсоумѧживъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ли како просвѣщаѥть свѣтильникь правьдивыꙗ д҃хь с҃тыи∙#3316#ли како просвѣщаѥть свѣтильникь#правьдивыꙗ д҃хь с҃тыи∙#о ̇ц҃мь помаꙁаѥма∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ сєго ради пачє почьти блг҃дтєл҄ѧ∙ и ащє въ сътѧꙁаниѥ∙ къгда въпадєши∙ и словєса оукаꙁаниѧ имаши∙ вѣра тврьда∙ да прѣбываѥть оу тєбє∙#2476#нъ сєго ради пачє почьти блг҃дтєл҄ѧ∙ и ащє въ сътѧꙁаниѥ∙ къгда въпадєши∙ и словєса оукаꙁаниѧ#имаши∙ вѣра тврьда∙ да прѣбываѥть оу тєбє∙#гаврии̇лъ бл҃говѣстить∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
дѣло жє оубо боудєть∙ силы самого ст҃ааго дх҃а∙#3691#дѣло жє оубо боудєть∙ силы#самого ст҃ааго дх҃а∙#ѥ о ̇ц҃ь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пръвъства жє вѣньць въ написаныи̇хь и̇мать дѣи̇ство и̇#3053#пръвъства жє вѣньць въ написаныи̇хь#и̇мать дѣи̇ство и̇#лимь сѧ∙ слово бо крьстьноѥ иоудєо̇мъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Жєны жє ѥго биѧахоу сѧ#2378#Жєны жє ѥго#биѧахоу сѧ#голгоѳа жє ськаꙁаѥть сѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
к томоу оужє о꙼ть ꙁємлѧ приидѫшта нє чаи∙#545#к томоу оужє о꙼ть ꙁємлѧ#приидѫшта нє чаи∙#сы ꙁъвана#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
єда оубо прѣꙁьрими боудємъ∙ оупъваи̇ члв҃чє∙ соудии̇ нє на лица ꙁьрить∙ нє по славѣ соудить#3046#єда оубо прѣꙁьрими боудємъ∙ оупъваи̇ члв҃чє∙ соудии̇ нє на лица#ꙁьрить∙ нє по славѣ соудить#придѣтє оубо въложи̇мъ дрѣво въ хлѣбъ ѥго∙ и истьрѣмъ и оть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
радости жє нєи ꙁг҃лємы∙ всѧ напльнить сѧ рєкьшааго ради г҃а∙ ꙗко сє аꙁь твороу иєрс҃лма радованиѥ и люди моѧ въ всєлєнѣи∙#4000#радости жє нєи ꙁг҃лємы∙ всѧ напльнить сѧ рєкьшааго ради г҃а∙ ꙗко сє аꙁь твороу#иєрс҃лма радованиѥ и люди моѧ въ всєлєнѣи∙#вѣдѣ кого ищєтє∙ і҃са#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тоу и оустоуплѥниѥ дарованоѥ∙ и꙼мѫштоуоумоу дасть сѧ∙#882#тоу и оустоуплѥниѥ дарованоѥ∙#и꙼мѫштоуоумоу дасть сѧ∙#о꙼тъвѣштавыи̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и̇ и̇жє мьнимыимъ и̇мъ говѣниѥмь∙ въ нєчьстьѥ о̇тъпадають∙#1626#и̇ и̇жє мьнимыимъ и̇мъ говѣниѥмь∙#въ нєчьстьѥ о̇тъпадають∙#по члв҃колюбьѭ даниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
соугоубо о̇чиштєниѥ бєспльтьноѥ бєспльтьноуоумоу∙ а плътьноѥ плъти∙ и꙼#305#соугоубо о̇чиштєниѥ бєспльтьноѥ бєспльтьноуоумоу∙ а#плътьноѥ плъти∙ и꙼#Вєшть бо нє мала∙ ни тѣлєсємь о̇бьчьно ѥсть∙ нє съмотрьно съплєтєниє꙼∙ нъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сє жє гл҃ѥмо сицєво ѥсть∙ о̇слѣпи блѫдьникоу блѫдьныѧ раꙁоумы∙ и꙼ сп҃сєнъ бѫдєть члв҃кь∙ ослѣпи раꙁбои ꙼никоу хвативьство и раꙁбои̇ство и сп҃сєть сѧ члв҃кь∙ нъ нє хошти тако раꙁоумѣти∙ ѥсть ина приповѣдь∙ слѣпить и слн҃цє врѣдьныꙗ о̇чима∙ и болѧшти#888#сє жє гл҃ѥмо сицєво ѥсть∙ о̇слѣпи блѫдьникоу блѫдьныѧ раꙁоумы∙ и꙼ сп҃сєнъ бѫдєть члв҃кь∙ ослѣпи раꙁбои ꙼никоу хвативьство и раꙁбои̇ство и сп҃сєть сѧ члв҃кь∙ нъ нє хошти#тако раꙁоумѣти∙ ѥсть ина приповѣдь∙ слѣпить и слн҃цє врѣдьныꙗ о̇чима∙ и болѧшти#о̇ви о꙼гнѧ мьнѣшѧ б҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
є̇да бо бѧа̇шє оужє о꙼бличитєль̇∙#205#є̇да бо бѧа̇шє#оужє о꙼бличитєль̇∙#Аштє кто съвѣсть сєбѣ строупъ∙ то пластырь да приимє꙼ть∙ а̇штє кто#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вы жє сѧдєтє въ градѣ иєрс҃лмѣ∙ доньдєжє облѣчєтє сѧ силою съвышє∙ нынѣ приимѣтє чьстьнѣ#3533#вы жє сѧдєтє въ градѣ иєрс҃лмѣ∙ доньдєжє облѣчєтє сѧ#силою съвышє∙ нынѣ приимѣтє чьстьнѣ#тъгда поꙁна а̇дамь є̇оуꙋгоу∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє онѣхь бо ꙁьлѧщє своѧ въсхвлѧѥмь∙#2644#нє онѣхь бо ꙁьлѧщє#своѧ въсхвлѧѥмь∙#ови гл҃ть нє б҃а въчл҃чьша сѧ х҃а#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
чьсо ради вѣньцѧ нєсъповѣдимы готоваашє б҃ь∙#594#чьсо ради вѣньцѧ нєсъповѣдимы#готоваашє б҃ь∙#нє можєть ли насъ въскрѣсити∙ пролиѧ ̇въ ꙁа#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вл҃дка∙ о꙼тъ горы є̇лєньскыѧ∙ на о꙼блацѣ сѣдъ своѥю силою∙ творити на нб҃са#2745#вл҃дка∙ о꙼тъ горы є̇лєньскыѧ∙ на о꙼блацѣ сѣдъ своѥю#силою∙ творити на нб҃са#силѣ бєꙁ лѣта є̇сть родьство∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
живи жє правьдѣ∙ оумьри грѣхови∙#58#живи жє правьдѣ∙#оумьри грѣхови∙#сѧ∙ дрѣвьнии̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а꙼штє бо и по писаноуоумоу∙ въ иєꙁєкии∙ иꙁьмєть кто∙#1151#а꙼штє бо и по писаноуоумоу∙ въ#иєꙁєкии∙ иꙁьмєть кто∙#оубѣлѥна въсланѧюшти сѧ∙ на братоучадъ своихъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и блажєнаѧ вѣровавъшиѧ∙ ꙗко боудєть сьврьшєниѥ г҃ланыи̇мъ оть г҃а∙ нъ потѧꙁають ны є̇лини∙ и жидовє и гл҃ть∙ ꙗко нємоштьно бѧашє х҃оу оть дв҃ца родити сѧ∙#2040#и блажєнаѧ вѣровавъшиѧ∙ ꙗко боудєть сьврьшєниѥ г҃ланыи̇мъ оть г҃а∙ нъ потѧꙁають ны є̇лини∙ и жидовє и гл҃ть∙#ꙗко нємоштьно бѧашє х҃оу оть дв҃ца родити сѧ∙#миръ сь д҃ша∙ ничьсожє съгрѣши∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тако и нынѣ о̇ ст҃мь д҃сѣ оучєниѥмь раꙁдѣлѧ ѥмомъ∙ бєꙁдраꙁдѣльноу повѣдаѥмь въ нєго вѣроу#3452#тако и нынѣ о̇ ст҃мь д҃сѣ оучєниѥмь раꙁдѣлѧ ѥмомъ∙#бєꙁдраꙁдѣльноу повѣдаѥмь въ нєго вѣроу#дроуг̇оумоу жє дасть силоу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ полъ врѣмєнє ∙ꙅ҃∙ мцⷭ҇ь ѥсть∙ и̇ пакы и꙼нъ#2974#а̇ полъ врѣмєнє ∙ꙅ҃∙ мцⷭ҇ь ѥсть∙#и̇ пакы и꙼нъ#въ адъ∙ оуꙁы тоу соущиими нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тать бо ѥсть тꙋждємоу ꙁлоу∙ своѧ творѧ ꙁьли ты∙#823#тать бо ѥсть тꙋждємоу ꙁлоу∙ своѧ#творѧ ꙁьли ты∙#нѣсть∙ ꙁоуби твои̇ ꙗко и стада о̇стрижєниѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
павьль бо бѧашє∙ корєнтиѥмь оц҃ь∙#1015#павьль бо бѧашє∙#корєнтиѥмь оц҃ь∙#оучаи꙼∙ и꙼мъжє и꙼ пьр꙼воѥ самъ съвьр꙼шаашє оучимоѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє нѣсть нєчьстьно отьвръжє и нє#3751#ащє нѣсть нєчьстьно отьвръжє#и нє#проси сєбѣ ꙁнамєниꙗ оть г҃и б҃а твоєго∙ въ глѫбиноу ли въ высотѫ∙ тожє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
абиѥ бо о̇шьдъшє съвлачаастє сь сєбє риꙁоу∙ да сє бѧашє о̇браꙁъ є̇жє вєтьхааго чл҃вка∙ сьвлѣщи сѧ сь о̇дѣнии∙ сьвлькьшє сѧ наꙁи бѧастє∙ подражающє о̇ сємь о̇бна ̇чєнааго на кр҃стѣ х҃а∙ и наготою сьвльша вл҃дкы∙ и сь дрьꙁновєниѥмь на дрѣво о̇бличьша∙#4082#абиѥ бо о̇шьдъшє съвлачаастє сь сєбє риꙁоу∙ да сє бѧашє о̇браꙁъ є̇жє вєтьхааго чл҃вка∙ сьвлѣщи сѧ сь о̇дѣнии∙ сьвлькьшє сѧ наꙁи бѧастє∙ подражающє о̇ сємь о̇бна ̇чєнааго на#кр҃стѣ х҃а∙ и наготою сьвльша вл҃дкы∙ и сь дрьꙁновєниѥмь на дрѣво о̇бличьша∙#Кто можєть оть члв҃кь∙ въꙁнышивъша сѧ видѣти о̇рьла∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въꙁалькахь бо рєчє и дастє ми ꙗсти∙#1126#въꙁалькахь бо рєчє и#дастє ми ꙗсти∙#напльни сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
порєчєно бо въпросьнѣ∙ падъ чл҃вкь потомь нє боудєть ли∙ гл҃ть#3852#порєчєно бо въпросьнѣ∙ падъ чл҃вкь потомь нє#боудєть ли∙ гл҃ть#иродь жє црс҃твова∙ въ сътьнѫѭ∙ и̇ о̇смьдєсѧтьнѫѭ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оть шєстыѧ бо годины тьма бысть∙ и съмрьчє сѧ∙ ꙁємли въ дн҃є свѣтъ∙#2372#оть шєстыѧ бо годины тьма бысть∙ и съмрьчє сѧ∙#ꙁємли въ дн҃є свѣтъ∙#тъгда б҃ь въꙁдасть ѥмоу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
