sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
бѧахоуть бѡ на тѡмь покровѣ оунѡша нѣкѡи лⷺпѡтны. имже не бѣ̏ числа. огнемь облечени.#36103#бѧахоуть бѡ на тѡмь покровѣ оунѡша нѣкѡи лⷺпѡтны. имже#не бѣ̏ числа. огнемь облечени.#и радѡсть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
или аще не мѡжемъ мꙿсти#11018#или аще не#мѡжемъ мꙿсти#о хⷭ҇ѣ любѡвь,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
моужю фоурⸯтꙋнатоу ведоша. молѧще его пѡмощї#8819#моужю фоурⸯтꙋнатоу ведоша. молѧще#его пѡмощї#и своиⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ты ѡнѣхъ сⸯродїа пѡⷣражаа. и#1700#ты ѡнѣхъ сⸯродїа#пѡⷣражаа. и#своа грѣхи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
же ѿгѡнъ дх҃ъ прѡтивъныхь даетъ. и ѧкѡже#27302#же ѿгѡнъ дх҃ъ прѡтивъныхь#даетъ. и ѧкѡже#да принесоуть. быⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ дх҃овнаго камени. камень же есть х҃с. вꙿнегⷣа#43770#ѿ дх҃овнаго камени. камень же#есть х҃с. вꙿнегⷣа#дроѵзїи же ꙗкѡ пламенѡвидни.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дѣлоⷨ всѧкѡⷢ҇ слѡвесе оуне твориⷮ.#1935#дѣлоⷨ всѧкѡⷢ҇ слѡвесе#оуне твориⷮ.#хрⷭ҇тїана соуща. х҃а проповѣдаста не ѡбиноующасѧ. вꙿзⸯвѣщенѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
моеи, еже съхранити заповѣди б҃жїа. нѡ чл҃къ есмъ какѡ сⸯвѣⷨ аще оугоⷣнѡ есть дѣлѡ мое#2100#моеи, еже съхранити заповѣди б҃жїа. нѡ чл҃къ есмъ какѡ сⸯвѣⷨ#аще оугоⷣнѡ есть дѣлѡ мое#на послоуженїе.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ветхаго чл҃ка ѿлагаеⷨ. распоѧсꙋемь ременныⷯ поѧсъ,#6645#ветхаго чл҃ка ѿлагаеⷨ. распоѧсꙋемь#ременныⷯ поѧсъ,#бг҃оу. И#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
подѡбенъ еси ищющю добрыхь бисеръ. но въстани и не лѣнисѧ. и срѧщеши емоуже пѡⷣбⷪенъ еси.#31397#подѡбенъ еси ищющю добрыхь бисеръ. но въстани и не лѣнисѧ.#и срѧщеши емоуже пѡⷣбⷪенъ еси.#но посли млⷭ҇ть свою, да#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оусноу. радѡсть же велика бысть слышателеⷨ#22528#оусноу. радѡсть же велика#бысть слышателеⷨ#невредоуемое#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѡсхѡдища не бѣ̏. и нисходѧща пѡлѧ не бѣ̏.#37913#вѡсхѡдища не бѣ̏. и нисходѧща#пѡлѧ не бѣ̏.#добра ненавидѧщаго#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
павелъ апⷭ҇лъ свѣтилникъ ц҃рⷦ ⷪвныи. послоушествова гл҃ѧ.#3277#павелъ апⷭ҇лъ свѣтилникъ ц҃рⷦ#ⷪвныи. послоушествова гл҃ѧ.#чл҃къ. и прїидѡⷯ да мл҃твоу възⸯмоу ѿ ваⷭ҇. гл҃а емоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и тⸯщащесѧ исторⸯгънꙋти мѧ ѿ агг҃лъ. и живоу#42087#и тⸯщащесѧ исторⸯгънꙋти мѧ ѿ#агг҃лъ. и живоу#извѣсто подастъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡ б҃жїама боудꙋщаа пришествїа на видѣнїе старче пришеⷣшихъ. давⸯ же#22098#нѡ б҃жїама боудꙋщаа пришествїа на видѣнїе старче#пришеⷣшихъ. давⸯ же#въсхѡтѣ. егѡже покѡньнⸯнїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ради пѡдадѧть. обращьше жеⷭ҇ ѧзыцы. не богатьствѡ единѡ ха҃ рⷣа̏#14618#ради пѡдадѧть. обращьше жеⷭ҇ ѧзыцы. не богатьствѡ#единѡ ха҃ рⷣа̏#смр҃ти идꙋ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въ единⸯ же ѿ дн҃еи. принесе#5643#въ единⸯ же ѿ#дн҃еи. принесе#дїоскоръ, треи поприщь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
келїа изжⷣенѣте и. а ѡ рабыни б҃жїи ѧже ѡгнемъ жегома#8068#келїа изжⷣенѣте и. а ѡ рабыни б҃жїи#ѧже ѡгнемъ жегома#дрꙋгъ бж҃їи присныи. и с наслⷺдникъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
инѡго ѿ сего ст҃го дх҃а вѣсть прїимъ. и симѷонъ#27451#инѡго ѿ сего ст҃го дх҃а вѣсть#прїимъ. и симѷонъ#сѣдитъ иже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
михаилꙋ. и феодорꙋ. и феклѣ.#5076#михаилꙋ. и феодорꙋ.#и феклѣ.#аще преѡбидить имѧ емꙋ. недалече прїиметь месть. толико же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прельстѧть. си же быша ѿчѧсти. оуже бѡ#26624#прельстѧть. си же быша#ѿчѧсти. оуже бѡ#и чты̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бг҃оу не невоⷥмѡжꙿно. занеже рабъ б҃жїи арꙿтемѡⷩ҇.#31753#бг҃оу не невоⷥмѡжꙿно. занеже#рабъ б҃жїи арꙿтемѡⷩ҇.#вꙿ таинѣ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мѣсто еже бы ти даⷧ҇. дастъ#2827#мѣсто еже бы ти#даⷧ҇. дастъ#б҃га ѡставленїе грѣховъ прїимоуⷮ. никтоⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѡлю цр҃евоу. и не въсⸯхощи такѡвъ сы̏, и блг҃оличенъ и красенъ погоубити#29666#вѡлю цр҃евоу. и не въсⸯхощи такѡвъ сы̏, и#блг҃оличенъ и красенъ погоубити#прѡтивѡ властемъ злѡвѡльныⷯ дх҃ъ прїиде на брани. рафаилъ же сказаетсѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дѡволⸯнѣ слѡмльсѧ. въⷥвратисѧ третїи дн҃ь гладоу меръ и разⸯслабѣвъ.#46681#дѡволⸯнѣ слѡмльсѧ. въⷥвратисѧ третїи дн҃ь гладоу#меръ и разⸯслабѣвъ.#не осоудиⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ таковаа съ страхѡмъ гл҃аахоу. раздѣлиⷭ҇#28925#ꙗкѡ таковаа съ страхѡмъ#гл҃аахоу. раздѣлиⷭ҇#боудеши. дѡбрыи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егоже всегⷣа поущаше кⸯ нимъ.#910#егоже всегⷣа поущаше#кⸯ нимъ.#въ ітолема̏дѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ б҃ъ твое невѣрїе. въ#27956#бѡ б҃ъ твое#невѣрїе. въ#же лютїи жалѡстноꙴ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
се .ві҃. пртⷭ҇ла. ѿ каменїа свѣтлаго и тѷмꙿпазїⷶ.#40045#се .ві҃. пртⷭ҇ла. ѿ каменїа#свѣтлаго и тѷмꙿпазїⷶ.#простъ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да и не прочиⷨ свѡѧ красты#52168#да и не прочиⷨ#свѡѧ красты#предасть ми#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дн҃ь оуспенїа его и вратарѧ мѡнастырⸯскагѡ къ#48388#дн҃ь оуспенїа его и#вратарѧ мѡнастырⸯскагѡ къ#и дадите имꙋщемꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тои бо спс҃еть люди своа#31883#тои бо спс҃еть#люди своа#цѣнѡю искоупленъ еⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
имать. въ истинⸯноу любы брачⸯнаа риза нарицаетсⷽ#16636#имать. въ истинⸯноу любы#брачⸯнаа риза нарицаетсⷽ#неи. и дивенъ быⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
абїе постиже. всѧкѡго оубѡ плѡда преⷣварѧетъ цвѣтъ. всегоⷤ#48068#абїе постиже. всѧкѡго оубѡ плѡда#преⷣварѧетъ цвѣтъ. всегоⷤ#и тои. въ всеи славѣ своеи блещасѧ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
имⸯже пѡзна ѿц҃а жизни. и въⷥненавидѣ грѣха тмоу. гл҃авⸯшⷻ#725#имⸯже пѡзна ѿц҃а жизни. и въⷥненавидѣ#грѣха тмоу. гл҃авⸯшⷻ#правдѣ съкровищꙴ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и видѣ оубо и тѣхь г҃ь. и#39222#и видѣ оубо и#тѣхь г҃ь. и#мнѡга мѣста.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡни и в таковыхъ сꙋще, донелиже можахоу и двизатиⷭ҇#6665#ѡни и в таковыхъ сꙋще, донелиже#можахоу и двизатиⷭ҇#викⸯторинъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
свѡего преⷣ агг҃лы и чл҃ки.#29617#свѡего преⷣ агг҃лы#и чл҃ки.#знаменїе еⷭ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оставите, и оставитсѧ вамъ. ꙗкѡ сїа рѣхъ къ агг҃лѡмъ разрⷣасѧ#18435#оставите, и оставитсѧ вамъ. ꙗкѡ сїа рѣхъ#къ агг҃лѡмъ разрⷣасѧ#сы̏ изⸯлише паⷱ҇ всѣⷯчл҃кꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ мене феѡⷣрите чтⷭ҇ь великⷹ.#5802#ѿ мене феѡⷣрите#чтⷭ҇ь великⷹ.#премѣнитасѧ юже имата боуесть. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и абїе испытоующе и истѧзающе. ꙗкѡ да нѣчтѡ#42206#и абїе испытоующе и истѧзающе.#ꙗкѡ да нѣчтѡ#да възⸯмѡжете прїати быти вⸯ вѣчⸯнаⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ина мнѡга. и различны#29814#и ина мнѡга.#и различны#семоу же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
градѣ. чѧстѡ прихѡжⷣааше к прпⷣбнѡмоу. и дѡстѡиноую честь пѡдаваⷶ#36471#градѣ. чѧстѡ прихѡжⷣааше к прпⷣбнѡмоу. и#дѡстѡиноую честь пѡдаваⷶ#никакѡⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
измирⸯнѡ винѡ. желчьна же есть и горестна изⸯмирⸯна. се ли гвⷭ҇и ѿдасте#25990#измирⸯнѡ винѡ. желчьна же есть и горестна изⸯмирⸯна.#се ли гвⷭ҇и ѿдасте#и боудеть послѣднѧа горⸯша#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
г҃и мои іоулїане, мышꙿлю просити оу прпⷣбнаго#35161#г҃и мои іоулїане, мышꙿлю#просити оу прпⷣбнаго#чюдѡ, аще ст҃ѣи церкⸯви. тѡ обѣщаваетсѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
к бг҃оу дерⸯзнѡвенїа. ѿпоустисѧ с мирѡмъ. и#22103#к бг҃оу дерⸯзнѡвенїа. ѿпоустисѧ#с мирѡмъ. и#славѣ ѿ бг҃а соуть.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
насилⸯствѡⷨ въсхитиⷮ. такѡвыи да сꙋдиⷮсѧ ꙗко преѡбидниⷦ҇ и похищникъ б҃жїа цр҃кви не токмо здѣ#19#насилⸯствѡⷨ въсхитиⷮ. такѡвыи да сꙋдиⷮсѧ ꙗко преѡбидниⷦ҇ и похищникъ#б҃жїа цр҃кви не токмо здѣ#же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и съвѣты. темничьнѡе поточенїе. и раны#41315#и съвѣты. темничьнѡе поточенїе.#и раны#сѡтворивша. Ꙗкѡ большꙋсѧ емоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
хоѵдѣ ѿ бѣсѡⷡ҇ пѡбѣдѧтсѧ. всѧкѡ оухищренїе твѡрѧть, вꙿскѡрⷺ#51521#хоѵдѣ ѿ бѣсѡⷡ҇ пѡбѣдѧтсѧ. всѧкѡ#оухищренїе твѡрѧть, вꙿскѡрⷺ#истинꙿноу бывшаго. и не съкрыи мене приключьшаⷢ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а иже въ плѡти соущеи б҃ꙋ#33292#а иже въ плѡти#соущеи б҃ꙋ#преⷣ црк҃ѡвь ст҃го петра пришедъ. конь его#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
двѡръ зⸯ гѡрькими слезами и плачемъ. паде на#34839#двѡръ зⸯ гѡрькими слезами и#плачемъ. паде на#или хотѧще истинноу преминоують. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ раⷥличнагѡ оубѡ сътворенїа. разоумѣи твѡрⸯцⷹ#24490#ѿ раⷥличнагѡ оубѡ сътворенїа.#разоумѣи твѡрⸯцⷹ#оубѡ дѡбра творимъ. никѡтороеже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
испѡлненїе. раⷣꙋисѧ предивнаа. и препѣтаа влачице. серафимъ преславнѣиши. и пребѡльшї ⷶ#32802#испѡлненїе. раⷣꙋисѧ предивнаа. и препѣтаа влачице. серафимъ#преславнѣиши. и пребѡльшї ⷶ#оучт҃лехъ гле҃ть. нб҃са#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡ се тоижⷣе закѡнъ роуцѣ тѧжⸯцѣ имѣ ѧкѡ съгрⷺшающа кѡижⷣѡ, не трьпѧще млтⷭ҇ивѡ. нѡ ѧрѡю млтⷭ҇їю оубивааше.#14715#нѡ се тоижⷣе закѡнъ роуцѣ тѧжⸯцѣ имѣ ѧкѡ съгрⷺшающа кѡижⷣѡ, не#трьпѧще млтⷭ҇ивѡ. нѡ ѧрѡю млтⷭ҇їю оубивааше.#небрегоу азъ ѡ томъ. нѡ ѿселе азъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и единоую на десѧте годиноу. прїемлеть влⷣка.#26651#и единоую на десѧте#годиноу. прїемлеть влⷣка.#зѡвемь б̏ѣ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тꙿщитесѧ. азъ къ еⷭ҇стꙿвоу привѧзана есмь. моⷶ#49688#тꙿщитесѧ. азъ къ еⷭ҇стꙿвоу#привѧзана есмь. моⷶ#хртⷭ҇їанина весь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
испѡвѣдавъ. запрещꙴнъ ѿ него бывъ. паче же#44064#испѡвѣдавъ. запрещꙴнъ ѿ него#бывъ. паче же#бышⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и бесꙿслѡвеснаа живѡтънаа о лишенїи дроѵгъ дроѵга мнѡгажⷣы прѡслезишⷶ.#51332#и бесꙿслѡвеснаа живѡтънаа о лишенїи дроѵгъ#дроѵга мнѡгажⷣы прѡслезишⷶ.#блг҃оразꙋмномоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
написати. мнѡѕи же и ѿ инѣⷯ#416#написати. мнѡѕи же и#ѿ инѣⷯ#иже во асирїи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
повелѣ вести его вⸯ темⸯницоѵ.#1789#повелѣ вести его#вⸯ темⸯницоѵ.#епⷭ҇па. ліⷭ҇: ѱк҃е.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сѧ ѿверⸯгьше. гла҃ше имъ призываите бг҃а братїе призыва̏те. приближитесѧ ко мнѣ#7119#сѧ ѿверⸯгьше. гла҃ше имъ призываите бг҃а братїе#призыва̏те. приближитесѧ ко мнѣ#ны добрѣишїи дѡⷨ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
свѣтлѡстїю. и тїи въдѡша въ граⷣ мнѡгочюⷣны̏.#38470#свѣтлѡстїю. и тїи въдѡша#въ граⷣ мнѡгочюⷣны̏.#нѡваа. ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
земныⷯ похотїи мрътва не была бы̏#10406#земныⷯ похотїи мрътва не#была бы̏#и досади ѿцоу҃ своемоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
с пастоухѡмъ ихъ. з̏рⷽахоу издыхающе брата.#18410#с пастоухѡмъ ихъ. з̏рⷽахоу#издыхающе брата.#не такѡвъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прости мѧ реⷱ҇ оугодниче б҃жїи еже дръзноуⷯ прикосноутисѧ къ чтⷭ҇нымъ твоимъ#21475#прости мѧ реⷱ҇ оугодниче б҃жїи еже дръзноуⷯ#прикосноутисѧ къ чтⷭ҇нымъ твоимъ#стои зде̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡзоръ. рыкающю звⷺри ѿ мнѡгїа алⸯчьбы. поверⸯгѡша его лꙿвѡви вⸯ снѣ ⷣ.#34316#пѡзоръ. рыкающю звⷺри ѿ мнѡгїа алⸯчьбы. поверⸯгѡша его#лꙿвѡви вⸯ снѣ ⷣ.#коупець всеславнѣишаа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
доволно дебелымъ жеѕлиемъ обероучь бивше, и оужемъ свѧзавше. влачиша по ꙗснинѣ мразомъ томитисѧ. и ѡзѧбати чреⷥ всю нощь оставльше. варахисїю же мѣдны ѡковы разьжегⸯше.#46125#доволно дебелымъ жеѕлиемъ обероучь бивше, и оужемъ свѧзавше. влачиша по ꙗснинѣ мразомъ томитисѧ. и ѡзѧбати чреⷥ#всю нощь оставльше. варахисїю же мѣдны ѡковы разьжегⸯше.#знаетсѧ. граⷣ же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
книгами. по всѧ же часы#46188#книгами. по всѧ#же часы#бг҃оу великѡмꙋ цр҃ю. миноувшем же дн҃емъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
соѵша. и не смѣшающисѧ с медѡⷨ ѡнѣмъ дѡбрыⷨ.#37957#соѵша. и не смѣшающисѧ с#медѡⷨ ѡнѣмъ дѡбрыⷨ.#разꙿврати ю.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оумꙋ вашемоу. и видите ѿкоудоу ѿпадосте. цртⷭ҇во небесное оставивше. неключимомоу рабꙋ воини бысте. иⷤ#7083#оумꙋ вашемоу. и видите ѿкоудоу ѿпадосте. цртⷭ҇во небесное оставивше.#неключимомоу рабꙋ воини бысте. иⷤ#распѧти. принꙴсены же быша конѡбы вⸯрѧще̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дръжи такѡ. аще кⸯтѡ не вѣроуетъ ꙗкѡ#42613#дръжи такѡ. аще кⸯтѡ#не вѣроуетъ ꙗкѡ#не оутаи ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
милованїе. іѡанⸯ же о посланї ̏и никакѡⷤ сътвори. по лѣтѣ#1505#милованїе. іѡанⸯ же о посланї ̏и никакѡⷤ#сътвори. по лѣтѣ#аще ли хощешꙵ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прѡсвѣщати. прѡкаженⸯныа очищати. бѣсы изⸯгѡнити. бѡлѣзⸯни исцѣлѧти. и ѿверⸯзъ нбⷭ҇ныѧ двери вⸯ вѣчноуⷻ#19358#прѡсвѣщати. прѡкаженⸯныа очищати. бѣсы изⸯгѡнити. бѡлѣзⸯни исцѣлѧти. и ѿверⸯзъ#нбⷭ҇ныѧ двери вⸯ вѣчноуⷻ#зде веселоуютсѧ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и оуже томꙋ тако три лѣта#17868#и оуже томꙋ тако#три лѣта#оустѡмъ свѡимъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и въ оумѣ свѡемъ. ни сло#48607#и въ оумѣ свѡемъ.#ни сло#себѣ призⸯвавъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вⸯнегⷣа оутвердисѧ паⷣ на мⷺстѣ свѡемь. и въⷥсїа нⷶ#38003#вⸯнегⷣа оутвердисѧ паⷣ на мⷺстѣ свѡемь.#и въⷥсїа нⷶ#разлиⷱ҇нѡ кѡжⷣо бїахоуть и.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѿ земныхь изⸯмирно винѡ. ѿ трѡстїа троⷭ҇.#26147#а ѿ земныхь изⸯмирно винѡ.#ѿ трѡстїа троⷭ҇.#видѧаше же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡ феⷣѡⷪрѣ на имⸯницѣ ѿ лимониса.#2810#ѡ феⷣѡⷪрѣ на имⸯницѣ#ѿ лимониса.#вꙿ тоижꙴ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и възвеⷣ внѣ града посѣщи.#30193#и възвеⷣ внѣ#града посѣщи.#гл҃ють вамъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
д҃ши дх҃овнѡе пѡрожⷣенїе. телеса бѡ видимыми рѡды ражаютсѧ.#22841#д҃ши дх҃овнѡе пѡрожⷣенїе. телеса бѡ#видимыми рѡды ражаютсѧ.#раскопати ѡснованїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
скїи темныи коурѧщьсѧ огнь. и се свѣдѣтельствꙋемъ ваⷨ о бꙋдоущеⷨ҇ огни. соуда ради боудꙋщаго ѿ бг҃а. видѣхъ же и горꙋ точѧщю стрⷶшныи огнь ꙗкѡ водꙋ. г҃. ста#5155#скїи темныи коурѧщьсѧ огнь. и се свѣдѣтельствꙋемъ ваⷨ о бꙋдоущеⷨ҇ огни. соуда ради боудꙋщаго ѿ бг҃а. видѣхъ же#и горꙋ точѧщю стрⷶшныи огнь ꙗкѡ водꙋ. г҃. ста#ст҃го ѿц҃а агафона.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
странⸯнѡлѣпѡ оустроены. хероѵвимъскїми крⷶсѡтами. и серафимь#41245#странⸯнѡлѣпѡ оустроены. хероѵвимъскїми крⷶсѡтами.#и серафимь#пртⷭ҇аго и прчⷭ҇тго его и всемогоущаго дх҃а. на прчⷭ҇тою#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
битї а жезⸯлїемь. пѡ сеⷨ#20651#битї а жезⸯлїемь.#пѡ сеⷨ#твѡрѧть. иже бѡ грѣхи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и да не хвалитсѧ сильны̏#21810#и да не#хвалитсѧ сильны̏#Евдокѣи ⁛#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вⸯ странѣ вавѷлѡнⸯстѣи не попоустивъ имъ пакости прїати. ты̏ влⷣкѡ іс҃е х҃е. свѣте не#2963#вⸯ странѣ вавѷлѡнⸯстѣи не попоустивъ имъ пакости прїати. ты̏#влⷣкѡ іс҃е х҃е. свѣте не#ѿ правыⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чтѡ се страшнѡе видѣнїе. ꙗкѡже абїе мнѧахꙿ#37241#чтѡ се страшнѡе видѣнїе.#ꙗкѡже абїе мнѧахꙿ#мнѡга же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оупѡваи чл҃че, соѵдїи не на#26914#оупѡваи чл҃че, соѵдїи#не на#и испѡвѣдати#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
намъ избавителѧ нашего видѣти, лице обѣщеваетъ. нѡ сказати есть намъ еѵⷢ҇алїю#12810#намъ избавителѧ нашего видѣти, лице обѣщеваетъ. нѡ#сказати есть намъ еѵⷢ҇алїю#невѣрⸯствїемъ, и гл҃ахꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прїидеⷮ етеръ инѡго племене цр҃ь. при немже родитсѧ г҃ь. дарїи же мидиⷩ҇#25351#прїидеⷮ етеръ инѡго племене цр҃ь. при немже родитсѧ#г҃ь. дарїи же мидиⷩ҇#нїа претворїю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бг҃а. видиши ли ѿ кѡликⷶ#23819#бг҃а. видиши ли#ѿ кѡликⷶ#помолившисѧ сѣде.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нб҃си и на земли и на мори#39627#нб҃си и на земли#и на мори#пѡⷣбна себѣ рⷣо̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и гл҃ющимъ наⷨ о сп҃сенїи дш҃а.#2815#и гл҃ющимъ наⷨ о#сп҃сенїи дш҃а.#ца, сⸯписанїе и съставленїе тогоже ст҃го и прпⷣбнаго ѿц҃а нашего#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и раⷥливашетсѧ тако събѡръ тѡи въ всѧкѡмъ#39889#и раⷥливашетсѧ тако събѡръ#тѡи въ всѧкѡмъ#по пѡтребованїю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
шествїю, оуже въспрїемлѧсѧ. едїнъ ѿ страдалець#6737#шествїю, оуже въспрїемлѧсѧ. едїнъ#ѿ страдалець#и всеконечⸯномꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
невѣдѧаще его оученїа искⷶти, нѡ завидѣти нѡ#9817#невѣдѧаще его оученїа искⷶти,#нѡ завидѣти нѡ#сн҃а кнѧжⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
о цр҃и зⸯбыстьсѧ. и слѡвⷪ#44551#о цр҃и зⸯбыстьсѧ.#и слѡвⷪ#и пѡроѵгани. пѡсмѣхъ бывше#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
христїана бѡ есвѣ. аскⸯлипиѡтъ рече распнѣте ѧ#20507#христїана бѡ есвѣ. аскⸯлипиѡтъ#рече распнѣте ѧ#истинⸯнѣи сⸯвободⷺ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿц҃ь. рѡди же и ѿц҃ь не#24898#ѿц҃ь. рѡди же и#ѿц҃ь не#о погребенї ̏჻#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прогонѧщиⷯ временнѡ поусти, і еже ѧвѣ г҃ь блж҃ннѡмоу іѡвоу сказаетъ гл҃ѧ.#12937#прогонѧщиⷯ временнѡ поусти, і еже ѧвѣ г҃ь#блж҃ннѡмоу іѡвоу сказаетъ гл҃ѧ.#блоудилище. да#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
