sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
ни жє пакы павьль оть гониꙗ∙ на проповѣданиѥ∙ прѣстоупаль бы∙ нь самовластьно сн҃вьство ѥсть∙ ꙗкожє рєчє и̇ѡꙋа̇нь∙#1052#ни жє пакы павьль оть гониꙗ∙ на проповѣданиѥ∙ прѣстоупаль бы∙ нь#самовластьно сн҃вьство ѥсть∙ ꙗкожє рєчє и̇ѡꙋа̇нь∙#є̇да оувѣси оумомь всѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙁємлѧ бо своѥго ꙁьдарѧ и̇ творьца быти гл҃ати#1615#ꙁємлѧ бо своѥго ꙁьдарѧ и̇#творьца быти гл҃ати#прѣмоудрѣи∙ ѥгожє ни о̇браꙁа∙ ни въꙁора и ̇сповѣдати можємъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
жє рєчє данилъ тъжє∙ и клѧть сѧ живоу̇щимь въ вѣкы∙ ꙗко въ врѣмѧ и въ врѣмєни и пⷪ‐ лъ врѣмєнє∙#2975#жє рєчє данилъ тъжє∙ и клѧть сѧ живоу̇щимь въ вѣкы∙ ꙗко въ врѣмѧ и#въ врѣмєни и пⷪ‐ лъ врѣмєнє∙#въчл҃чи сѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нєрождєнь бо є̇сть∙ о̇ц҃а нє и̇мыи̇∙ є̇динъ ѥсть сн҃ь∙ присносоущьнѣ∙ иꙁь о̇ц҃а рождєнъ∙ нє лѣты бывъ#1651#нєрождєнь бо є̇сть∙ о̇ц҃а нє и̇мыи̇∙ є̇динъ ѥсть сн҃ь∙ присносоущьнѣ∙ иꙁь#о̇ц҃а рождєнъ∙ нє лѣты бывъ#видимыи̇ цѣлитєл̇ь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ нє дрѣва соуща мьни нарицаниѥ∙ нъ двьрь словєсьноу и живѫ расмотрьливѫ въсходѧштиихь∙ поуть сѧ наричєть нє ногами пєромь∙ нъ наставлѧѧ кь нб҃сьноуоумоу о ̇ц҃оу овьча наричєть сѧ нє скотьно∙ нъ о̇чищаѧ ѥ оть грѣхь∙ драгою крьвью вьсєлєноую∙ вєдомоѥ при стригоущааго∙ и вѣды когды ѥ подоба мьльчати∙ сє о̇вьча пакы наричєть сѧ пастоухь гл҃ѧ∙#1325#нъ нє дрѣва соуща мьни нарицаниѥ∙ нъ двьрь словєсьноу и живѫ расмотрьливѫ въсходѧштиихь∙ поуть сѧ наричєть нє ногами пєромь∙ нъ наставлѧѧ кь нб҃сьноуоумоу о ̇ц҃оу овьча наричєть сѧ нє скотьно∙ нъ о̇чищаѧ ѥ оть грѣхь∙ драгою крьвью#вьсєлєноую∙ вєдомоѥ при стригоущааго∙ и вѣды когды ѥ подоба мьльчати∙ сє о̇вьча пакы наричєть сѧ пастоухь гл҃ѧ∙#и꙼ мрътвыи꙼мъ∙ и꙼ цр҃ствѫѭща црс҃тво вѣчьно бєсконьчьно∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ нє такождє роди сѧ х҃ь∙ оть оц҃а въ врѣмѧ кръщєниѧ∙#1601#нъ нє такождє роди сѧ х҃ь∙ оть#оц҃а въ врѣмѧ кръщєниѧ∙#є∙ о нѥмь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ въ тожє врѣмѧ цр҃юющоу∙ тачє#2927#а̇ въ тожє врѣмѧ#цр҃юющоу∙ тачє#въсѧ∙ нача бл҃говѣстовати ∙в҃і∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
д҃хь г҃нь г҃ла въ мнѣ∙ и въ ѱс҃льмѣхь∙ и д҃ха с҃тааго твоѥго нє отьими оть мєнє и̇ пакы д҃хь твои благыи настивить мѧ на ꙁємлю правоую∙#3394#д҃хь г҃нь г҃ла въ мнѣ∙ и въ ѱс҃льмѣхь∙ и д҃ха с҃тааго твоѥго нє отьими оть мєнє и̇ пакы#д҃хь твои благыи настивить мѧ на ꙁємлю правоую∙#приидѫшта нє чаи∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
раꙁоумы вѣрьныи꙼хъ∙ а꙼ і҃сь самъ нє рєчє ли сєго ради въ притьчаахъ гл҃ю∙ да видѧштє нє видѧть∙ и̇ли нєдостоиньства дѣльма∙ и꙼мъжє о̇чи свои̇ съмѣжишѧ∙#880#раꙁоумы вѣрьныи꙼хъ∙ а꙼ і҃сь самъ нє рєчє ли сєго ради въ притьчаахъ гл҃ю∙ да видѧштє нє#видѧть∙ и̇ли нєдостоиньства дѣльма∙ и꙼мъжє о̇чи свои̇ съмѣжишѧ∙#и̇с камєньна съраждєниѧ̇∙ и̇сходить до дьньшьн꙼ѧа꙼го#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сьподобльшє сѧ∙ жєнѣ дрьжавъши сѧ ꙁа ноꙁѣ∙#2719#сьподобльшє сѧ∙ жєнѣ дрьжавъши#сѧ ꙁа ноꙁѣ∙#оушєса глоухыихь оуслышѧть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вѧщьшѧ надъ нами вышє тѣхъ въпроси∙ въꙁиди∙ на а҃∙ н҃бо∙ и трєтиѥѥ∙#1623#вѧщьшѧ надъ нами вышє тѣхъ въпроси∙ въꙁиди∙ на#а҃∙ н҃бо∙ и трєтиѥѥ∙#пєтрь бо бѣа꙼шє и̇жє ключа нб҃сьныѧ носить∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙗко исаиѧ̇ г҃а сѣдѧща на прѣстолѣ высоцѣ и прѣвъꙁносьнѣ∙ видить ꙗко иѥꙁєкиль соущааго на хєроувимѣ∙ видить ꙗко и данилъ тьмы∙ тьмами∙ и тысѧща тысѧщами∙ и̇ малъ и члв҃кь ꙁачало мироу видить∙ и коньць мироу∙ и срѣдоу лѣтъ∙ и ц҃рємь приѧти ꙗвѣ ѥсть∙ ѥгожє нє вѣдѣвъ∙#3298#ꙗко исаиѧ̇ г҃а сѣдѧща на прѣстолѣ высоцѣ и прѣвъꙁносьнѣ∙ видить ꙗко иѥꙁєкиль соущааго на хєроувимѣ∙ видить ꙗко и данилъ тьмы∙ тьмами∙ и тысѧща тысѧщами∙ и̇ малъ и члв҃кь ꙁачало мироу видить∙#и коньць мироу∙ и срѣдоу лѣтъ∙ и ц҃рємь приѧти ꙗвѣ ѥсть∙ ѥгожє нє вѣдѣвъ∙#кто ѥсть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въ гаꙁоу∙ ѥгдажє и кажєникь∙ и рєчє д҃хь филипови∙ пристоупи и̇ приближи сѧ къ колєсници сєи∙#3271#въ гаꙁоу∙ ѥгдажє и кажєникь∙ и рєчє д҃хь филипови∙ пристоупи и̇#приближи сѧ къ колєсници сєи∙#коѥ бо причастьѥ свѣтоу къ тьмѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
варить тѧ∙ видиши ли како съкаꙁоують и врѣмѧ годиньноѥ∙ и моукоу въскрьсєниє∙ и отькоудоу въстанєть сп҃сь гл҃ть въ пѣсньхь∙ пѣсньныихъ#2569#варить тѧ∙ видиши ли како съкаꙁоують и врѣмѧ годиньноѥ∙ и моукоу въскрьсєниє∙ и отькоудоу#въстанєть сп҃сь гл҃ть въ пѣсньхь∙ пѣсньныихъ#на л҃∙ и̇спльнь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙁапрѣштєниѥ жє ти и̇ се да боудєть∙ г҃лѥма∙ наоучии сѧ и съблюдаи въ вѣкы∙ нє мни о̇бычьныи꙼хь соушть бєсѣдъ∙ и꙼#83#ꙁапрѣштєниѥ жє ти и̇ се да боудєть∙ г҃лѥма∙ наоучии сѧ и съблюдаи въ вѣкы∙#нє мни о̇бычьныи꙼хь соушть бєсѣдъ∙ и꙼#привѣтоу ꙁьваномъ∙ истовыи#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
видѣти∙ то блиꙁь ли си боудєть оумъ самого бытиѧ̇∙#679#видѣти∙ то блиꙁь ли си боудєть#оумъ самого бытиѧ̇∙#чьсть црс҃тва∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вьсь оубо по обраꙁоу грѣхь въчьтєнь ѥсть вь диѧволѧ дѣла∙#4040#вьсь оубо по обраꙁоу грѣхь въчьтєнь ѥсть#вь диѧволѧ дѣла∙#гаврии̇лъ бл҃говѣстить∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нємощьно оубо бѧашє∙ и̇на жрѣбѧ въсѣсти∙#1862#нємощьно оубо бѧашє∙ и̇на#жрѣбѧ въсѣсти∙#рождь сѧ∙ а꙼ плъть∙ ново#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прославлєнь бо бѧашє славою прѣжє сьложєниꙗ мирьска∙ нь#2146#прославлєнь бо бѧашє славою прѣжє#сьложєниꙗ мирьска∙ нь#бывьшѫоумоу о̇ть сѣмєнє дв҃да#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прии̇мєть∙ о̇тъ тєбє горы истають∙ то что сѧ чоудиши∙ а̇штє и̇є̇ꙁєкиль подобиѥ славы видѣвъ падє∙ идєжє даниилоу∙ гаврииль рабъ#1158#прии̇мєть∙ о̇тъ тєбє горы истають∙ то что сѧ чоудиши∙ а̇штє и̇є̇ꙁєкиль подобиѥ славы#видѣвъ падє∙ идєжє даниилоу∙ гаврииль рабъ#пламы∙ тоу рѣкою иꙁлиѧ сѧ вѣра∙ и тоу гл҃аа̇хоу∙ соупротивнѫѭ лѣчьбоу ꙁълєї∙ правьдънъ ѥси#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
рьци ми а̇щє на колицѣ сєло отьдаста∙ и онъ испытаѥть∙ отъкоудоу гиє̇ꙁии̇∙ нє нєвѣды отькоудѣ оть тьмы придє∙#3306#рьци ми а̇щє на колицѣ сєло отьдаста∙ и онъ испытаѥть∙ отъкоудоу гиє̇ꙁии̇∙#нє нєвѣды отькоудѣ оть тьмы придє∙#а̇ꙁь жє г҃ла̇ноуоумоу потакы даѧ̇∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѩвъ сѧ плака сѧ горьцѣ∙ плачьмь срд҃чьноѥ покаа̇ниѥ̇ прѣстави∙ и сєго ради нє тъчиѭ проштєниѥ о̇тъмѣтаѧ̇∙ нъ и а̇пл҃скыи꙼ санъ и̇мѣ нє о̇тъꙗтьнъ∙ и꙼мѫштє оубо братиѥ мъногы о꙼браꙁы съгрѣшѧвъшии̇хъ∙ и покаѧ̇въшь сѧ и꙼ сьпасєнъ∙ спѣшьнѣ и꙼ вꙑ и꙼сповѣдаи꙼тє сѧ г҃оу∙ да и проштєниѥ прии꙼мєтє∙ прѣждє бывъшии̇хъ грѣхъ∙ и нб҃снааго дара съподобитє сѧ∙ нб҃сьноѥ#271#ѩвъ сѧ плака сѧ горьцѣ∙ плачьмь срд҃чьноѥ покаа̇ниѥ̇ прѣстави∙ и сєго ради нє тъчиѭ проштєниѥ о̇тъмѣтаѧ̇∙ нъ и а̇пл҃скыи꙼ санъ и̇мѣ нє о̇тъꙗтьнъ∙ и꙼мѫштє оубо братиѥ мъногы о꙼браꙁы съгрѣшѧвъшии̇хъ∙ и покаѧ̇въшь сѧ и꙼ сьпасєнъ∙ спѣшьнѣ и꙼ вꙑ#и꙼сповѣдаи꙼тє сѧ г҃оу∙ да и проштєниѥ прии꙼мєтє∙ прѣждє бывъшии̇хъ грѣхъ∙ и нб҃снааго дара съподобитє сѧ∙ нб҃сьноѥ#на тєбѣ мⷪштьно ѥсть томоужє быти∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє бл҃говѣщьшємъ∙ висѧщи бѧашє мысль∙ да бы оуслышати любимоѥ∙#2519#нє бл҃говѣщьшємъ∙ висѧщи бѧашє мысль∙ да#бы оуслышати любимоѥ∙#камѧнѣ∙ о̇ба прѣо̇браꙁоующоу сѧ сь нимь соуща#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о̇троча бо нарицаашє сѧ∙ глѫбиньно млъчалъ соуштє∙#787#о̇троча бо нарицаашє сѧ∙#глѫбиньно млъчалъ соуштє∙#тьгда вл҃дкы пытаи∙ глоубльшиихъ тєбє нє ишти∙ и крѣпльшиихъ сєбє нє пытаи̇∙ нъ рєчєть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
говѣниѧ∙ рєкь ѥжє нє трєбѣ о нѥмь∙ приимєть осоужєниѥ∙ соудии живыимъ и мрътвыимъ∙ іс҃ хс҃ь отьрєклъ ѥсть∙ ꙗко нє имамъ ослабы∙#3158#говѣниѧ∙ рєкь ѥжє нє трєбѣ о нѥмь∙ приимєть осоужєниѥ∙ соудии живыимъ и мрътвыимъ∙ іс҃#хс҃ь отьрєклъ ѥсть∙ ꙗко нє имамъ ослабы∙#рєкьшємь жє о̇ мнѣ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и̇ оуга∙ повѣждь ны и̇ꙁвѣсто∙#1988#и̇ оуга∙ повѣждь#ны и̇ꙁвѣсто∙#ѥсть бж҃ии̇ є̇динородьнъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и тъ ѥсть прѣжє вьсѣхь∙ и вьсє тѣмь състои̇ть сѧ∙ и̇ а̇штє и̇ въ вѣкы самь рєчєши то и̇ тѣхь творьць є̇сть х҃ь∙#1765#и тъ ѥсть прѣжє вьсѣхь∙ и вьсє тѣмь състои̇ть сѧ∙ и̇ а̇штє и̇ въ вѣкы самь#рєчєши то и̇ тѣхь творьць є̇сть х҃ь∙#посьла і҃сь∙ вѣровавъшоу раа̇вь блѫдьницоу сп҃сє∙ о̇браꙁьныи̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
створихъ∙ оубо простить ли мѧ б҃ъ∙ слыши#151#створихъ∙ оубо простить ли#мѧ б҃ъ∙ слыши#и дасть намъ покаа꙼ниꙗ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ищоущємъ жє намъ о томь#2649#ищоущємъ жє намъ#о томь#Добры отьдаждь бл҃гдѣтьны∙ вєликы#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
єда ѥгожє въꙁлюби дш҃а моꙗ видѣстє∙#2609#єда ѥгожє въꙁлюби дш҃а#моꙗ видѣстє∙#нъ аꙁъ рєчє съ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
є̇диномоу жє тьчию∙ єстьствомь и истиною∙ иночадоуоумоу сн҃оу∙#974#є̇диномоу жє тьчию∙ єстьствомь и#истиною∙ иночадоуоумоу сн҃оу∙#стыдѧть сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
раꙁоумъ нє тьчию∙ гл҃щиимъ нъ и слышащиимъ да нє ино слышащимъ∙ инако приѥмлють въ оумѣ да гл҃мь оубо мы о̇ ст҃мь дс҃ѣ писано ѥсть тъчию∙#3161#раꙁоумъ нє тьчию∙ гл҃щиимъ нъ и слышащиимъ да нє ино слышащимъ∙ инако приѥмлють въ оумѣ да гл҃мь#оубо мы о̇ ст҃мь дс҃ѣ писано ѥсть тъчию∙#въ црс҃тво бж҃иѥ∙ ни водою кръштаѥмы∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
гонєꙁноуль бы по рєчєноуоумоу∙ никтожє оуꙁьрѣвъ моѥ лицє живъ боудєть∙#1155#гонєꙁноуль бы по рєчєноуоумоу∙ никтожє оуꙁьрѣвъ моѥ#лицє живъ боудєть∙#вьсєго краѥвѣтвьнааго състава и꙼ꙁѣсти#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сє оужє вьсє бысть∙ и̇ пакы страхованиѧ̇∙ о꙼ть нб҃сє и̇ ꙁимы вєликы∙ бъдитє рєчє ꙁанѥ нє вѣстє∙ въ кыи часъ г҃ь нашь придєть∙ нъ и̇щємь приходьнааго нашєго ꙁнамєниѧ∙ црк҃вьници∙#2875#сє оужє вьсє бысть∙ и̇ пакы страхованиѧ̇∙ о꙼ть нб҃сє и̇ ꙁимы вєликы∙ бъдитє рєчє ꙁанѥ нє вѣстє∙ въ кыи часъ#г҃ь нашь придєть∙ нъ и̇щємь приходьнааго нашєго ꙁнамєниѧ∙ црк҃вьници∙#въ то бо многашьдꙑ о꙼ б҃ꙁѣ помышлѧѥмъ∙ въ тои почитаниѥ∙ и раꙁоумѣниѥ бж҃ии словєсь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
олѣѥмь оукрѣплѧи срд҃цє при̇ѥмлѧи̇ ꙗко дхв҃на∙ и оумащаи д҃шєвьноѥ лицє∙ є̇жє боуди тєбѣ отькрьвєно имоущоу чистою сьвѣстию славоу г҃ню видѧщє∙ прити оть славы въ славоу о х҃ѣ і҃сѣ#4185#олѣѥмь оукрѣплѧи срд҃цє при̇ѥмлѧи̇ ꙗко дхв҃на∙ и оумащаи д҃шєвьноѥ лицє∙ є̇жє боуди тєбѣ отькрьвєно имоущоу чистою сьвѣстию славоу г҃ню#видѧщє∙ прити оть славы въ славоу о х҃ѣ і҃сѣ#видѣхь бо б҃а лицьмь въ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оучить вьсєличьскы∙ и бєꙁь отьлѣка вьсѣмь∙ вѣдѣниѥ члв҃кмь прити хотѧщиимь∙ оучєниѥмь∙ о видимыихь∙ и нєвидимыихь∙ вєщии∙ нб҃сьныихь и ꙁємьныихь∙ и ꙁанѥ вьсь родь чл҃вчь благочьстьноую повиноуѥть сѧ∙ владоущиихь∙ и владомыихь∙ хытрыихь∙ и гроубыихь∙ и ꙁа обьщьноѥ лѣкованиѥ∙ ицѣлєниѥ вьсѣхь∙ грѣховьныихь обраꙁь∙ ижє д҃шєю и тѣломь∙ сьтварѧють сѧ∙#3913#оучить вьсєличьскы∙ и бєꙁь отьлѣка вьсѣмь∙ вѣдѣниѥ члв҃кмь прити хотѧщиимь∙ оучєниѥмь∙ о видимыихь∙ и нєвидимыихь∙ вєщии∙ нб҃сьныихь и ꙁємьныихь∙ и ꙁанѥ вьсь родь чл҃вчь благочьстьноую повиноуѥть сѧ∙ владоущиихь∙ и владомыихь∙ хытрыихь∙ и#гроубыихь∙ и ꙁа обьщьноѥ лѣкованиѥ∙ ицѣлєниѥ вьсѣхь∙ грѣховьныихь обраꙁь∙ ижє д҃шєю и тѣломь∙ сьтварѧють сѧ∙#кто гл҃ѥмыи꙼мъ нє вѣроуѥть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тогда ти г҃лємоѥ бѧашє рєщи. вѣроую въ оц҃а и с҃на и с҃тааго д҃ха ∙ и въ ѥдино крьщєниє∙ покааниѧ∙ о нихьжє въ прѣждьнихь пооучєниихь ∙ꙗкожє б҃жиѧ блг҃дть дасть∙#4068#тогда ти г҃лємоѥ бѧашє рєщи. вѣроую въ оц҃а и с҃на и с҃тааго д҃ха ∙ и въ ѥдино крьщєниє∙ покааниѧ∙#о нихьжє въ прѣждьнихь пооучєниихь ∙ꙗкожє б҃жиѧ блг҃дть дасть∙#хотѣниѧ оч҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
с҃то ѥсть ѥстьвомь∙ б҃жиѥ имѧ#4237#с҃то ѥсть ѥстьвомь∙#б҃жиѥ имѧ#оу тєбє∙ ѥгдажє ꙁабоудєши б҃а∙ то оужє начьнєши∙ и̇стачати и꙼сточьникы∙ ꙁл꙼ы∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ищємъ жє оувѣдѣти ꙗвѣ∙ кдє быⷭ҇ погрєбєнъ∙ роукама ли творєнъ ѥсть гробъ∙ или ц҃рьскыимь гробомь∙ подобьнь надъ ꙁємлѥю стоѧ∙ отъ камєниѧ ли бысть#2466#ищємъ жє оувѣдѣти ꙗвѣ∙ кдє быⷭ҇ погрєбєнъ∙ роукама ли творєнъ ѥсть гробъ∙ или ц҃рьскыимь гробомь∙ подобьнь#надъ ꙁємлѥю стоѧ∙ отъ камєниѧ ли бысть#каѧ по ѥдинои∙ то многꙑ трѣбоуѥть бєсѣды∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ оста въспоминаниꙗ нєчьстивааго книгы∙#832#нъ оста въспоминаниꙗ#нєчьстивааго книгы∙#вєтьхаа̇го въ новѣмь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
истѣ отьгонѧашє нєчистыꙗ дх҃ы въпиюща гласомь вєликомь∙#3636#истѣ отьгонѧашє нєчистыꙗ дх҃ы#въпиюща гласомь вєликомь∙#по водамъ ꙗко богъ∙∙∙∙∙∙῀ о̇ крьстѣ∙∙῀#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въꙁѧшѧ г҃а моѥго∙ и нє вѣмь кдє положиша и∙нъ ан҃гли приходѧщє вьсьгда съкаꙁають нєвѣдѣниѧ∙ гл҃аахоу#2606#въꙁѧшѧ г҃а моѥго∙ и нє вѣмь кдє положиша и∙нъ ан҃гли#приходѧщє вьсьгда съкаꙁають нєвѣдѣниѧ∙ гл҃аахоу#и а̇шта вьсєго слн҃ца очьныимь творомъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє сєбє бо проповѣдаѥмь нъ х҃а іс҃а г҃а∙#1476#нє сєбє бо проповѣдаѥмь нъ#х҃а іс҃а г҃а∙#вєтьхыи̇мъ и̇ новыимь ꙁавѣтьмь∙ проповѣдаѥмоуѭ∙ и бѫди#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
анг҃ломъ жє и̇ а̇рханг҃ломъ∙ творьць∙ многыи꙼мъ оубо съдѣтєл꙼ь∙#477#анг҃ломъ жє и̇ а̇рханг҃ломъ∙ творьць∙#многыи꙼мъ оубо съдѣтєл꙼ь∙#нє подобашє ли ти вънити въ бл҃говрѣмѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
д҃хь жє рѣчию гл҃ть∙ ꙗко въ послѣдьнѧѧ врѣмєна отьстоупѧть єтєри оть вѣры∙ єжє нє тьчию въ прѣжьнихь насъ∙#3700#д҃хь жє рѣчию гл҃ть∙ ꙗко въ послѣдьнѧѧ врѣмєна отьстоупѧть єтєри оть вѣры∙#єжє нє тьчию въ прѣжьнихь насъ∙#х҃сь жє распѧтъ бывъ∙ о꙼ть вьсєѧ̇ поклонъ∙ приѥмлєть въсєлѥныѧ̇∙ распѧтаа̇го съповѣдаѥмъ и трєпєштоуть бѣсовє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє льжь бо ѥсть рєкꙑ∙ ꙗко любѧштиимъ б҃а∙ вьсѧ поспѣють сѧ въ благоѥ∙#7#нє льжь бо ѥсть рєкꙑ∙ ꙗко любѧштиимъ б҃а∙ вьсѧ#поспѣють сѧ въ благоѥ∙#сѧ∙ дрѣвьнии̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ва нась и прочєѥ и пакы б҃ь б҃гать сы въ милости ꙁа многоую любьвь свою∙ ѥюжє ны въꙁлюби и соущаѧ мрьтвы члв҃кы и грѣхы оживи#4006#ва нась и прочєѥ и пакы б҃ь б҃гать сы въ милости ꙁа многоую любьвь свою∙ ѥюжє ны#въꙁлюби и соущаѧ мрьтвы члв҃кы и грѣхы оживи#чрѣва жє чиѥго#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нынѣ жє бєꙁ врѣмєнє вънидє да въ врѣмѧ и̇ꙁгьнанъ#34#нынѣ жє бєꙁ врѣмєнє вънидє да#въ врѣмѧ и̇ꙁгьнанъ#съ нимь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
гл҃щє∙ то нє хощєши ли приꙗти сьвѣдѣтєльства слыша∙ ꙗко протьчєнъ#2173#гл҃щє∙ то нє хощєши ли приꙗти сьвѣдѣтєльства#слыша∙ ꙗко протьчєнъ#бѧашє бо ꙁаконоу сьврьшитєль∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а꙼рѡноу жє съгрѣшьшоу∙ нє въꙁбрани вънити∙ въ а̇рхи єросоуни∙#188#а꙼рѡноу жє съгрѣшьшоу∙ нє въꙁбрани вънити∙#въ а̇рхи єросоуни∙#въложить ли кто о̇гнь въ лоно∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ сь отъврьнь бѧашє бѣгоунъ∙ потомь цр҃ь пєр ʼсьскыи∙ повєлѣ отьсоудити стражѧ тьмьничьныꙗ∙#856#нъ сь отъврьнь бѧашє бѣгоунъ∙ потомь цр҃ь пєр ʼсьскыи∙#повєлѣ отьсоудити стражѧ тьмьничьныꙗ∙#єтєръ иногда∙ ꙗкожє въ євангєлии∙ и нєдостоиноу одєждѫ въꙁьмъ∙ вънидє и въꙁлєжє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
приимьшє нарєчєниѥ∙ нєпокааньно имоуштє срд҃цє∙ большими о̇соудѧть сѧ∙ ц҃рє соуть члв҃комь на ꙁємли црст҃вѫѭштєи∙ нъ бєꙁ вышьнѧѧ власти∙ и раꙁоумѣ сєго∙#1118#приимьшє нарєчєниѥ∙ нєпокааньно имоуштє срд҃цє∙ большими о̇соудѧть сѧ∙ ц҃рє соуть члв҃комь на ꙁємли црст҃вѫѭштєи∙#нъ бєꙁ вышьнѧѧ власти∙ и раꙁоумѣ сєго∙#прѣдъ чадиѭ∙ любы дѣѧ̇въшоу сп҃саѥть сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙁньми оужи многыими о̇дрьжимь∙ словєсы молитвьны оудрьжанъ бысть о̇ть нѥго#3325#ꙁньми оужи многыими о̇дрьжимь∙ словєсы молитвьны оудрьжанъ#бысть о̇ть нѥго#да и нє въста#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а꙼ нє и̇нѣмь о꙼тъ стоухии̇∙ блг҃дть даѥма ѥсть∙ бжс҃твьнаѧ писаниѧ̇∙ приимъ обрѧштєть∙#318#а꙼ нє и̇нѣмь о꙼тъ стоухии̇∙ блг҃дть даѥма ѥсть∙#бжс҃твьнаѧ писаниѧ̇∙ приимъ обрѧштєть∙#сѧ грѣхъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
