sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
въ д҃.и д҃нь сл҃нце и луну и звѣзды#264096#въ д҃.и д҃нь сл҃нце и#луну и звѣзды#землѧ наша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
видѣв же первыи ѿ ан҃глъ старѣишина чину ан҃глку помысли въ себе рекъ#264098#видѣв же первыи ѿ ан҃глъ старѣишина чину ан҃глку#помысли въ себе рекъ#взѧли ѹ ме#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и поставлю прстлъ свои на ѡблацѣх сѣверьскихъ#264102#и поставлю прстлъ свои#на ѡблацѣх сѣверьскихъ#сп҃си мѧ ги҃#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и ту абье сверже и с нб҃се#264103#и ту абье сверже#и с нб҃се#сѧ ѹ стг҃о георгиѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и по немь подоша иже бѣша подъ нимъ чинъ десѧтыи#264104#и по немь подоша иже бѣша подъ#нимъ чинъ десѧтыи#камѧнѹ ст҃хъ м҃#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
бѣ же имѧ противнику сотонаилъ#264105#бѣ же имѧ#противнику сотонаилъ#папѣ въ римъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
в негоже мѣсто постави старѣишину михаила#264106#в негоже мѣсто постави#старѣишину михаила#ходиша на#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
сотона же грѣшивъ помысла своего и ѿпадъ славы первое наречт сѧ противникъ б҃у#264107#сотона же грѣшивъ помысла своего и ѿпадъ славы первое#наречт сѧ противникъ б҃у#землѧ твоя яко и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
посем же въ е҃.и дн҃ь створи б҃ъ киты и рыбы гады и птица пернатыя#264108#посем же въ е҃.и дн҃ь створи б҃ъ киты и#рыбы гады и птица пернатыя#старцы твои рекоут тебѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
въ ѕ҃.и же д҃нь створи б҃ъ звѣри и скоты и гады земныя#264109#въ ѕ҃.и же д҃нь створи б҃ъ звѣри и#скоты и гады земныя#алмазъ же родит сѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
въ з҃.и же д҃нь почи б҃ъ ѿ дѣлъ своихъ иже есть субота#264111#въ з҃.и же д҃нь почи б҃ъ ѿ дѣлъ#своихъ иже есть субота#в домоу Бж҃їи#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и насади б҃ъ раи на въстоцѣ въ едемѣ#264112#и насади б҃ъ раи на#въстоцѣ въ едемѣ#не можемъ бес#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
въведе ту члв҃ка егоже созда#264113#въведе ту члв҃ка#егоже созда#семидесѧтъ жнеъ красныхъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и заповѣда ему ѿ древа всѧкого ясти ѿ древа же единого не ясти еже есть разумѣти добру и злу#264114#и заповѣда ему ѿ древа всѧкого ясти ѿ древа же единого не ясти#еже есть разумѣти добру и злу#въ лѣт҃ ҂ѕ҃ ѱ҃ е приде кнз҃ь ис церьнигова новѹгородѹ ꙗропълъкъ ꙗрославиць#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и бѣ адамъ в раи#264115#и бѣ адамъ#в раи#схожаху сѧ на игрища на плѧсанье и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
видѧше б҃а и славѧше егда ан҃гли славѧх#264116#видѧше б҃а и славѧше#егда ан҃гли славѧх#ес#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и възложи б҃ъ на адамъ снъ#264117#и възложи б҃ъ на#адамъ снъ#и до цьрнѧнъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и взѧ б҃ъ едино ребро оу адама#264119#и взѧ б҃ъ едино#ребро оу адама#аще хощеши послушати да ска ти из начала чьсо#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и въведе ю в раи ко адаму#264121#и въведе ю в#раи ко адаму#и потом҃ исакъ помꙑсливъ и въсхотѣ црс҃тва и ѹчѧшеть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
се кость ѿ кості моея а плоть ѿ плоти моея#264123#се кость ѿ кості моея а плоть#ѿ плоти моея#и се дїѧволъ ѡчивѣсть вниде съ мнѡжес꙽твом вои бесовьских акы не#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и нареч адамъ скотомъ и птицамъ имѧна звѣремъ и гадомъ#264125#и нареч адамъ скотомъ и птицамъ имѧна#звѣремъ и гадомъ#ни заячины#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и самѣма ан҃глъ повѣда имѧна#264126#и самѣма ан҃глъ#повѣда имѧна#озѣре на касъпле#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и покори б҃ъ адаму звѣри и скоты#264127#и покори б҃ъ адаму#звѣри и скоты#си владѣша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
видѣвъ же дьяволъ яко почти б҃ъ чл҃вка възавидѣвъ ему преѡбрази сѧ въ змию#264130#видѣвъ же дьяволъ яко почти б҃ъ чл҃вка възавидѣвъ ему#преѡбрази сѧ въ змию#видим днес#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
почто не яста ѿ древа сущаго посредѣ рая#264133#почто не яста ѿ древа#сущаго посредѣ рая#въ лѣт҃ ҂ѕ҃ ѱ҃ и ловоть възѧша литва и до налюцѧ съ бѣлеѥ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и реч жена къ змиѣ#264134#и реч жена#къ змиѣ#на кораблихъ раꙗми#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а ли да оумрета см҃ртью#264137#а ли да#оумрета см҃ртью#Елма же съ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и реч змия к женѣ#264138#и реч змия#к женѣ#тг҃оже лѣт҃ сърѹбиша въ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
вѣдѧше бо б҃ъ яко в онже д҃нь яста ѿ него ѿверзета сѧ ѡчи ваю#264140#вѣдѧше бо б҃ъ яко в онже д҃нь яста ѿ#него ѿверзета сѧ ѡчи ваю#и расъсѣя по#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и будета яко и б҃ъ разумѣюще добро и зло#264141#и будета яко и б҃ъ разумѣюще#добро и зло#нами разъвращена#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и видѣ жена яко добро древо въ ядь#264142#и видѣ жена яко добро#древо въ ядь#полѧне бо своих ѿць ѡбычаи имуть кротокъ и тихъ и стыдѣнье къ снохамъ своимъ и къ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и ѿверзоста сѧ ѡчи има#264146#и ѿверзоста сѧ#ѡчи има#съ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и разумѣста яко нага еста#264147#и разумѣста яко#нага еста#по исаковѣ же смр҃ти людиѥ на сн҃а ѥго въсташа про зажьжениѥ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и съшиста листвиемь смоковьнымь препоясанье#264148#и съшиста листвиемь#смоковьнымь препоясанье#Гл҃ть геѡргии#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
проклѧта землѧ в дѣлѣхъ твоих#264150#проклѧта землѧ в#дѣлѣхъ твоих#и расточи ны по странамъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и в печали яси всѧ д҃ни живота своего#264151#и в печали яси всѧ#д҃ни живота своего#дн҃ь на стг҃о ѹакинфа#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
како прострета руку и возмета ѿ древа животьнаго и живета въ вѣки#264153#како прострета руку и возмета ѿ древа животьнаго#и живета въ вѣки#но приводѧху вечеръ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и игзнъа гсь б҃ъ адама из рая#264154#и игзнъа гсь б҃ъ#адама из рая#еда намъ тоже#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и сѣде прѧмо из раѧ плача сѧ и дѣлая землю#264155#и сѣде прѧмо из раѧ плача сѧ#и дѣлая землю#соуще но врагоу поработиша сѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и порадова сѧ сотона ѡ проклѧтьи землѧ#264156#и порадова сѧ сотона#ѡ проклѧтьи землѧ#емѹ сп҃сенїе мое#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
се на ны первое паденье и горкии ѿвѣтъ ѿпаденье ан҃гльскаго житья#264157#се на ны первое паденье и горкии#ѿвѣтъ ѿпаденье ан҃гльскаго житья#и сташа на мс҃т идеже стоꙗше цс҃рь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
роди адамъ каина и авелѧ#264158#роди адамъ каина#и авелѧ#Гл҃ть геѡргии#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
бѣ каинъ ратаи а авель пастухъ#264159#бѣ каинъ ратаи а#авель пастухъ#кровь проливати а хвалѧще ѡ сихъ ядуще мерьтвечину и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и несе каинъ ѿ плода земли къ б҃у#264160#и несе каинъ ѿ плода#земли къ б҃у#едга начнет на кого похвалѧти сѧ или грозити сѧ тогда хощет и землю потребити и море#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и не прия б҃ъ даровъ его#264161#и не прия б҃ъ#даровъ его#се есть кровь моя#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
авель же принесе ѿ агнець первенець#264162#авель же принесе ѿ#агнець первенець#быша и ѡбри#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и прия б҃ъ дары авлеелы#264163#и прия б҃ъ#дары авлеелы#реч#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
сотона же влѣзе в каина#264164#сотона же влѣзе#в каина#мноѕи бо ѕвѣрїе ꙗкоже рече сѧ в тои#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и пострѣкаше каина оубити авелѧ#264165#и пострѣкаше каина#оубити авелѧ#Слышалъ бѧше прпдбны сеи ѡ Пермьскои земли ꙗко идолослꙋжители в неи соуть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
яко изидосте въста каинъ и хотѧше оубити и#264168#яко изидосте въста каинъ и#хотѧше оубити и#сѧ Ст҃моу Дх҃оу#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и не оумѧше како оубити и#264169#и не оумѧше како#оубити и#прѣж҃ пожьгоша градъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
вземъ камень и оуби и#264173#вземъ камень и#оуби и#и се дїѧволъ ѡчивѣсть вниде съ мнѡжес꙽твом вои бесовьских акы не#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
еда стражь есмь брату своему#264177#еда стражь есмь#брату своему#кождо свои#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
кровь брата твоего вопьеть ко мнѣ#264179#кровь брата твоего вопьеть#ко мнѣ#и рѣша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
будеши стенѧ и трѧса сѧ до живота своего#264180#будеши стенѧ и трѧса сѧ#до живота своего#и въ прѧхъ извеременивъше погодъѥ вѣтра на василиѥвъ дн҃ь полѹноци и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
адамъ же и евга плачюща сѧ бѣста#264181#адамъ же и евга#плачюща сѧ бѣста#и нарекоша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и дьяволъ радоваше с рька#264182#и дьяволъ радоваше#с рька#здати столпъ до нб҃се#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
се егоже б҃ъ почти азъ створил ему ѿпасти б҃а#264183#се егоже б҃ъ почти азъ створил#ему ѿпасти б҃а#хотѧхѹ радиноса#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и се нынѣ плачь ему налѣзохъ#264184#и се нынѣ плачь#ему налѣзохъ#приде къ дунаеви#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и плакаста сѧ по авели лѣт л҃#264185#и плакаста сѧ по#авели лѣт л҃#ꙗко нѣлзѣ бѧше поити смрадꙑ никѹдаже#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и не съгни тѣло его#264186#и не съгни#тѣло его#ѡбрѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и не оумѧста его погрести#264187#и не оумѧста#его погрести#мсца маа великїи днь взалъ есми в꙽ бедере#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и повелѣньемь бьжмь птенца в҃ прилетѣста#264188#и повелѣньемь бьжмь птенца#в҃ прилетѣста#своѥи воли#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
видѣвша же се адамъ и евга ископаста яму#264193#видѣвша же се адамъ и#евга ископаста яму#и ту абье сверже#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
быв же адамъ лѣт с҃ и л҃ роди сифа и в҃ тщери#264196#быв же адамъ лѣт с҃ и л҃ роди#сифа и в҃ тщери#нъ фрѧгъ избиша близъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и поя едину каинъ а другую сифъ#264197#и поя едину каинъ#а другую сифъ#илиѥ на хълмѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и ѿ того ч҃лцви расплодиша сѧ#264198#и ѿ того ч҃лцви#расплодиша сѧ#проклѧта землѧ в#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и оумножиша сѧ по земли#264199#и оумножиша сѧ#по земли#того ѡзера внидеть устье#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и не познаша створьшаго я#264200#и не познаша#створьшаго я#и сруби#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
исполниша сѧ блуда и всѧкоя нечстоты и оубииства и завивисти#264201#исполниша сѧ блуда и всѧкоя нечстоты и#оубииства и завивисти#оумоудрити ѡ Хѣ҃ Iс҃ѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
бѣ нои единъ праведенъ в родѣ семь#264203#бѣ нои единъ праведенъ#в родѣ семь#и его гор꙽дости#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и роди г҃ с҃ны сима хама афета#264204#и роди г҃ с҃ны#сима хама афета#лѹкꙑ сторови вьси#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
но имать дхъ мои пребываті в чл҃вцхъ#264206#но имать дхъ мои#пребываті в чл҃вцхъ#посемь придоша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
да потреблю егоже створихъ ѿ члвка до скота#264208#да потреблю егоже створихъ ѿ#члвка до скота#а се ти же словѣни хровате бѣлии#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и реч гсь б҃ъ ноеви#264209#и реч гсь#б҃ъ ноеви#безаконьная законъ ѡтець творѧть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
дѣлаему же ковчегу за р҃ лѣт и повѣдаше нои яко быти потопу#264215#дѣлаему же ковчегу за р҃ лѣт и повѣдаше#нои яко быти потопу#и премѣнꙋющимь родѡм оудѡбь сїа забвена боудоуть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
егда сдѣла ковчегъ и реч гсь ноеви#264217#егда сдѣла ковчегъ и#реч гсь ноеви#азъ ѥсмь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
вълѣзи ты и жена твоя и сн҃ве твои и снохи твои#264218#вълѣзи ты и жена твоя и сн҃ве#твои и снохи твои#родомъ асвоимъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
въведи к собѣ по двоему ѿ всѣх скотъ и ѿ всѣх птиць и ѿ всѣх гадъ#264219#въведи к собѣ по двоему ѿ всѣх скотъ и ѿ всѣх#птиць и ѿ всѣх гадъ#да воскрснет бг҃ъ и разыдꙋт сѧ враѕи его и да бѣжат#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и въведе нои яже заповѣда ему б҃ъ#264220#и въведе нои яже#заповѣда ему б҃ъ#съ плачемъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
наведе б҃ъ потопъ на землю#264221#наведе б҃ъ потопъ#на землю#ис꙽сѹшити а не имѣѧ власти ни над свинїѧми#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и ковчегъ плаваше на водѣ#264223#и ковчегъ плаваше#на водѣ#не токмо бо сїи великїи монастырь ꙗко лавра иже в радонеже состави но и прочаѧ дрѹгиѧ монастырѧ различныѧ постави и в#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
егда же посѧче вода изълѣзе нои и сн҃ве его и жена его#264224#егда же посѧче вода изълѣзе нои и сн҃ве#его и жена его#емѹ сп҃сенїе мое#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ѿ сихъ расплоди с землѧ#264225#ѿ сихъ расплоди#с землѧ#да по лесѹ ѹ них#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и быша чл҃вци мнози единоглсни#264226#и быша чл҃вци#мнози единоглсни#в꙽ пѹстыню сїю#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и рѣша другъ къ другу#264227#и рѣша другъ#къ другу#сложи съ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
се оумножиша сѧ чл҃вци и помысли их суетьни#264231#се оумножиша сѧ чл҃вци и#помысли их суетьни#въ славу б҃жью#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и размѣси языки на о҃ и в҃ языка#264233#и размѣси языки на о҃#и в҃ языка#томьж҃ лѣт҃ по грѣхомъ нашимъ измроша кони новѣ. городѣ и по селомъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
адамовъ же бысть языкъ не ѡтѧтъ оу авера#264234#адамовъ же бысть языкъ не#ѡтѧтъ оу авера#гвоздꙑ вꙑнимаша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ты бо единъ приложи сѧ къ безумью их рекъ сице#264235#ты бо единъ приложи сѧ къ безумью#их рекъ сице#въ высоту#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
аще бы члв҃кмъ б҃ъ реклъ на н҃бо столпъ дѣлати то повелѣлъ бы самъ б҃ъ словомъ якоже створи нб҃са землю море всѧ видимая и невидимая#264236#аще бы члв҃кмъ б҃ъ реклъ на н҃бо столпъ дѣлати то повелѣлъ бы самъ б҃ъ словомъ якоже#створи нб҃са землю море всѧ видимая и невидимая#в море хвалисьское#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
сего ради того языкъ не премѣ сѧ#264237#сего ради того языкъ#не премѣ сѧ#и пристѹпивъше къ градѹ огнь въвергоша д҃рь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
на о҃ и единъ язкыъ раздѣлиша с#264239#на о҃ и единъ#язкыъ раздѣлиша с#и нарекоша сѧ дреговичи рѣчьки ради яже втечеть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и разидоша сѧ по странамъ#264240#и разидоша сѧ#по странамъ#и быст ꙗко древо плодовито насажено прї исходищих вѡд и чѧсто напаѧемо разоумомъ бжственых писанїи и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и кождо своя норовы прияша#264241#и кождо своя#норовы прияша#и створим#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
по дьяволю оученью ѡви рощенье кладеземъ и рѣкамъ жрѧх#264242#по дьяволю оученью ѡви рощенье кладеземъ#и рѣкамъ жрѧх#да въ оуности#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ѿ адама же и до потопа лѣт ҂в҃ с҃ м҃ в҃#264244#ѿ адама же и до потопа лѣт#҂в҃ с҃ м҃ в҃#бл҃женньи же всѧ приключив꙽шаѧ сѧ искѹсъ с радостїю терпѧше во всѣх бл҃годарѧше бг҃а а не стѹжаше си ни ѹнываше въ скорбех елма ж стѧжаше разꙋм и великѹю вѣрѹ къ бг҃ѹ еюже воз꙽може всѧ с꙽трѣлы непрїѧзнены раждеженыѧ ѹгасити еюже возможе низложити#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а ѿ потопа до раздѣленья языкъ лѣт ф҃ к҃ ѳ҃#264245#а ѿ потопа до раздѣленья языкъ лѣт#ф҃ к҃ ѳ҃#великыѧ говѣина#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
Посемь же дьяволъ в болшее прельщенье вверже чл҃вки#264246#Посемь же дьяволъ в болшее#прельщенье вверже чл҃вки#асюра и вавилона#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и начаша кумиры творити ѡви древнѧы ѡви мѣдѧны а друзии мрамарѧны а иные златы и сребрены#264247#и начаша кумиры творити ѡви древнѧы ѡви мѣдѧны а друзии мрамарѧны#а иные златы и сребрены#како прострета руку и возмета ѿ древа животьнаго#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и привожах с҃ны своя и дъщери#264249#и привожах с҃ны своя#и дъщери#еда намъ тоже#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и бѣ всѧ землѧ ѡсквернена#264251#и бѣ всѧ#землѧ ѡсквернена#къ бг҃ꙋ млт҃вы въсылаѧ повсегда#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
началникъ бо бѧше кумиротворенью серукъ творѧшь бо кумиры во имѧна мр҃твхъ чл҃вкъ ѡвѣмъ бывшимъ цр҃мъ другомъ храбрымъ и волъхвомъ и женамъ прлбд҃ицамъ#264252#началникъ бо бѧше кумиротворенью серукъ творѧшь бо кумиры во имѧна мр҃твхъ чл҃вкъ ѡвѣмъ бывшимъ цр҃мъ#другомъ храбрымъ и волъхвомъ и женамъ прлбд҃ицамъ#вѣруемъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
се же серухъ роди фара#264253#се же серухъ#роди фара#повѣжь намъ кде ѥсть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
фара же род г҃ с҃ны аврама и нахора арона#264254#фара же род г҃ с҃ны аврама#и нахора арона#и тъгда поидеши#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
фара же твори кумиры навыкъ оу ѡ҃ца своего#264255#фара же твори кумиры навыкъ#оу ѡ҃ца своего#дѹшегꙋб꙽цы разбоиницы обрѣтше разбьют тѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
аврамъ же прише въ вумъ возрѣ на н҃бо#264256#аврамъ же прише въ вумъ#возрѣ на н҃бо#реч#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и видѣ звѣзды и н҃бо#264257#и видѣ звѣзды#и н҃бо#еже и донынѣ наречють#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
во истину то есть б҃ъ#264259#во истину то#есть б҃ъ#продають посыкꙋ по#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а иже творилъ ѡ҃ць мои прельщаеть чл҃вки#264260#а иже творилъ ѡ҃ць#мои прельщаеть чл҃вки#инѣхъ же церквии не можеть члв҃къ сказати#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
искушю б҃а и ц҃рѧ своего#264262#искушю б҃а и#ц҃рѧ своего#видѣв же первыи ѿ ан҃глъ старѣишина чину ан҃глку#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
что ѡче прельщаеши чл҃вки творѧ кумиры древѧны#264264#что ѡче прельщаеши чл҃вки#творѧ кумиры древѧны#имѧху же по двѣ и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
то есть б҃ъ иже створи н҃бо и землю#264265#то есть б҃ъ иже створи#н҃бо и землю#бани древены#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
приимъ аврамъ ѡгнь зажьже идолы въ храминѣ#264266#приимъ аврамъ ѡгнь зажьже#идолы въ храминѣ#до лахернꙑ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
видѣвъ же аронъ брат аврамовъ ревнуя по идолѣх хотѣвъ вымчати идолы и самъ съгорѣ ту аронъ#264267#видѣвъ же аронъ брат аврамовъ ревнуя по идолѣх хотѣвъ вымчати идолы#и самъ съгорѣ ту аронъ#брата своего старѣишаго#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
предъ симъ бо не бѣ оумиралъ с҃нъ предъ ѡц҃мь но ѡ҃ць предъ сн҃мъ#264269#предъ симъ бо не бѣ оумиралъ с҃нъ предъ ѡц҃мь#но ѡ҃ць предъ сн҃мъ#оже намъ нѣтѹ исаковицѧ с нимь же ѥсме пришли да лѹче нꙑ ѥсть ѹмрети#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ѿ сего начаша оумирати сн҃ве предъ ѡц҃мь#264270#ѿ сего начаша оумирати#сн҃ве предъ ѡц҃мь#а на осѣнь придоша варѧзи#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
