sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и пакы аще не ѿпустите прегрѣшении брату ни вам ѿпустить ѡц҃ь вашь нбнсыи#268535#и пакы аще не ѿпустите прегрѣшении брату ни вам#ѿпустить ѡц҃ь вашь нбнсыи#бонѧка к лубьну#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
не ревнуи лукавнующим ни завиди творѧщим безаконье#268537#не ревнуи лукавнующим ни#завиди творѧщим безаконье#постигохом ихъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
что ес добро и красно братя вкупѣ#268538#что ес добро и#красно братя вкупѣ#и обое совокꙋпѧ и ѡбѣд#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
но все дьяволе наѹченье то бо были рати при оумных дѣтех наших при добрых и при блж҃ныхъ ѡц҃ихъ наших#268539#но все дьяволе наѹченье то бо были рати при оумных дѣтех наших при#добрых и при блж҃ныхъ ѡц҃ихъ наших#турову#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
дьяволъ бо не хоче добра роду человѣчскому сваживаживает ны#268540#дьяволъ бо не хоче добра роду#человѣчскому сваживаживает ны#при вратѣх#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
да се ти написах зане принуди мѧ сн҃ъ твои ѥгоже ѥси хрстилъ иже то сѣдить близь тобе#268541#да се ти написах зане принуди мѧ сн҃ъ твои ѥгоже ѥси#хрстилъ иже то сѣдить близь тобе#ꙗдꙋща с нами#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
прислалъ ко мнѣ мужьство и грамоту река#268542#прислалъ ко мнѣ мужьство#и грамоту река#и ѿпѹс҃ша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ладимъ сѧ и смѣрим сѧ#268543#ладимъ сѧ и#смѣрим сѧ#много падах#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а братцю моему судъ пришелъ#268544#а братцю моему#судъ пришелъ#гонихом по бонѧцѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а вѣ ему не будевѣ местника#268545#а вѣ ему не#будевѣ местника#изьимахом лѣпшии#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а станутъ си пред бм҃ь#268547#а станутъ си#пред бм҃ь#вѣкы вѣка#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а русьскы земли не погубим#268548#а русьскы земли#не погубим#бысть азаръ лекъ вах꙽тъ башетъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и азъ видѣх смѣренье сн҃а своѥго#268549#и азъ видѣх смѣренье#сн҃а своѥго#аще ли кому не люба грамотицѧ си а не поѡхритають#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
сжалих си и б҃а оустраших сѧ#268550#сжалих си и б҃а#оустраших сѧ#красно братя вкупѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ѡнъ въ оуности своеи и в безумьи сице смѣрѧеть сѧ#268552#ѡнъ въ оуности своеи и в безумьи#сице смѣрѧеть сѧ#испомню менших#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
азъ чл҃вкъ грѣшенъ есмь паче всхѣ чл҃вкъ#268554#азъ чл҃вкъ грѣшенъ есмь#паче всхѣ чл҃вкъ#не ревнуи лукавнующим ни#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
аще ю приимеши с добромь ли с поруганьемь свое же оузрю на твоем писаньи#268557#аще ю приимеши с добромь ли с поруганьемь свое#же оузрю на твоем писаньи#соли ѹ игѹмена#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
сими бо словесы варих тѧ переди ѥгоже почаяхъ ѿ тебе смѣреньем и покаяньем хотѧ ѿ б҃а ветхыхъ своихъ грѣховъ#268558#сими бо словесы варих тѧ переди ѥгоже почаяхъ ѿ тебе смѣреньем и покаяньем#хотѧ ѿ б҃а ветхыхъ своихъ грѣховъ#и въложи б҃ъ въ срд҃це бл҃гоѥ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
гсь бо нашь не члв҃къ есть но б҃ъ всеи вселенѣ#268559#гсь бо нашь не члв҃къ есть но#б҃ъ всеи вселенѣ#ны поможе#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
иже хощеть в мегновеньи ѡка всѧ створити хощеть#268560#иже хощеть в мегновеньи ѡка#всѧ створити хощеть#на всѣхъ грамотахъ ꙗрославлихъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
то сам претерпѣ хуленье и ѡплеванье и оударенье#268561#то сам претерпѣ хуленье и#ѡплеванье и оударенье#него сажень#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и на смр҃ть вда сѧ животом владѣя и смр҃тью#268562#и на смр҃ть вда сѧ животом#владѣя и смр҃тью#кн҃зи своѥмь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а мы что есмы члвц҃и грѣшни и лиси#268563#а мы что есмы члвц҃и#грѣшни и лиси#тꙑ ѥси мои дворъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
днсь живи а оутро мр҃тви#268564#днсь живи а#оутро мр҃тви#лѣсъ лодкꙑ пометавъше пѣши#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
днсь в славѣ и въ чти а заѹтра в гробѣ и бес памѧти#268565#днсь в славѣ и въ чти а заѹтра в#гробѣ и бес памѧти#забываите доброго#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
что взѧста или чим има поротѣ#268568#что взѧста или чим#има поротѣ#реч#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
но токмо оже еста створила дш҃и свои#268569#но токмо оже еста#створила дш҃и свои#малым дѣломь оулучити млтсь б҃ью#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
но да сими словесы пославше бѧше переди брат ко мнѣ варити мене#268570#но да сими словесы пославше бѧше переди брат#ко мнѣ варити мене#то и смолиньска#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
егда же оубиша дѣтѧ мое и твое пред тобою и бѧше тебѣ оузрѣвше кровь ѥго и тѣло ѹвѧнувшю яко цвѣту нову процветшю якож агньцю заколену и рещи бѧше стояще над ним вникнущи помыслы дш҃и своеи#268571#егда же оубиша дѣтѧ мое и твое пред тобою и бѧше тебѣ оузрѣвше кровь ѥго и тѣло ѹвѧнувшю яко цвѣту нову процветшю якож агньцю#заколену и рещи бѧше стояще над ним вникнущи помыслы дш҃и своеи#а тѣ волы#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и пождавъ ѥго безумя свѣта сего мечетнаго кривости ради налѣзох грхѣ собѣ ѡц҃ю и мт҃ри слезы#268573#и пождавъ ѥго безумя свѣта сего мечетнаго кривости ради налѣзох грхѣ#собѣ ѡц҃ю и мт҃ри слезы#но токмо оже еста#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
не крове дѣлѧ пролитья помазаникъ би҃и дв҃дъ прелюбодѣянье створи#268577#не крове дѣлѧ пролитья помазаникъ би҃и#дв҃дъ прелюбодѣянье створи#намъ оц҃ь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
посыпа главу свою и плака сѧ горко#268578#посыпа главу свою и#плака сѧ горко#переяславлю#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
во тъ час ѿда ѥму согрѣшенья ѥго б҃ъ#268579#во тъ час ѿда ѥму#согрѣшенья ѥго б҃ъ#тъгда ж҃ приведе пълкꙑ ис#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а к б҃у бѧше покаяти сѧ#268580#а к б҃у бѧше#покаяти сѧ#писано бо#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а ко мнѣ бѧше грамоту оутѣшеную а сноху мою послати ко мнѣ зане нѣс в неи ни зла ни добра да бых обуимъ ѡплакалъ мужа ея и ѡны сватбы ѥю в пѣснии мѣс#268581#а ко мнѣ бѧше грамоту оутѣшеную а сноху мою послати ко мнѣ зане нѣс в неи ни зла ни добра да бых обуимъ#ѡплакалъ мужа ея и ѡны сватбы ѥю в пѣснии мѣс#на ригу#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
не видѣхъ бо ею первѣе радости ни вѣнчанья ѥю за грѣхы своя#268582#не видѣхъ бо ею первѣе радости ни вѣнчанья#ѥю за грѣхы своя#ѡн не ѧстъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а б҃а дѣлѧ пусти ю ко мнѣ вборзѣ с первым словомь да не с нею кончавъ слезы посажю на мѣстѣ#268583#а б҃а дѣлѧ пусти ю ко мнѣ вборзѣ с первым словомь да не с#нею кончавъ слезы посажю на мѣстѣ#тог҃ не ѿстѹпаю а#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и сѧдет акы горлица на сусѣ древѣ желѣючи#268584#и сѧдет акы горлица на#сусѣ древѣ желѣючи#всѧко времѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а язъ оутѣшю сѧ ѡ бз҃ѣ#268585#а язъ оутѣшю сѧ#ѡ бз҃ѣ#дворовъ розграбиша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
тѣм бо путем шли дѣти ѡц҃и наших#268586#тѣм бо путем шли#дѣти ѡц҃и наших#и на ту весну къ ярополку совкуплѧтъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
судъ ѿ б҃а ѥму пришелъ а ѿ тебе#268587#судъ ѿ б҃а ѥму пришелъ#а ѿ тебе#тог҃же мс҃цѧ въ ѳ҃і на сборъ ст҃хъ оц҃ь т҃ и и҃і приде архѥпс҃пъ спуридонъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
аще бы тогда свою волю створилъ и муромъ налѣзлъ а ростова бы не заималъ а послалъ ко мнѣ ѿсюда сѧ быхом оуладили#268588#аще бы тогда свою волю створилъ и муромъ налѣзлъ а ростова бы не заималъ а#послалъ ко мнѣ ѿсюда сѧ быхом оуладили#а дрѹзии#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
мнѣ ли бы послати к тебѣ достоино#268590#мнѣ ли бы послати#к тебѣ достоино#прочее#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ци ли тобѣ ко мнѣ#268591#ци ли тобѣ#ко мнѣ#а иныѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
да же ѥси велѣлъ дѣтѧти#268592#да же ѥси#велѣлъ дѣтѧти#и крс҃тъ чс҃тьнꙑи#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
дивно ли ѡже мужь оумерлъ в полку#268595#дивно ли ѡже мужь#оумерлъ в полку#тура мѧ в҃ метала на розѣх#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ти лѣпше суть измерли и роди наши#268596#ти лѣпше суть измерли#и роди наши#и в цр҃кви то дѣите#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
да не выискывати было чюжего ни мене в соромъ ни в печаль ввести#268597#да не выискывати было чюжего ни мене в соромъ#ни в печаль ввести#и бл҃гохваленїе в꙽сылаше къ бг҃ѹ не оставлѧющемꙋ на длъѕѣ рабъ своихъ терпѧщих его ради#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
наѹчиша бо и паропци да быша собѣ налѣзли#268598#наѹчиша бо и паропци да#быша собѣ налѣзли#ерслмъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
да же начнеши каяти сѧ б҃у#268600#да же начнеши каяти#сѧ б҃у#самъ нн҃ѣ тои нами#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и мнѣ добро срдце створиши пославъ солъ свои или ппса#268601#и мнѣ добро срдце створиши пославъ солъ#свои или ппса#се же быс исходѧщю лѣту ҂ѕ҃ х҃ д҃#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и грамоту напиши с правдою#268602#и грамоту напиши#с правдою#послушаите#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
тои волость възмешь с добромъ#268603#тои волость възмешь#с добромъ#и ѡдожди имъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и наю срцде ѡбратиши к собѣ#268604#и наю срцде ѡбратиши#к собѣ#паки же мниси по повелѣнїю сергїевꙋ на#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и лѣпше будемъ яко и преж#268605#и лѣпше будемъ яко#и преж#них нѣтъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
нѣсмъ ти ворожбитъ ни местьникъ#268606#нѣсмъ ти ворожбитъ#ни местьникъ#и то рекъ препоꙗса чресла своѧ крѣпко и нача дѣлати и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
не хотѣхъ бо крови твоея видѣти оу стародуба#268607#не хотѣхъ бо крови твоея#видѣти оу стародуба#оны новопринесеныѧ и новопеченыѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
но не даи ми б҃ъ крови ѿ руку твоею видѣти ни ѿ повелѣнья своего ни котораго же брата#268608#но не даи ми б҃ъ крови ѿ руку твоею видѣти ни ѿ#повелѣнья своего ни котораго же брата#вечеръ бо рече водворит сѧ плачь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
аще ли лжю а б҃ъ мѧ вѣдаеть и крстъ чтсныи#268609#аще ли лжю а б҃ъ мѧ вѣдаеть#и крстъ чтсныи#ни ладожанъ ждавъше#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ѡли то буду грхѣ створилъ ѡже на тѧ шедъ к чернигову поганых дѣлѧ ли того сѧ каю#268610#ѡли то буду грхѣ створилъ ѡже на тѧ шедъ к чернигову#поганых дѣлѧ ли того сѧ каю#ꙗкоже рече#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
да то языком брати пожаловахъ#268611#да то языком#брати пожаловахъ#и с дружиною своею#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и пакы е повѣдах зане члв҃къ есмь#268612#и пакы е повѣдах#зане члв҃къ есмь#тесати ѿ ѹтра до вечера#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
аще ти добро да с тѣмь#268613#аще ти добро да#с тѣмь#вѣкы по всеи земли#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
али ти лихо е да то ти сѣдить сн҃ъ твои хрсьтныи с малым братомъ своимь хлѣбъ ѣдучи дѣдень а ты сѣдиши в своемъ#268614#али ти лихо е да то ти сѣдить сн҃ъ твои хрсьтныи с малым братомъ своимь хлѣбъ#ѣдучи дѣдень а ты сѣдиши в своемъ#него цвѣты#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а ѡ се сѧ рѧди#268615#а ѡ се#сѧ рѧди#а ꙗдѧть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
али хочеши тою оубити а то ти еста#268616#али хочеши тою оубити а#то ти еста#кони кде обидѹце по городѹ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
понеже не хочю я лиха#268617#понеже не хочю#я лиха#ѡ многострстныи и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
но добра хочю брати и русьскѣи земли#268618#но добра хочю брати#и русьскѣи земли#феодора и ольѯандра#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
али б҃ъ послух тому с братом твоимъ рѧдили сѧ есвѣ#268620#али б҃ъ послух тому с братом твоимъ#рѧдили сѧ есвѣ#жену свою#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а не поможеть рѧдити сѧ бес тебе#268621#а не поможеть рѧдити#сѧ бес тебе#дѣла твоя#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и не створила есвѣ лиха ничтоже#268622#и не створила есвѣ#лиха ничтоже#ни в кую же имѣти еже#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
сли к брату дондеже ѹладим сѧ#268624#сли к брату дондеже#ѹладим сѧ#и ѿстѹпиша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ѡже ликто вас не хочеть добра ни мира хьсяном а не буди ему ѿ б҃а мира оузрѣти на ѡном свѣтѣ дш҃и ѥго#268625#ѡже ликто вас не хочеть добра ни мира хьсяном а не буди ему ѿ б҃а#мира оузрѣти на ѡном свѣтѣ дш҃и ѥго#первое члв҃ческым ѡбразомъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
не по нужи ти молвлю#268626#не по нужи#ти молвлю#б҃ъ и ст҃ыи борисъ не да имъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ни бѣда ми которая по бз҃ѣ#268627#ни бѣда ми которая#по бз҃ѣ#постигохом ѥго#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
но дш҃а ми своя лутши всего свѣта сего#268629#но дш҃а ми своя лутши#всего свѣта сего#сѧ покаꙗли ѿ грѣхъ нашихъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
На страшнѣи при бе суперник ѡбличаю сѧ#268630#На страшнѣи при бе#суперник ѡбличаю сѧ#въ лѣт҃ ҂ѕ҃ ѱ҃ л҃ и трѧсе сѧ землѧ въ пѧтък҃ по#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
прмдсрти наставниче и смыслу давче несмысленым казателю и нищим заступниче оутверди в разумѣ мое срцде влкдо#268632#прмдсрти наставниче и смыслу давче несмысленым казателю и нищим заступниче оутверди#в разумѣ мое срцде влкдо#а намазъ же их на#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ты дажь ми слово ѡч҃е#268633#ты дажь ми#слово ѡч҃е#или пришел и ны сѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
се бо ѹстнама моима не възбрани впити ти#268634#се бо ѹстнама моима не#възбрани впити ти#к бѹтханѹ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
надеже и покрове мои не презри мене блг҃ая тебе бо имуще помощницю в печали и в болѣзни и ѿ злых всхѣ#268639#надеже и покрове мои не презри мене блг҃ая тебе бо имуще помощницю в печали#и в болѣзни и ѿ злых всхѣ#пьяньства и блуда#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и разумѣите и видите яко азъ есмь б҃ъ испытая срцдѧ и свѣдыи мысли ѡбличаяи дѣла опалѧяи грѣхы судѧи сиротѣ и оубогу и нищю#268641#и разумѣите и видите яко азъ есмь б҃ъ испытая срцдѧ и свѣдыи мысли ѡбличаяи дѣла опалѧяи#грѣхы судѧи сиротѣ и оубогу и нищю#велика въ вълховѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и дѣла своя помысли яже здѣя#268643#и дѣла своя помысли#яже здѣя#Се же вы#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и каплѧ испусти слезъ своих#268645#и каплѧ испусти#слезъ своих#а мы что есмы члвц҃и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и повѣжь явѣ дѣянья и всѧ мысли хсу#268646#и повѣжь явѣ дѣянья и#всѧ мысли хсу#рече прпдбныи#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
андрѣа чтсныи оч҃е треблж҃ныи пастуше критьскыи не престаи молѧ сѧ за ны чтущая тѧ да избудем вси гнѣва и печали и тлѧ и грѣха и бѣдъ же чтуще памѧть твою вѣрно#268648#андрѣа чтсныи оч҃е треблж҃ныи пастуше критьскыи не престаи молѧ сѧ за ны чтущая тѧ да избудем вси гнѣва и печали и#тлѧ и грѣха и бѣдъ же чтуще памѧть твою вѣрно#ис чернаго#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
град свои схрани дв҃це мт҃и чстая иже ѡ тебѣ вѣрно црствуеть#268649#град свои схрани дв҃це мт҃и чстая иже#ѡ тебѣ вѣрно црствуеть#сѧ но тако се рекуть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
да тобою крѣпим сѧ и тобѣ сѧ надѣем#268650#да тобою крѣпим сѧ и#тобѣ сѧ надѣем#а ѡружья не снимаите с себе вборзѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
испромѣтает противныя и творить послушеньѥ#268652#испромѣтает противныя и#творить послушеньѥ#а съѣж꙽щает сѧ к#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ѡ препѣтая мт҃и рожьшия всѣх ст҃хъ прест҃го слова приимши нынешнее послушанье ѿ всѧкия напасти заступи и грѧдущия мк҃ы к тебѣ вопьющих#268653#ѡ препѣтая мт҃и рожьшия всѣх ст҃хъ прест҃го слова приимши нынешнее послушанье ѿ всѧкия напасти#заступи и грѧдущия мк҃ы к тебѣ вопьющих#в бедери же бых#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
молим ти сѧ раби твои и прекланѧем си колѣни срцдѧ нашго#268654#молим ти сѧ раби твои и прекланѧем#си колѣни срцдѧ нашго#ѡдожди имъ маннѹ ꙗсти и хлѣбъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и сп҃си ны в скорбех погружающа сѧ прис#268656#и сп҃си ны в скорбех#погружающа сѧ прис#а лъжици#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и сблюди ѿ всѧко плѣненья вражья твои град бц҃е#268657#и сблюди ѿ всѧко плѣненья вражья#твои град бц҃е#погубите дш҃ѣ своеѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
прегрѣшенья наша всѧ презри нынѣ нас имѣя молѧщих тѧ#268659#прегрѣшенья наша всѧ презри нынѣ нас#имѣя молѧщих тѧ#ꙗрославлихъ тꙑ нашь кн҃зь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
на земли рожьшая тѧ бе сѣмене земную млтсь изволивъ ѡбрати сѧ хсе в чл҃вчство#268660#на земли рожьшая тѧ бе сѣмене земную млтсь изволивъ#ѡбрати сѧ хсе в чл҃вчство#смѣренье тѣлу порабощенье гнѣву погубленье#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
пощади мѧ сп҃се рожьша сѧ и схрань рожьшюю тѧ нетлѣнну по ржствѣ и ѥгда сѧдеши судити дѣла моя яко безгрѣшенъ и млтсвъ яко б҃ъ и члв҃колюбець#268661#пощади мѧ сп҃се рожьша сѧ и схрань рожьшюю тѧ нетлѣнну по ржствѣ и ѥгда сѧдеши судити дѣла моя#яко безгрѣшенъ и млтсвъ яко б҃ъ и члв҃колюбець#мнѣ ли бы послати#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
дв҃о прчстая неискусна браку б҃о ѡбрадованая вѣрным направленье спс҃ мѧ погыбшаго к сн҃у си вопьющи#268662#дв҃о прчстая неискусна браку б҃о ѡбрадованая вѣрным направленье спс҃ мѧ#погыбшаго к сн҃у си вопьющи#с тѣмь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
егда хощеши судити не ѡсуди ме въ ѡгнь ни обличи мене яростью си#268665#егда хощеши судити не ѡсуди ме въ ѡгнь ни#обличи мене яростью си#мало#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
молит тѧ дв҃а чстая рожшая тѧ хсе и множство англ҃ъ и мч҃нкъ зборъ ѡ хсѣ іссѣ гсдѣ нашем емуже подобает чсть и слава ѡц҃ю и сн҃у и стм҃у д҃ху всегда і нынѣ прис вкѣ#268666#молит тѧ дв҃а чстая рожшая тѧ хсе и множство англ҃ъ и мч҃нкъ зборъ ѡ хсѣ іссѣ гсдѣ нашем емуже подобает чсть и слава#ѡц҃ю и сн҃у и стм҃у д҃ху всегда і нынѣ прис вкѣ#праведныя гсь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
В лѣт ѕ҃ х҃ н҃ ѕ Приде глѣбъ гюргевичь и суждалѧ чернигову в помочь ѡлговичемъ#274112#В лѣт ѕ҃ х҃ н҃ ѕ Приде глѣбъ гюргевичь и#суждалѧ чернигову в помочь ѡлговичемъ#ѥго#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и пребывъ ѹ них нѣколико приде на городокъ#274113#и пребывъ ѹ них нѣколико#приде на городокъ#нескверньни#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и слышавъ изѧславъ посла и к нему зова к собѣ кыеву#274114#и слышавъ изѧславъ посла и к нему#зова к собѣ кыеву#нужа никоеяже#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
ѡн же ѡбѣщавъ сѧ ити и не иде#274115#ѡн же ѡбѣщавъ сѧ ити#и не иде#в гробъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и перестрѧпъ мало послушавъ жирослава рекуща ѥму#274116#и перестрѧпъ мало послушавъ#жирослава рекуща ѥму#лѣность бо#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
ѡн же послушавъ ѥго приде к переꙗславлю вборзѣ свитающю дн҃и#274119#ѡн же послушавъ ѥго приде к переꙗславлю#вборзѣ свитающю дн҃и#потом же в꙽зысканїю бывшꙋ чїи сѹть хлѣбы и гдѣ есть принесеныѧ и кто ес пославыи и съзирахѹ сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
мстиславу же лежащю ѥще и дружинѣ ѥго пригнавше сторожеве рекоша ѥму#274120#мстиславу же лежащю ѥще и дружинѣ ѥго#пригнавше сторожеве рекоша ѥму#но ѡбаче снабди ѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
глѣбъ ти пришелъ на тѧ#274122#глѣбъ ти пришелъ#на тѧ#ни диꙗволѹ радости дати#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
